sentence_id,Entity,Label
354,frente,O
354,ao,O
354,posto,O
354,de,O
354,saúde,O
354,Flávio,O
354,do,O
354,couto,O
354,Vieira,O
354,",",O
354,no,O
354,parque,LOC
354,Anchieta-rj,LOC
354,",",O
354,cheguei,O
354,agora,O
354,do,O
354,meu,O
354,trabalho,O
354,e,O
354,estou,O
354,querendo,O
354,DESCANSAR,O
354,e,O
354,estão,O
354,tocando,O
354,muito,O
354,lixo,O
354,sonoro,O
354,",",O
354,me,O
354,impedindo,O
354,de,O
354,eu,O
354,e,O
354,todos,O
354,os,O
354,vizinhos,PER
354,de,O
354,dormirem,O
354,",",O
354,por,O
354,favor,O
354,SÓ,O
354,QUEREMOS,O
354,DORMIR,O
354,E,O
354,DESCANSAR,O
354,",",O
354,Desde,O
354,já,O
354,agradecemos,O
354,a,O
354,atenção,O
354,!,O
355,O,O
355,pai,PER
355,de,O
355,um,O
355,traficante,PER
355,da,O
355,região,LOC
355,está,O
355,obrigando,O
355,os,O
355,outros,O
355,revendedores,PER
355,de,O
355,gás,O
355,de,O
355,outras,O
355,marcas,O
355,a,O
355,só,O
355,comprar,O
355,o,O
355,dele,O
355,sobre,O
355,pena,O
355,de,O
355,ter,O
355,o,O
355,seu,O
355,produto,O
355,ser,O
355,roubados,O
355,pelos,O
355,traficantes,PER
355,da,O
355,região,LOC
355,que,O
355,está,O
355,sobre,O
355,o,O
355,comando,O
355,do,O
355,filho,PER
355,dele,O
355,.,O
355,Que,O
355,inclusive,O
355,está,O
355,envolvido,O
355,em,O
355,roubo,O
355,de,O
355,cargas,O
355,a,O
355,possibilidade,O
355,de,O
355,parentes,PER
355,estar,O
355,envolvido,O
355,na,O
355,venda,O
355,de,O
355,produtos,O
355,roubados,O
355,nos,O
355,estabelecimentos,ORG
355,comerciais,O
355,da,O
355,família,PER
355,.,O
356,O,O
356,policial,O
356,militar,O
356,Everson,PER
356,marciano,PER
356,assassinou,O
356,em,O
356,plena,O
356,luz,O
356,do,O
356,dia,O
356,Jarbas,O
356,Maximiano,O
356,da,O
356,Silva,O
356,na,O
356,rua,LOC
356,12,O
356,de,O
356,outubro,O
356,no,O
356,bairro,LOC
356,Andrade,O
356,Araújo,O
356,nova,O
356,Iguaçu,O
356,no,O
356,dia,O
356,14,O
356,de,O
356,Janeiro,O
356,de,O
356,2016,O
356,junto,O
356,com,O
356,seu,O
356,comparça,O
356,Leandro,PER
356,ratinho,O
356,morador,PER
356,da,O
356,mesma,O
356,localidade,LOC
356,onde,O
356,foi,O
356,cometido,O
356,o,O
356,crime,O
356,.,O
356,e,O
356,Leandro,PER
356,e,O
356,Everson,PER
356,continuaõ,O
356,cometendo,O
356,outros,O
356,homicídios,O
356,no,O
356,bairro,LOC
356,e,O
356,a,O
356,política,O
356,não,O
356,faz,O
356,nada,O
356,.,O
357,Produtora,O
357,tem,O
357,vendido,O
357,drogas,O
357,em,O
357,Oo,O
357,psicodélicos,O
357,na,O
357,noite,O
357,do,O
357,Rio,O
357,de,O
357,janeiro,O
358,Queremos,O
358,.,O
358,Solução,O
358,.,O
358,Queremos,O
358,.,O
358,A,O
358,.,O
358,Policia,ORG
358,.,O
358,Aqui,O
358,.,O
358,Na,O
358,.,O
358,Rua,LOC
358,.,O
358,Taurus,O
358,.,O
358,Para,O
358,.,O
358,Nos,O
358,ajudar,O
358,.,O
358,Pelo,O
358,.,O
358,Amor,O
358,.,O
358,De,O
358,.,O
358,Deus,PER
358,.,O
358,Socorro,LOC
358,.,O
358,Polícia,ORG
358,.,O
358,Ajudar,O
358,.,O
358,Nos,O
358,.,O
358,Rua,LOC
358,.,O
358,Taurus,O
358,.,O
358,Próximo,O
358,.,O
358,Ao,O
358,.,O
358,Lago,O
358,.,O
358,Da,O
358,.,O
358,Foice,O
358,.,O
358,Longo,PER
358,.,O
358,Na,O
358,.,O
358,Estrada,O
358,.,O
358,Da,O
358,.,O
358,Taurus,O
358,.,O
359,Na,O
359,rua,LOC
359,republica,O
359,do,O
359,peru,O
359,72,O
359,proximo,O
359,a,O
359,praia,O
359,de,O
359,copacabana,O
359,.,O
359,O,O
359,traficante,PER
359,mora,O
359,no,O
359,numero,O
359,em,O
359,frente,O
359,e,O
359,negro,PER
359,com,O
359,estatura,O
359,mediana,O
359,.,O
359,Esta,O
359,sempre,O
359,la,O
359,vendendo,O
359,troca,O
359,que,O
359,ficam,O
359,no,O
359,veiculo,O
359,estacionado,O
359,na,O
359,rua,LOC
359,.,O
359,Ele,O
359,pode,O
359,ser,O
359,encontrada,O
359,por,O
359,volta,O
359,das,O
359,20h,O
359,e,O
359,se,O
359,intesifica,O
359,a,O
359,noite,O
359,apos,O
359,24h,O
359,com,O
359,usuarios,PER
359,usando,O
359,na,O
359,mesma,O
359,rua,LOC
359,.,O
360,Na,O
360,empresa,ORG
360,orla,O
360,rio,LOC
360,",",O
360,barra,O
360,da,O
360,tijuca,O
360,",",O
360,no,O
360,joá,O
360,.,O
360,O,O
360,diretor,PER
360,da,O
360,empresa,ORG
360,eo,O
360,rapaz,PER
360,que,O
360,faz,O
360,manutenção,O
360,dos,O
360,carros,O
360,",",O
360,quando,O
360,conversão,O
360,com,O
360,as,O
360,pessoas,PER
360,amostram,O
360,arma,O
360,para,O
360,intimidar,O
360,.,O
361,tem,O
361,uma,O
361,kitinet,O
361,localizada,O
361,na,O
361,rua,O
361,Bororó,O
361,105,O
361,numa,O
361,garagem,O
361,no,O
361,engenho,O
361,da,O
361,rainha,PER
361,que,O
361,está,O
361,servindo,O
361,de,O
361,esconderijo,O
361,de,O
361,embalagem,O
361,de,O
361,drogas,O
361,td,O
361,dia,O
361,vem,O
361,uns,O
361,bandidos,PER
361,e,O
361,entra,O
361,e,O
361,sai,O
361,com,O
361,um,O
361,monte,O
361,de,O
361,caixas,O
361,e,O
361,sacos,O
361,pretos,O
361,com,O
361,drogas,O
361,peço,O
361,q,O
361,tomem,O
361,uma,O
361,providencia,O
361,.,O
361,obg,O
361,quero,O
361,q,O
361,essa,O
361,denúncia,O
361,seja,O
361,anônima,O
361,pois,O
361,o,O
361,nome,O
361,do,O
361,dono,PER
361,dessas,O
361,coisas,O
361,e,O
361,um,O
361,tal,O
361,de,O
361,DJ,PER
361,ele,O
361,foi,O
361,preso,O
361,e,O
361,saiu,O
361,e,O
361,quem,O
361,vem,O
361,buscar,O
361,e,O
361,uns,O
361,capagas,O
361,dele,O
361,.,O
362,Outro,O
362,vídeo,O
362,de,O
362,tráficante,O
362,perro,O
362,dá,O
362,coruja,O
362,em,O
362,um,O
362,show,O
362,na,O
362,quadra,LOC
362,do,O
362,salgueiro,O
362,com,O
362,outros,O
362,tráficantes,PER
362,do,O
362,morro,LOC
362,dá,O
362,coruja,O
362,!,O
363,Este,O
363,na,O
363,foto,O
363,chama-se,O
363,Lopes,PER
363,",",O
363,é,O
363,um,O
363,policial,O
363,militar,O
363,que,O
363,é,O
363,dono,PER
363,da,O
363,maior,O
363,gatonet,O
363,do,O
363,estado,LOC
363,",",O
363,fatura,O
363,R$700,O
363,.,O
363,000,O
363,",",O
363,00,O
363,.,O
363,Ele,O
363,atende,O
363,todas,O
363,as,O
363,favelas,LOC
363,do,O
363,rio,LOC
363,e,O
363,baixada,O
363,com,O
363,sua,O
363,gatonet,O
363,.,O
363,Sua,O
363,transmissão,O
363,é,O
363,por,O
363,fibra,O
363,ótica,O
363,",",O
363,onde,O
363,pega,O
363,carona,O
363,na,O
363,fibra,O
363,da,O
363,net,O
363,ou,O
363,utiliza,O
363,fibra,O
363,própria,O
363,que,O
363,em,O
363,sua,O
363,maioria,O
363,foi,O
363,roubada,O
363,das,O
363,operadoras,ORG
363,",",O
363,inclusive,O
363,da,O
363,própria,O
363,net,O
363,",",O
363,seu,O
363,sócio,PER
363,é,O
363,um,O
363,policial,O
363,civil,O
363,",",O
363,e,O
363,juntos,O
363,",",O
363,abastecem,O
363,as,O
363,favelas,LOC
363,do,O
363,tráfico,O
363,e,O
363,da,O
363,milícia,PER
363,dando,O
363,subsídio,O
363,para,O
363,ganharem,O
363,dinheiro,O
363,e,O
363,sustentarem,O
363,suas,O
363,facções,O
363,.,O
363,Os,O
363,dois,O
363,são,O
363,responsáveis,O
363,pela,O
363,morte,O
363,de,O
363,vários,O
363,técnicos,PER
363,que,O
363,trabalhavam,O
363,nestas,O
363,comunidades,LOC
363,antes,O
363,de,O
363,sua,O
363,entrada,O
363,",",O
363,e,O
363,como,O
363,não,O
363,querem,O
363,concorrência,O
363,",",O
363,eles,O
363,somem,O
363,com,O
363,as,O
363,pessoas,PER
363,que,O
363,têm,O
363,sistemas,O
363,ilegais,O
363,.,O
363,O,O
363,seu,O
363,funcionário,PER
363,mais,O
363,ativo,O
363,tem,O
363,o,O
363,apelido,O
363,de,O
363,pezão,O
363,",",O
363,ele,O
363,é,O
363,o,O
363,elo,O
363,entre,O
363,estes,O
363,polícias,ORG
363,e,O
363,a,O
363,favela,LOC
363,",",O
363,o,O
363,número,O
363,do,O
363,Lopes,PER
363,também,O
363,está,O
363,na,O
363,foto,O
363,.,O
363,As,O
363,delegacias,ORG
363,especializadas,O
363,recebem,O
363,R$20,O
363,.,O
363,000,O
363,",",O
363,00,O
363,por,O
363,mês,O
363,para,O
363,não,O
363,haver,O
363,fiscalização,O
363,",",O
363,até,O
363,uma,O
363,equipe,PER
363,da,O
363,polícia,O
363,federal,O
363,está,O
363,envolvida,O
363,no,O
363,esquema,O
363,",",O
363,este,O
363,Lopes,PER
363,montou,O
363,um,O
363,provedor,PER
363,de,O
363,internet,O
363,com,O
363,o,O
363,nome,O
363,de,O
363,vipnet,O
363,",",O
363,sua,O
363,base,O
363,fica,O
363,em,O
363,Bangu,LOC
363,",",O
363,numa,O
363,antiga,O
363,casa,LOC
363,de,O
363,show,O
363,do,O
363,próprio,O
363,Lopes,PER
363,",",O
363,situado,O
363,no,O
363,viegas,O
363,.,O
364,Homens,PER
364,armados,O
364,todos,O
364,os,O
364,dias,O
364,24h,O
364,na,O
364,minha,O
364,porta,O
364,vendendo,O
364,drogas,O
365,Visão,O
365,própria,O
365,escura,O
365,quando,O
365,induzido,O
365,à,O
365,delitos,O
365,",",O
365,ilícitos,PER
365,ou,O
365,indignidades,O
365,.,O
365,Quando,O
365,sem,O
365,baixa,O
365,resistência,O
365,ocupo-me,O
365,com,O
365,mente,O
365,no,O
365,YouTube,ORG
365,e,O
365,Facebook,ORG
365,desta,O
365,conta,O
365,de,O
365,email,O
365,:,O
365,luciocllima,O
365,.,O
365,riorj@gmail,O
365,.,O
365,com,O
365,Indivíduo,PER
365,com,O
365,anestesia,O
365,emocional,O
365,como,O
365,antigo,O
365,e,O
365,primeiro,O
365,Lúcio,O
365,Cláudio,O
365,Lima,O
365,no,O
365,antigo,O
365,Morro,O
365,Casa,O
365,Branca,O
365,acesso,O
365,R,O
365,.,O
365,São,O
365,Miguel,O
365,118/130,O
365,Marechal,O
365,Trompovisky,O
365,próximo,O
365,Av,ORG
365,.,O
365,Maracanã,O
365,Tijuca,O
365,.,O
366,Nós,O
366,últimos,O
366,dias,O
366,durante,O
366,a,O
366,semana,O
366,",",O
366,cerca,O
366,de,O
366,8,O
366,jovens,PER
366,do,O
366,sexo,O
366,masculino,O
366,aparentando,O
366,idade,O
366,entre,O
366,12,O
366,e,O
366,14,O
366,anos,O
366,com,O
366,uniformes,O
366,de,O
366,escola,ORG
366,publica,O
366,estão,O
366,fazendo,O
366,uso,O
366,de,O
366,drogas,O
366,visualmente,O
366,maconha,O
366,",",O
366,eles,O
366,preparam,O
366,e,O
366,fumam,O
366,na,O
366,escadaria,O
366,da,O
366,Rua,O
366,Martins,O
366,Lage,O
366,e,O
366,depois,O
366,sobem,O
366,em,O
366,direção,O
366,a,O
366,Rua,O
366,Vaz,O
366,de,O
366,Toledo,O
366,",",O
366,não,O
366,sei,O
366,informar,O
366,precisamente,O
366,qual,O
366,escola,ORG
366,eles,O
366,pertencem,O
366,mas,O
366,acredito,O
366,que,O
366,sejam,O
366,da,O
366,Benevenuto,PER
366,ao,O
366,lado,O
366,da,O
366,Visconde,O
366,de,O
366,Cairu,O
366,.,O
367,Diego,PER
367,violento,O
367,usa,O
367,armas,O
367,um,O
367,fusível,O
367,grande,O
367,no,O
367,carro,O
367,já,O
367,agrediu,O
367,pessoas,PER
367,no,O
367,condomínio,LOC
368,Traficantes,PER
368,do,O
368,CV,ORG
368,sob,O
368,a,O
368,liderança,O
368,de,O
368,grisalho,O
368,dono,PER
368,da,O
368,boca,O
368,na,O
368,favelinha,O
368,no,O
368,vila,O
368,3,O
368,",",O
368,em,O
368,resposta,O
368,as,O
368,ações,O
368,do,O
368,7°BPM,O
368,",",O
368,ampliam,O
368,o,O
368,funcionamento,O
368,da,O
368,boca,O
368,",",O
368,que,O
368,agora,O
368,funciona,O
368,24hs,O
368,por,O
368,dia,O
368,durante,O
368,7,O
368,dias,O
368,pra,O
368,mostrar,O
368,que,O
368,tudo,O
368,não,O
368,passa,O
368,de,O
368,fogo,O
368,de,O
368,palha,O
369,Na,O
369,frente,O
369,da,O
369,minha,O
369,casa,LOC
369,",",O
369,a,O
369,pouco,O
369,parou,O
369,um,O
369,caminhão,O
369,de,O
369,combustível,O
369,para,O
369,venda,O
369,clandestina,O
369,da,O
369,carga,O
369,.,O
369,O,O
369,motorista,PER
369,desceu,O
369,do,O
369,carro,O
369,",",O
369,e,O
369,retirou,O
369,o,O
369,combustível,O
369,",",O
369,colocou,O
369,em,O
369,dois,O
369,galões,O
369,e,O
369,vendeu,O
369,para,O
369,o,O
369,rapaz,PER
369,do,O
369,bazar,O
369,aqui,O
369,da,O
369,frente,O
369,.,O
369,Placa,O
369,33,O
369,1203,O
369,Gostaria,O
369,de,O
369,sigilo,O
369,absoluto,O
369,.,O
369,Pois,O
369,pago,O
369,aluguel,O
369,a,O
369,um,O
369,dos,O
369,envolvidos,PER
370,Vossa,O
370,Excelência,O
370,",",O
370,Sono,LOC
370,(,O
370,cegueira,O
370,visao,O
370,turva,O
370,),O
370,inevitavel,O
370,ao,O
370,mesmo,O
370,tempo,O
370,em,O
370,que,O
370,Ha,PER
370,auto,O
370,acusacao,O
370,",",O
370,intriga,O
370,de,O
370,vizinhos,PER
370,e,O
370,preconceito,O
370,de,O
370,canais,O
370,tv,O
370,.,O
370,SONAMBULISMO,O
370,E,O
370,EXTASE,O
370,SEGUNDO,O
370,OBRAS,O
370,DE,O
370,ALAN,O
370,KARDEC,O
370,.,O
370,https,O
370,:,O
370,//youtu,O
370,.,O
370,be/ghOcONzQa70,O
370,Tomei,O
370,remedio,O
370,ansiolitico,O
370,.,O
370,Fiquei,O
370,com,O
370,fraqueza,O
370,ao,O
370,dormir,O
370,fora,O
370,do,O
370,horario,O
370,antes,O
370,do,O
370,SONAMBULISMO,O
370,.,O
370,Ha,PER
370,muito,O
370,tempo,O
370,dizia,O
370,:,O
370,Ainda,O
370,que,O
370,nao,O
370,mereca,O
370,me,O
370,lembre,O
370,o,O
370,que,O
370,aconteceu,O
370,ao,O
370,relatar,O
370,tambem,O
370,a,O
370,ULTIMA,O
370,PERCEPCAO,O
370,ANTES,O
370,DA,O
370,PERDA,O
370,DE,O
370,MEMORIA,O
370,.,O
370,Pela,O
370,rejeicao,O
370,constante,O
370,e,O
370,aparente,O
370,falsidade,O
370,.,O
370,Evoluiu,O
370,a,O
370,anestesia,O
370,emocional,O
370,.,O
370,Individuo,O
370,como,O
370,Antigo,LOC
370,e,O
370,primeiro,O
370,Lucio,O
370,Claudio,O
370,Lima,O
370,no,O
370,Antigo,LOC
370,morro,LOC
370,casa,LOC
370,Branca,O
370,Tijuca,O
370,Av,O
370,.,O
370,Maracana,LOC
370,.,O
370,Voz,O
370,e,O
370,imagem,O
370,imitada,O
370,ou,O
370,reproduzida,O
370,",",O
370,de,O
370,modo,O
370,indevido,O
370,",",O
370,em,O
370,desconhecidas,O
370,circunstancias,O
370,.,O
370,Prejudicado,O
370,de,O
370,modo,O
370,constante,O
370,por,O
370,varios,O
370,meios,O
370,",",O
370,wifi,O
370,sinal,O
370,inconstante,O
370,e,O
370,preconceito,O
370,de,O
370,canal,O
370,de,O
370,tv,O
370,.,O
370,Venho,O
370,informar,O
370,que,O
370,o,O
370,indivíduo,PER
370,desta,O
370,mesma,O
370,conta,O
370,de,O
370,email,O
370,Gmail,O
370,localizado,O
370,no,O
370,Antigo,LOC
370,morro,LOC
370,da,O
370,casa,LOC
370,Branca,O
370,Tijuca,O
370,localizado,O
370,Rua,O
370,Sao,LOC
370,Miguel,O
370,com,O
370,Rua,O
370,Mario,O
370,de,O
370,Alencar,O
370,prox,O
370,.,O
370,Av,O
370,.,O
370,Maracana,LOC
370,Tijuca,O
370,.,O
370,De,O
370,modo,O
370,constante,O
370,dopado,O
370,sob,O
370,efeito,O
370,de,O
370,coação,O
370,alucinação,O
370,delírio,O
370,e,O
370,efeito,O
370,toxicológico,O
370,por,O
370,invasão,O
370,de,O
370,domicilio,O
370,através,O
370,de,O
370,Sono,LOC
370,irregular,O
370,devido,O
370,problema,O
370,neurológico,O
370,.,O
370,Motivo,O
370,subjetivo,O
370,principal,O
370,:,O
370,Discriminação,O
370,e,O
370,homofobia,O
370,.,O
370,LEI,O
370,Nº,O
370,7,O
370,.,O
370,716,O
370,",",O
370,DE,O
370,5,O
370,DE,O
370,JANEIRO,O
370,DE,O
370,1989,O
370,.,O
370,Art,ORG
370,.,O
370,20,O
370,.,O
370,Praticar,O
370,",",O
370,induzir,O
370,ou,O
370,incitar,O
370,a,O
370,Discriminação,O
370,ou,O
370,preconceito,O
370,de,O
370,raça,O
370,",",O
370,cor,O
370,",",O
370,etnia,O
370,",",O
370,religião,O
370,ou,O
370,procedência,O
370,nacional,O
370,.,O
370,Por,O
370,gentileza,O
370,e,O
370,favor,O
370,desconsiderem,O
370,qualquer,O
370,auto,O
370,acusação,O
370,ou,O
370,meio,O
370,difamador,O
370,ainda,O
370,que,O
370,mal,O
370,intencionado,O
370,ou,O
370,prévio,O
370,.,O
370,Conforme,O
370,registros,O
370,anteriores,O
370,",",O
370,sem,O
370,inversão,O
370,sem,O
370,premeditar,O
370,apesar,O
370,de,O
370,toda,O
370,vulnerabilidade,O
370,.,O
370,EM,O
370,SUMA,ORG
370,",",O
370,Resolicito,O
370,à,O
370,Vossa,O
370,Excelência,O
370,apreensão,O
370,em,O
370,tempo,O
370,hábil,O
370,e,O
370,constante,O
370,de,O
370,qualquer,O
370,ilícito,PER
370,e,O
370,impossibilitar,O
370,uso,O
370,indevido,O
370,e,O
370,qualquer,O
370,de,O
370,armas,O
370,de,O
370,fogo,O
370,.,O
370,É,O
370,equívoco,O
370,qualquer,O
370,intento,O
370,contra,O
370,vida,O
370,.,O
370,CodigoPenal,O
370,Art,ORG
370,.,O
370,215,O
370,Ter,O
370,conjunção,O
370,carnal,O
370,ou,O
370,Praticar,O
370,outro,O
370,ato,O
370,libidinoso,O
370,com,O
370,alguém,PER
370,",",O
370,mediante,O
370,fraude,O
370,ou,O
370,outro,O
370,meio,O
370,que,O
370,impeça,O
370,ou,O
370,dificulte,O
370,a,O
370,livre,O
370,manifestação,O
370,de,O
370,vontade,O
370,da,O
370,vítima,PER
370,.,O
370,Referencia,O
370,:,O
370,Jessica,O
370,Ferracioli,O
370,https,O
370,:,O
370,//youtu,O
370,.,O
370,be/NfBERx72fys,O
370,Legítima,O
370,defesa,O
370,Codigo,O
370,Penal,O
370,Art,ORG
370,.,O
370,25,O
370,-,O
370,Entende-se,O
370,em,O
370,legítima,O
370,defesa,O
370,quem,O
370,",",O
370,usando,O
370,moderadamente,O
370,dos,O
370,meios,O
370,necessários,O
370,",",O
370,repele,O
370,injusta,O
370,agressão,O
370,",",O
370,atual,O
370,ou,O
370,iminente,O
370,",",O
370,a,O
370,direito,O
370,seu,O
370,ou,O
370,de,O
370,outrem,O
370,.,O
370,Verdade,O
370,Absoluta,O
370,:,O
370,Dificultado,O
370,com,O
370,autopercepcao,O
370,sob,O
370,efeito,O
370,toxocologico,O
370,e,O
370,induzido,O
370,a,O
370,delitos,O
370,em,O
370,quaisquer,O
370,circunstancias,O
370,.,O
370,Sono,LOC
370,inevitavel,O
370,vulneravel,O
370,sob,O
370,efeito,O
370,toxocologico,O
370,entre,O
370,aproximadamente,O
370,02h00,O
370,e,O
370,12h00,O
370,de,O
370,todos,O
370,os,O
370,dias,O
370,.,O
370,Em,O
370,quaisquer,O
370,circunstâncias,O
370,.,O
370,Confuso,O
370,com,O
370,tarefas,O
370,entre,O
370,os,O
370,cômodos,O
370,da,O
370,casa,LOC
370,como,O
370,inquilino,PER
370,",",O
370,supostamente,O
370,caluniado,O
370,com,O
370,comprova,O
370,em,O
370,algum,O
370,tempo,O
370,em,O
370,que,O
370,as,O
370,câmeras,O
370,de,O
370,vigilância,O
370,articularam,O
370,com,O
370,outros,O
370,denunciantes,PER
370,.,O
370,Sempre,O
370,no,O
370,mesmo,O
370,domicílio,O
370,durante,O
370,calúnia,O
370,de,O
370,roubo,O
370,e,O
370,coação,O
370,sob,O
370,acusação,O
370,de,O
370,dolo,O
370,de,O
370,homicídio,O
370,ainda,O
370,desconhecido,O
370,.,O
370,Pensamentos,O
370,com,O
370,YouTube,ORG
370,desta,O
370,conta,O
370,de,O
370,email,O
370,.,O
370,Rotina,O
370,Inevitável,O
370,devido,O
370,dificuldades,O
370,com,O
370,temporizador,O
370,de,O
370,alarme,O
370,e,O
370,impossibilidade,O
370,de,O
370,outro,O
370,lugar,O
370,.,O
370,Finalidade,O
370,de,O
370,Existência,O
370,:,O
370,Vínculo,O
370,empregaticio,O
370,e,O
370,cumprimento,O
370,de,O
370,pensão,O
370,alimentícia,O
370,com,O
370,outra,O
370,moradia,O
370,.,O
370,Sono,LOC
370,vulnerável,O
370,sob,O
370,efeito,O
370,toxicológicos,O
370,depois,O
370,aproximadamente,O
370,2h00,O
370,da,O
370,manhã,O
370,até,O
370,aproxidamente,O
370,12h00,O
370,.,O
370,Em,O
370,quaisquer,O
370,circunstâncias,O
370,.,O
370,Linguagem,O
370,resulta,O
370,de,O
370,contato,O
370,breve,O
370,e,O
370,Antigo,LOC
370,com,O
370,profissionais,PER
370,mais,O
370,competentes,O
370,.,O
370,Jazz,O
370,Radio,O
370,e,O
370,YouTube,ORG
370,.,O
370,Clonado,O
370,e,O
370,emprestado,O
370,celular,O
370,Samsung,ORG
370,:,O
370,Há,O
370,plágio,O
370,de,O
370,conteúdo,O
370,desta,O
370,conta,O
370,email,O
370,devido,O
370,dificuldade,O
370,cognitiva,O
370,",",O
370,celular,O
370,emprestado,O
370,e,O
370,senha,O
370,roubada,O
370,.,O
370,indivíduo,PER
370,desta,O
370,conta,O
370,de,O
370,email,O
370,Gmail,O
370,localizado,O
370,no,O
370,Antigo,LOC
370,da,O
370,morro,LOC
370,da,O
370,casa,LOC
370,Branca,O
370,Tijuca,O
370,Vossa,O
370,Excelencia,O
370,",",O
370,Perdoe,O
370,a,O
370,impertinencia,O
370,.,O
370,Resolicito,O
370,conter,O
370,mortes,O
370,e,O
370,imposibilitar,O
370,uso,O
370,de,O
370,armas,O
370,quaisquer,O
370,cirscuntancias,O
370,.,O
370,Autoridades,PER
370,competentes,O
370,continuam,O
370,adiar,O
370,flagrantes,O
370,para,O
370,responsabilizacao,O
370,sob,O
370,efeito,O
370,toxicologico,O
370,atraves,O
370,invasor,O
370,desconhecido,O
370,do,O
370,Sono,LOC
370,inevitavel,O
370,.,O
370,Concluido,O
370,antes,O
370,de,O
370,responsabilizacao,O
370,de,O
370,todos,O
370,os,O
370,dias,O
370,:,O
370,Sem,O
370,resgate,O
370,urgente,O
370,.,O
370,Opressao,O
370,exigida,O
370,:,O
370,Desacostumar,O
370,com,O
370,esperteza,O
370,.,O
370,EXISTENCIA,O
370,:,O
370,EMPREGO,O
370,",",O
370,PENSAO,O
370,ALIMENTICIA,O
370,COM,O
370,SEGURO,O
370,lugar,O
370,.,O
370,Apagam,O
370,msg,O
370,devido,O
370,informatica,O
370,basico,O
370,.,O
370,Ha,PER
370,recusa,O
370,de,O
370,relato,O
370,por,O
370,esta,O
370,conta,O
370,de,O
370,email,O
370,.,O
370,E,O
370,necessario,O
370,aceitar,O
370,defesa,O
370,diante,O
370,de,O
370,inumeras,O
370,impossibilidades,O
370,.,O
370,E,O
370,equivoca,O
370,autoacusacao,PER
370,.,O
370,Antigo,LOC
370,e,O
370,primeiro,O
370,Lucio,O
370,Claudio,O
370,Lima,O
370,do,O
370,morro,LOC
370,casa,LOC
370,Branca,O
370,Tijuca,O
370,Av,O
370,.,O
370,Maracana,LOC
370,R,O
370,.,O
370,Sao,LOC
370,Miguel,O
370,R,O
370,.,O
370,Mario,O
370,de,O
370,Alencar,O
370,Av,O
370,.,O
370,MaracanaTijuca,O
370,.,O
370,ncedjxgvog,O
370,564046,O
370,é,O
370,:,O
370,wa45cen5,O
370,564085,O
370,é,O
370,:,O
370,2xaxvhfq,O
370,jnlpecexai,O
370,rluuttwxje,O
370,pjjgpeqaor,O
370,znesjivz,O
370,aghfugbsxl,O
370,dalxubigwi,O
370,nzzhiutfui,O
370,zcrwqgdsi,O
370,axmzpynwmi,O
370,qcjmlaqiai,O
370,fpywsoamjk,O
370,ejsfdvgi,O
370,ywkafixlsk,O
370,Ma,O
370,convivencia,O
370,familiar,O
370,So,O
370,dopado,O
370,supostamente,O
370,falam,O
370,pra,O
370,mim,O
370,.,O
370,Dificil,O
370,compreensao,O
370,sentido,O
370,figurado,O
370,desconheco,O
370,.,O
370,So,O
370,Ha,PER
370,impossivel,O
370,.,O
370,Clonado,O
370,.,O
370,Há,O
370,plágio,O
370,devido,O
370,clone,O
370,de,O
370,celular,O
370,emprestado,O
370,",",O
370,problema,O
370,cognitivo,O
370,e,O
370,senha,O
370,desta,O
370,conta,O
370,de,O
370,email,O
370,Gmail,O
370,roubada,O
370,.,O
370,Fake,O
370,anterior,O
370,.,O
370,Cordialmente,O
370,.,O
371,Quero,O
371,denúnciar,O
371,que,O
371,o,O
371,vagabundo,PER
371,chamado,O
371,Vandinho,PER
371,voltou,O
371,",",O
371,o,O
371,mesmo,O
371,tinha,O
371,se,O
371,evadido,O
371,",",O
371,após,O
371,a,O
371,polícia,ORG
371,vir,O
371,em,O
371,sua,O
371,resistência,O
371,na,O
371,rua,LOC
371,José,O
371,Marques,O
371,n,O
371,169,O
371,lote,O
371,3000,O
371,",",O
371,filho,PER
371,do,O
371,Wagner,ORG
371,",",O
371,agora,O
371,ele,O
371,se,O
371,juntou,O
371,com,O
371,o,O
371,Fernandinho,PER
371,morador,O
371,da,O
371,mesma,O
371,rua,LOC
371,n,O
371,139,O
371,",",O
371,e,O
371,com,O
371,uma,O
371,mulher,PER
371,branca,O
371,de,O
371,mais,O
371,ou,O
371,menos,O
371,1,O
371,",",O
371,55cm,O
371,atende,O
371,por,O
371,Tita,PER
371,",",O
371,seu,O
371,nome,O
371,é,O
371,Cristiane,O
371,mora,O
371,no,O
371,156,O
371,",",O
371,está,O
371,ajudando,O
371,a,O
371,esconder,O
371,as,O
371,bicicletas,O
371,roubadas,O
371,por,O
371,eles,O
371,",",O
371,e,O
371,usuária,PER
371,de,O
371,drogas,O
371,",",O
371,a,O
371,mesma,O
371,tem,O
371,dois,O
371,filhos,PER
371,menores,O
371,Ruan,PER
371,de,O
371,13,O
371,anos,O
371,e,O
371,Juan,PER
371,de,O
371,09,O
371,anos,O
371,o,O
371,mais,O
371,velho,O
371,está,O
371,buscando,O
371,drogas,O
371,para,O
371,ela,O
371,",",O
371,e,O
371,faz,O
371,aviãozinho,O
371,para,O
371,o,O
371,Fernandinho,PER
371,e,O
371,Vandinho,PER
371,",",O
371,peço,O
371,urgência,O
371,nesse,O
