sentence_id,Entity,Label
890,muriqui,PER
890,por,O
890,melicianos,O
891,Horas,O
891,boa,O
891,para,O
891,pegar,O
891,os,O
891,vagabundos,O
891,e,O
891,duas,O
891,da,O
891,manha,O
891,vindo,O
891,por,O
891,cima,O
891,da,O
891,fua,O
891,aporuna,O
891,ou,O
891,oitos,O
891,horas,O
891,da,O
891,manha,O
891,nao,O
891,aguentamos,O
891,mais,O
891,tanto,O
891,tiro,O
891,por,O
891,alto,O
891,nossos,O
891,direitos,O
891,de,O
891,ir,O
891,e,O
891,vim,O
891,nao,O
891,temos,O
891,mais,O
891,acabou,O
891,a,O
891,paz,O
891,queremos,O
891,ajudar,O
891,da,O
891,policia,ORG
891,ja,O
891,liguei,O
891,ja,O
891,fui,O
891,pessoalmente,O
891,agora,O
891,so,O
891,falta,O
891,vcs,O
891,vim,O
891,e,O
891,acaba,O
891,com,O
891,a,O
891,poiuca,O
891,vegonha,O
891,aproveits,O
891,que,O
891,eled,O
891,sa,O
891,estao,O
891,aqui,O
891,um,PER
891,mes,O
891,ainda,O
891,esta,O
891,em,O
891,tempo,O
891,de,O
891,acaba,O
891,com,O
891,este,O
891,vagabundos,O
891,conto,O
891,com,O
891,Deus,PER
891,e,O
891,depois,O
891,com,O
891,vcs,O
891,socorro,O
891,polica,O
891,urgente,O
891,rua,LOC
891,taurus,O
891,proximo,O
891,ao,O
891,lango,O
891,da,O
891,foice,O
891,longo,O
891,na,O
891,estrada,O
891,urgente,O
891,contamos,O
891,com,O
891,a,O
891,ajudar,O
891,de,O
891,vcs,O
891,que,O
891,Deus,PER
891,abençoe,O
891,a,O
891,cada,O
891,um,PER
891,que,O
891,vinhe,O
891,dando,O
891,livramento,O
891,a,O
891,vcs,O
891,quem,O
891,tem,O
891,que,O
891,ir,O
891,pro,O
891,inferno,O
891,sao,O
891,este,O
891,vagabundos,O
891,que,O
891,esta,O
891,tirando,O
891,nossa,O
891,paz,O
892,Grupo,ORG
892,de,O
892,homens,PER
892,portando,O
892,arma,O
892,de,O
892,fogo,O
892,em,O
892,pleno,O
892,dia,O
892,e,O
892,na,O
892,rua,LOC
892,intimidando,O
892,os,O
892,moradores,PER
892,.,O
892,Aqui,O
892,na,O
892,entrada,O
892,do,O
892,bairro,LOC
892,guandu,O
892,em,O
892,Engenheiro,O
892,Pedreira,O
892,.,O
893,Homens,PER
893,que,O
893,matou,O
893,o,O
893,centésimo,O
893,policial,O
893,estão,O
893,escondido,O
893,no,O
893,morro,LOC
893,do,O
893,amor,O
893,no,O
893,jardim,O
893,iris,O
893,e,O
893,no,O
893,morro,LOC
893,do,O
893,fumace,O
893,na,O
893,venda,O
893,velha,O
893,.,O
893,Vulgo,O
893,Mara,O
893,e,O
893,Tito,PER
893,e,O
893,Dodô,PER
894,Trafico,O
894,de,O
894,droga,O
894,gerente,PER
894,da,O
894,comunidade,PER
894,da,O
894,barreira,O
894,conhecido,O
894,como,O
894,Pierre,PER
894,esta,O
894,recrutando,O
894,menor,O
894,da,O
894,localidade,LOC
894,Constantino,O
894,Naomi,O
894,Calil,O
894,para,O
894,o,O
894,Trafico,O
894,município,O
894,niteroi,O
894,bairro,LOC
894,santa,O
894,rosa,O
894,esse,O
894,gerente,PER
894,fica,O
894,fazendo,O
894,ronda,O
894,com,O
894,uma,O
894,moto,O
894,Honda,ORG
894,preta,O
894,sem,O
894,placa,O
894,esse,O
894,gerente,PER
894,ele,O
894,e,O
894,soldado,PER
894,do,O
894,Levi,PER
894,do,O
894,bumba,O
895,Final,O
895,da,O
895,Rua,LOC
895,cabucu,O
895,no,O
895,lins,O
895,esta,O
895,rolando,O
895,um,O
895,baile,O
895,funk,O
895,som,O
895,mto,O
895,alto,O
895,varias,O
895,motos,O
895,possivelmente,O
895,roubadas,O
895,subindo,O
895,e,O
895,descendo,O
895,a,O
895,Rua,LOC
895,.,O
895,a,O
895,venda,O
895,de,O
895,drogas,O
895,tambem,O
896,Minha,O
896,rua,LOC
896,e,O
896,as,O
896,demais,O
896,no,O
896,entorno,LOC
896,",",O
896,quando,O
896,de,O
896,operações,O
896,no,O
896,morro,LOC
896,do,O
896,chapadão,O
896,",",O
896,se,O
896,torna,O
896,deposito/estacionamento,O
896,de,O
896,carros,O
896,roubados,O
896,.,O
896,A,O
896,estratégia,O
896,usada,O
896,pelos,O
896,marginais,PER
896,é,O
896,de,O
896,estacionar,O
896,os,O
896,veículos,O
896,de,O
896,modo,O
896,quando,O
896,do,O
896,patrulhamento,O
896,os,O
896,policiais,PER
896,acharem,O
896,que,O
896,se,O
896,trata,O
896,de,O
896,carros,O
896,de,O
896,moradores,PER
896,o,O
896,que,O
896,de,O
896,fato,O
896,não,O
896,é,O
896,.,O
896,Solicito,O
896,maior,O
896,empenho,O
896,põe,O
896,parte,O
896,da,O
896,polícia,O
896,militar,O
896,para,O
896,esse,O
896,fato,O
896,.,O
897,Rapaz,PER
897,andando,O
897,com,O
897,carro,O
897,numeração,O
897,do,O
897,chassi,O
897,adulterado,O
897,Tucson,O
897,placa,O
897,kql8395,O
897,cor,O
897,prata,O
897,residente,O
897,no,O
897,final,O
897,da,O
897,rua,LOC
897,pinda,O
897,Belford,O
897,roxo,O
897,próximo,O
897,do,O
897,campo,LOC
897,estrela,O
897,",",O
897,nome,O
897,do,O
897,Rapaz,PER
897,Dodô,PER
897,carro,O
897,fica,O
897,no,O
897,final,O
897,Al,LOC
897,da,O
897,rua,LOC
897,anda,O
897,com,O
897,pai,PER
897,Zeca,PER
897,e,O
897,com,O
897,o,O
897,filho,PER
897,comprou,O
897,barato,O
898,Boa,O
898,noite,O
898,gostaria,O
898,de,O
898,fazer,O
898,essa,O
898,denúncia,O
898,",",O
898,toda,O
898,sexta,O
898,feira,O
898,acontece,O
898,baile,O
898,funk,O
898,na,O
898,favela,LOC
898,da,O
898,linha,O
898,pavuna,O
898,e,O
898,são,O
898,João,O
898,de,O
898,meriti,O
898,",",O
898,inicia,O
898,entre,O
898,0h,O
898,e,O
898,1h,O
898,e,O
898,parace,O
898,que,O
898,usam,O
898,morteiros,O
898,para,O
898,chamar,O
898,os,O
898,frequentadores,PER
898,que,O
898,consomem,O
898,drogas,O
898,frequentemente,O
898,.,O
898,O,O
898,som,O
898,se,O
898,espalha,O
898,por,O
898,um,O
898,longo,O
898,alcance,O
898,.,O
899,Jovens,PER
899,vendendo,O
899,drogas,O
899,na,O
899,localidade,LOC
899,conhecida,O
899,como,O
899,favelinha,O
899,",",O
899,no,O
899,final,O
899,da,O
899,aldrovando,O
899,pena,O
899,vila,O
899,3,O
900,A,O
900,pouco,O
900,foi,O
900,noticiado,O
900,nos,O
900,jornais,O
900,o,O
900,roubo,O
900,de,O
900,óleo,O
900,dá,O
900,Petrobras,ORG
900,em,O
900,duque,O
900,de,O
900,caxias,O
900,",",O
900,onde,O
900,foi,O
900,encontrado,O
900,um,O
900,caminhão,O
900,roubando,O
900,de,O
900,uma,O
900,tubulação,O
900,clandestina,O
900,",",O
900,na,O
900,matéria,O
900,ninguém,PER
900,foi,O
900,preso,O
900,",",O
900,moro,O
900,no,O
900,prédio,LOC
900,onde,O
900,este,O
900,cidadão,PER
900,teve,O
900,um,O
900,enriquecimento,O
900,ilícito,O
900,de,O
900,uns,O
900,tempos,O
900,para,O
900,cá,O
900,",",O
900,ele,O
900,fala,O
900,alto,O
900,em,O
900,sua,O
900,varanda,LOC
900,que,O
900,é,O
900,o,O
900,maior,O
900,vendedor,PER
900,deste,O
900,deste,O
900,óleo,O
900,e,O
900,que,O
900,é,O
900,o,O
900,maior,O
900,fornecedor,O
900,para,O
900,são,O
900,Paulo,O
900,e,O
900,que,O
900,ele,O
900,coordena,O
900,esse,O
900,roubo,O
900,nestas,O
900,áreas,LOC
900,do,O
900,rio,O
900,de,O
900,janeiro,O
900,",",O
900,aparecendo,O
900,sempre,O
900,com,O
900,super,O
900,carros,O
900,importados,O
900,",",O
900,chegou,O
900,ao,O
900,ponto,O
900,de,O
900,alugar,O
900,vagas,O
900,de,O
900,outros,O
900,moradores,PER
900,",",O
900,com,O
900,este,O
900,último,O
900,fato,O
900,de,O
900,terem,O
900,prendido,O
900,este,O
900,caminhão,O
900,roubando,O
900,este,O
900,óleo,O
900,",",O
900,ele,O
900,retirou,O
900,os,O
900,carros,O
900,importados,O
900,dá,O
900,garagem,O
900,",",O
900,colocando,O
900,somente,O
900,carros,O
900,nacionais,O
900,",",O
900,muitos,O
900,no,O
900,prédio,LOC
900,assustados,O
900,com,O
900,o,O
900,que,O
900,vê,O
900,",",O
900,e,O
900,os,O
900,de,O
900,varanda,LOC
900,mais,O
900,próximas,O
900,assustados,O
900,com,O
900,o,O
900,que,O
900,ouve,O
900,",",O
900,temos,O
900,um,O
900,vizinho,PER
900,amigo,O
900,do,O
900,prédio,LOC
900,dá,O
900,frente,O
900,que,O
900,já,O
900,viu,O
900,ele,O
900,manuziando,O
900,arma,O
900,na,O
900,varanda,LOC
900,",",O
900,o,O
900,nome,O
900,dele,O
900,é,O
900,Gilberto,O
900,correa,O
900,é,O
900,um,O
900,homem,PER
900,bem,O
900,gordo,O
900,de,O
900,fácil,O
900,visualização,O
900,",",O
900,o,O
900,endereço,O
900,desta,O
900,pessoa,PER
900,é,O
900,",",O
900,rua,O
900,professor,O
900,hilário,O
900,dá,O
900,rocha,O
900,430,O
900,APT,O
900,203,O
900,ilha,LOC
900,do,O
900,governador,PER
901,Quero,O
901,relatar,O
901,sobre,O
901,o,O
901,baile,O
901,funk,O
901,no,O
901,bairro,LOC
901,Paraiso,LOC
901,",",O
901,cidade,LOC
901,Sao,O
901,Goncalo,O
901,na,O
901,regiao,LOC
901,da,O
901,UERJ,O
901,FFP,O
901,comeca,O
901,no,O
901,inicio,O
901,da,O
901,madrugada,O
901,de,O
901,quarta-feira,O
901,e,O
901,tem,O
901,ido,O
901,quase,O
901,até,O
901,de,O
901,manha,O
901,(,O
901,das,O
901,23,O
901,:,O
901,00,O
901,até,O
901,as,O
901,06,O
901,da,O
901,manha,O
901,),O
901,.,O
901,Desde,O
901,o,O
901,ano,O
901,passado,O
901,acontecia,O
901,seguidamente,O
901,semana,O
901,apos,O
901,semana,O
901,atrapalhando,O
901,o,O
901,sono,O
901,de,O
901,todo,O
901,mundo,O
901,!,O
901,Isso,O
901,é,O
901,um,O
901,desrespeito,O
901,",",O
901,com,O
901,quem,O
901,trabalha/estuda,O
901,cedo,O
901,.,O
901,Provavelmente,O
901,é,O
901,promovido,O
901,pelos,O
901,bandidos,PER
901,do,O
901,morro,LOC
901,do,O
901,Feijao,PER
901,com,O
901,ligacao,O
901,com,O
901,o,O
901,Comando,O
901,Vermelho,O
901,.,O
901,Os,O
901,proprios,O
901,bandidos,PER
901,divulgam,O
901,a,O
901,filiacao,O
901,e,O
901,desafiam,O
901,a,O
901,policia,ORG
901,abertamente,O
901,.,O
901,Doutor,PER
901,Francisco,O
901,Portela,O
901,",",O
901,1,O
901,",",O
901,Paraiso,LOC
901,",",O
901,Sao,O
901,Goncalo,O
901,CEP,O
901,:,O
901,24435-000,O
901,.,O
901,Entrada,O
901,proxima,O
901,ao,O
901,CIEP,O
901,237,O
901,Jornalista,O
901,Wladimir,O
901,Herzog,O
902,Anúncio,O
902,de,O
902,venda,O
902,de,O
902,notas,O
902,falsas,O
902,de,O
902,Reais,O
903,Homem,PER
903,armado,O
903,na,O
903,rua,LOC
903,do,O
903,sapateiro,O
903,n,O
903,77,O
903,em,O
903,Fragoso,LOC
903,",",O
903,este,O
903,Homem,PER
903,é,O
903,chamado,O
903,de,O
903,guto,O
903,",",O
903,marido,PER
903,dá,O
903,Geisiane,PER
903,está,O
903,andando,O
903,com,O
903,uma,O
903,arma,O
903,e,O
903,está,O
903,totalmente,O
903,embreagado,O
904,Visão,O
904,própria,O
904,escura,O
904,quando,O
904,induzido,O
904,à,O
904,delitos,O
904,",",O
904,ilícitos,PER
904,ou,O
904,indignidades,O
904,.,O
904,Fora,O
904,de,O
904,30min,O
904,.,O
904,induzido,O
904,à,O
904,delitos,O
904,.,O
904,Capivara,O
904,mendigo,O
904,.,O
904,Interditado,O
904,CAPS,O
904,Prefeitura,O
904,.,O
904,Quando,O
904,sem,O
904,baixa,O
904,resistência,O
904,ocupo-me,O
904,com,O
904,mente,O
904,no,O
904,YouTube,ORG
904,e,O
904,Facebook,ORG
904,desta,O
904,conta,O
904,de,O
904,email,O
904,:,O
904,luciocllima,O
904,.,O
904,riorj@gmail,O
904,.,O
904,com,O
904,Indivíduo,PER
904,com,O
904,anestesia,O
904,emocional,O
904,como,O
904,antigo,O
904,e,O
904,primeiro,O
904,Lúcio,O
904,Cláudio,O
904,Lima,O
904,no,O
904,antigo,O
904,Morro,O
904,Casa,O
904,Branca,O
904,acesso,O
904,R,O
904,.,O
904,São,O
904,Miguel,O
904,118/130,O
904,Marechal,O
904,Trompovisky,O
904,próximo,O
904,Av,ORG
904,.,O
904,Maracanã,O
904,Tijuca,O
904,.,O
905,Vários,O
905,bandidos,PER
905,com,O
905,armas,O
905,de,O
905,grosso,O
905,calibre,O
905,ocupam,O
905,o,O
905,morro,LOC
905,do,O
905,orfanato,LOC
905,que,O
905,fica,O
905,atrás,O
905,da,O
905,igreja,LOC
905,assembléia,O
905,de,O
905,deus,O
905,do,O
905,orfanato,LOC
905,.,O
905,São,O
905,tiros,O
905,a,O
905,todo,O
905,momento,O
905,",",O
905,bandidos,PER
905,em,O
905,motos,O
905,dando,O
905,tiros,O
905,e,O
905,aterrizando,O
905,os,O
905,moradores,PER
905,.,O
905,Baile,O
905,funk,O
905,foi,O
905,criado,O
905,por,O
905,eles,O
905,para,O
905,venda,O
905,de,O
905,drogas,O
905,e,O
905,várias,O
905,ações,O
905,na,O
905,comunidade,LOC
905,como,O
905,entega,O
905,de,O
905,cestas,O
905,básicas,O
905,e,O
905,suborno,O
905,aos,O
905,policiais,PER
905,do,O
905,24,O
905,batalhão,ORG
905,de,O
905,Japeri,LOC
905,.,O
906,Peguei,O
906,um,O
906,táxi,O
906,na,O
906,rua,LOC
906,",",O
906,entrei,O
906,um,O
906,rapaz,PER
906,bonito,O
906,com,O
906,uma,O
906,conversa,O
906,perdida,O
906,",",O
906,me,O
906,olhando,O
906,pelo,O
906,retrovisor,O
906,vi,O
906,o,O
906,nome,O
906,ralei,O
907,Tem,O
907,Um,O
907,jovem,PER
907,de,O
907,Camisa,O
907,Laranja,O
907,Vendeno,O
907,Troga,O
908,senhores,PER
908,!,O
908,Boa,O
908,noite,O
908,!,O
908,A,O
908,ILHA,O
908,Grande,O
908,-,O
908,vila,O
908,do,O
908,Abraão,O
908,-,O
908,Angra,O
908,dos,O
908,Reis,O
908,está,O
908,entregue,O
908,ao,O
908,tráfico,O
908,e,O
908,marginais,PER
908,.,O
908,Assassinato,O
908,",",O
908,traficantes,PER
908,abirdando,O
908,moradores,PER
908,",",O
908,roubos,O
908,e,O
908,furtos,O
908,.,O
908,Rua,O
908,das,O
908,flores,O
908,",",O
908,morro,LOC
908,da,O
908,encrenca,O
908,",",O
908,esquina,LOC
908,do,O
908,mercado,O
908,do,O
908,pedrinho,PER
908,",",O
908,praia,LOC
908,do,O
908,canto,O
908,em,O
908,frente,O
908,ao,O
908,chalé,O
908,são,O
908,uns,O
908,dos,O
908,pontos,O
908,de,O
908,drogas,O
908,.,O
908,traficantes,PER
908,armadis,O
908,com,O
908,pistolas,O
908,.,O
908,Por,O
908,favor,O
908,senhores,PER
908,",",O
908,pesso,O
908,encarecidamente,O
908,que,O
908,façam,O
908,um,O
908,trabalho,O
908,de,O
908,investigação,O
908,na,O
908,nossa,O
908,localidade,LOC
908,.,O
908,Não,O
908,tenho,O
908,fotos,O
908,e,O
908,nem,O
908,nomes,O
908,",",O
908,pois,O
908,como,O
908,aqui,O
908,é,O
908,pequeno,O
908,e,O
908,tenho,O
908,família,PER
908,fica,O
908,arriscado,O
908,sondar,O
908,.,O
908,Por,O
908,favor,O
908,",",O
908,pesso,O
908,aopoder,O
908,público,O
908,para,O
908,",",O
908,salvar,O
908,o,O
908,nosso,O
908,lugar,O
908,!,O
909,Tem,O
909,dois,O
909,carros,O
909,roubados,O
909,na,O
909,comunidade,LOC
909,da,O
909,manguerinha,O
909,em,O
909,duque,O
909,de,O
909,Caxias,O
909,RJ,LOC
910,Vossa,O
910,Excelência,O
910,",",O
910,Venho,O
910,informar,O
910,que,O
910,o,O
910,indivíduo,PER
910,desta,O
910,mesma,O
910,conta,O
910,de,O
910,email,O
910,Gmail,O
910,localizado,O
910,no,O
910,antigo,O
910,da,O
910,Morro,LOC
910,da,O
910,Casa,O
910,Branca,O
910,Tijuca,LOC
910,localizado,O
910,Rua,O
910,São,O
910,Miguel,O
910,com,O
910,Rua,O
910,Mário,O
910,de,O
910,Alencar,O
910,próximo,O
910,Av,ORG
910,.,O
910,Maracanã,LOC
910,com,O
910,Rua,O
910,Marechal,O
910,Trompovisky,O
910,.,O
910,Av,ORG
910,.,O
910,Maracanã,LOC
910,Tijuca,LOC
910,.,O
910,De,O
910,modo,O
910,constante,O
910,dopado,O
910,sob,O
910,efeito,O
910,de,O
910,coação,O
910,alucinação,O
910,delírio,O
910,e,O
910,efeito,O
910,toxicológico,O
910,por,O
910,invasão,O
910,de,O
910,domicilio,O
910,através,O
910,de,O
910,sono,O
910,irregular,O
910,devido,O
910,problema,O
910,neurológico,O
910,.,O
910,Motivo,O
910,subjetivo,O
910,principal,O
910,:,O
910,Discriminação,O
910,e,O
910,homofobia,O
910,.,O
910,LEI,O
910,Nº,O
910,7,O
910,.,O
910,716,O
910,",",O
910,DE,O
910,5,O
910,DE,O
910,JANEIRO,O
910,DE,O
910,1989,O
910,.,O
910,Art,ORG
910,.,O
910,20,O
910,.,O
910,Praticar,O
910,",",O
910,induzir,O
910,ou,O
910,incitar,O
910,a,O
910,Discriminação,O
910,ou,O
910,preconceito,O
910,de,O
910,raça,O
910,",",O
910,cor,O
910,",",O
910,etnia,O
910,",",O
910,religião,O
910,ou,O
910,procedência,O
910,nacional,O
910,.,O
910,Por,O
910,gentileza,O
910,e,O
910,favor,O
910,desconsiderem,O
910,qualquer,O
910,auto,O
910,acusação,O
910,ou,O
910,meio,O
910,difamador,O
910,ainda,O
910,que,O
910,mal,O
910,intencionado,O
910,ou,O
910,prévio,O
910,.,O
910,Conforme,O
910,registros,O
910,anteriores,O
910,",",O
910,sem,O
910,inversão,O
910,sem,O
910,premeditar,O
910,apesar,O
910,de,O
910,toda,O
910,vulnerabilidade,O
910,.,O
910,EM,O
910,SUMA,ORG
910,",",O
910,Resolicito,O
910,à,O
910,Vossa,O
910,Excelência,O
910,apreensão,O
910,em,O
910,tempo,O
910,hábil,O
910,e,O
910,constante,O
910,de,O
910,qualquer,O
910,ilícito,PER
910,e,O
910,impossibilitar,O
910,uso,O
910,indevido,O
910,e,O
910,qualquer,O
910,de,O
910,armas,O
910,de,O
910,fogo,O
910,.,O
910,É,O
910,equívoco,O
910,qualquer,O
910,intento,O
910,contra,O
910,vida,O
910,.,O
910,CodigoPenal,O
910,Art,ORG
910,.,O
910,215,O
910,Ter,O
910,conjunção,O
910,carnal,O
910,ou,O
910,Praticar,O
910,outro,O
910,ato,O
910,libidinoso,O
910,com,O
910,alguém,PER
910,",",O
910,mediante,O
910,fraude,O
910,ou,O
910,outro,O
910,meio,O
910,que,O
910,impeça,O
910,ou,O
910,dificulte,O
910,a,O
910,livre,O
910,manifestação,O
910,de,O
910,vontade,O
910,da,O
910,vítima,PER
910,Legítima,O
910,defesa,O
910,Codigo,O
910,Penal,O
910,Art,ORG
910,.,O
910,25,O
910,-,O
910,Entende-se,O
910,em,O
910,legítima,O
910,defesa,O
910,quem,O
910,",",O
910,usando,O
910,moderadamente,O
910,dos,O
910,meios,O
910,necessários,O
910,",",O
910,repele,O
910,injusta,O
910,agressão,O
910,",",O
910,atual,O
910,ou,O
910,iminente,O
910,",",O
910,a,O
910,direito,O
910,seu,O
910,ou,O
910,de,O
910,outrem,O
910,.,O
910,Verdade,O
910,Absoluta,O
910,:,O
910,Dificultado,O
910,com,O
910,autopercepcao,O
910,sob,O
910,efeito,O
910,toxocologico,O
910,e,O
910,induzido,O
910,a,O
910,delitos,O
910,em,O
910,quaisquer,O
910,circunstancias,O
910,.,O
910,ncedjxgvog,O
910,564046,O
910,é,O
910,:,O
910,wa45cen5,O
910,564085,O
910,é,O
910,:,O
910,2xaxvhfq,O
910,jnlpecexai,O
910,rluuttwxje,O
910,Clonado,O
910,.,O
910,Há,O
910,plágio,O
910,devido,O
910,clone,O
910,de,O
910,celular,O
910,emprestado,O
910,",",O
910,problema,O
910,cognitivo,O
910,e,O
910,senha,O
910,desta,O
910,conta,O
910,de,O
910,email,O
910,Gmail,O
910,roubada,O
910,.,O
910,Cordialmente,O
910,.,O
911,Agora,O
911,nesse,O
911,exato,O
911,momento,O
911,são,O
911,9,O
911,:,O
911,45AM,O
911,",",O
911,dois,O
911,jovens,PER
911,um,O
911,branco,O
911,magro,O
911,de,O
911,aproximadamente,O
911,1,O
911,",",O
911,70,O
911,mt,O
911,com,O
911,o,O
911,rosto,O
911,manchado,O
911,de,O
911,branco,O
911,na,O
911,altura,O
911,do,O
911,bigode,O
911,e,O
911,queixo,O
911,uma,O
911,mancha,O
911,que,O
911,toma,O
911,toda,O
911,essa,O
911,parte,O
911,do,O
911,rosto,O
911,como,O
911,se,O
911,fosse,O
911,uma,O
911,grande,O
911,micose,O
911,",",O
911,camiseta,O
911,branca,O
911,meia,O
911,manga,O
911,bermuda,O
911,preta,O
911,",",O
911,e,O
911,o,O
911,outro,O
911,moreno,PER
911,1,O
911,",",O
911,80,O
911,magro,O
911,camiseta,O
911,preta,O
911,",",O
911,bermuda,O
911,cinza,O
911,ambos,O
911,aparentam,O
911,ter,O
911,entre,O
911,18,O
911,e,O
911,25,O
911,anos,O
911,estão,O
911,sentados,O
911,de,O
911,frente,O
911,para,O
911,a,O
911,rua,O
911,nonato,O
911,Farias,O
911,na,O
911,aldrovando,O
911,pena,O
911,",",O
911,favelinha,O
911,vila,O
911,3,O
911,",",O
911,são,O
911,Gonçalo,O
911,",",O
911,vendendo,O
911,drogas,O
912,Jovens,PER
912,usando,O
912,drogas,O
912,e,O
912,ameacando,O
912,pedestres,PER
912,.,O
913,Aqui,O
913,no,O
913,prédio,LOC
913,onde,O
913,eu,O
913,trabalho,O
913,tem,O
913,um,O
913,corola,O
913,e,O
913,fuzion,O
913,novos,O
913,sem,O
913,placa,O
913,já,O
913,tem,O
913,uns10,O
913,mes,O
913,que,O
913,estão,O
913,na,O
913,garagi,O
913,e,O
913,so,O
913,sai,O
913,di,O
913,noite,O
914,Tráfico,O
914,de,O
914,drogas,O
914,ocorre,O
914,livremente,O
914,no,O
914,ponto,O
914,de,O
914,moto,O
914,táxi,O
914,no,O
914,condomínio,LOC
914,da,O
914,Merck,ORG
914,.,O
915,Fui,O
915,em,O
915,um,O
915,condomínio,LOC
915,em,O
915,São,O
915,Gonçalo,O
915,e,O
915,me,O
915,chamou,O
915,a,O
915,atenção,O
915,uma,O
915,BMW,O
915,X1,O
915,Branca,O
915,jogada,O
915,",",O
915,olhei,O
915,a,O
915,placa,O
915,NYZ,O
915,7210,O
915,no,O
915,aplicativo,O
915,Sinesp,ORG
915,dis,O
915,que,O
915,a,O
915,situação,O
915,é,O
915,Legal,O
915,é,O
915,que,O
915,o,O
915,veículo,O
915,é,O
915,de,O
915,São,O
915,Paulo,O
915,",",O
915,mas,O
915,a,O
915,placa,O
915,do,O
915,veículo,O
915,é,O
915,de,O
915,Feira,O
915,de,O
915,Santana,O
915,na,O
915,Bahia,LOC
915,!,O
915,Achei,O
915,bem,O
915,estranho,O
915,",",O
915,acredito,O
915,que,O
915,possa,O
915,ser,O
915,um,O
915,veículo,O
915,clonado,O
915,!,O
916,Informo,O
916,que,O
916,um,O
916,dos,O
916,procurados,PER
916,e,O
916,responsável,PER
916,pelas,O
916,agressões,O
916,que,O
916,levaram,O
916,a,O
916,morte,O
916,do,O
916,turista,PER
916,argentino,LOC
916,Matias,O
916,Sebastian,O
916,.,O
916,O,O
916,vulgo,O
916,PH,O
916,",",O
916,encontra-se,O
916,em,O
916,Senador,O
916,Camará,O
916,",",O
916,na,O
916,rua,O
916,tamboril,O
916,",",O
916,272,O
916,.,O
917,O,O
917,homicídio,O
917,do,O
917,elemento,O
917,chamado,O
917,Anderson,PER
917,ocorrido,O
917,na,O
917,Rua,O
917,Major,O
917,Simões,O
917,da,O
917,Fonseca,O
917,esquina,LOC
917,com,O
917,Rua,O
917,Barão,O
917,de,O
917,Itapacora,O
917,no,O
917,bairro,LOC
917,de,O
917,São,O
917,Joaquim,O
917,do,O
917,Município,O
917,de,O
917,Itaborai,O
917,",",O
917,as,O
917,19,O
917,:,O
917,30,O
917,HS,O
917,do,O
917,dia,O
917,25,O
917,de,O
917,Outubro,O
917,de,O
917,2016,O
917,.,O
917,Foi,O
917,praticado,O
917,pelo,O
917,Policial,O
917,Militar,O
917,do,O
917,35°,O
917,BPM,O
917,que,O
917,era,O
917,morador,PER
917,do,O
917,bairro,LOC
917,na,O
917,época,O
917,Hugo,O
917,Amaral,O
917,",",O
917,juntamente,O
917,com,O
917,o,O
917,seu,O
917,parceiro,PER
917,Fernando,O
917,da,O
917,Mansão,O
917,Verde,O
917,.,O
918,"""",O
918,"""",O
918,"""",O
918,Estamos,O
918,precisando,O
918,de,O
918,ronda,O
918,escolar,O
918,",",O
918,pois,O
918,a,O
918,venda,O
918,de,O
918,drogas,O
918,nas,O
918,escolas,ORG
918,está,O
918,demais,O
918,",",O
918,eu,O
918,precesiei,O
918,uma,O
918,venda,O
918,",",O
918,espécie,O
918,de,O
918,"""",O
918,"""",O
918,"""",O
918,"""",O
918,bala,O
918,"""",O
918,"""",O
918,"""",O
918,"""",O
918,",",O
918,não,O
918,sei,O
918,o,O
918,que,O
918,é,O
918,.,O
918,.,O
918,.,O
918,mas,O
918,é,O
918,algum,O
918,tipo,O
918,de,O
918,droga,O
918,",",O
918,isso,O
918,em,O
918,uma,O
918,escola,ORG
918,particular,O
918,",",O
918,pois,O
918,busco,O
918,aluno,PER
918,nessa,O
918,escola,ORG
918,",",O
918,Colégio,O
918,Ômega,O
918,",",O
918,na,O
918,rua,LOC
918,Egina,O
918,e,O
918,Paulo,O
918,Torres,O
918,Quintanilha,O
918,",",O
918,antiga,O
918,rua,LOC
918,30,O
918,.,O
918,Também,O
918,no,O
918,Ciep,O
918,próximo,O
918,Henrique,O
918,Teixeira,O
918,Lott,O
918,",",O
918,na,O
918,rua,LOC
918,Leibritz,O
918,",",O
918,antiga,O
918,rua,LOC
918,27,O
918,",",O
918,e,O
918,colégio,O
918,Gran,O
918,bell,O
918,",",O
918,na,O
918,rua,LOC
918,Santa,O
918,Rita,O
918,",",O
918,todos,PER
918,ficam,O
918,próximo,O
918,um,O
918,aos,O
918,outros,PER
918,.,O
918,Principal,O
918,ponto,O
918,suspeito,O
918,é,O
918,o,O
918,campo,LOC
918,do,O
918,Columbia,ORG
918,que,O
918,fica,O
918,próximo,O
918,",",O
918,até,O
918,de,O
918,bicicleta,O
918,vendem,O
918,por,O
918,ser,O
918,perto,O
918,.,O
918,Nesse,O
918,campo,LOC
918,já,O
918,houve,O
918,uma,O
918,prisão,O
918,recente,O
918,de,O
918,400,O
918,papelotes,O
918,e,O
918,uma,O
918,pistola,O
918,em,O
918,um,O
918,fragante,O
918,.,O
918,.,O
918,.,O
918,"""",O
918,"""",O
918,"""",O
919,Relato,O
919,que,O
919,todos,O
919,os,O
919,dias,O
919,fica,O
919,na,O
919,rua,LOC
919,barao,O
919,de,O
919,Petropolis,LOC
919,",",O
919,no,O
919,bairro,LOC
919,Rio,LOC
