sentence_id,Entity,Label
94,pararam,O
94,ele,O
94,na,O
94,rua,LOC
94,estava,O
94,escuro,O
94,(,O
94,lâmpada,O
94,queimada,O
94,do,O
94,poste,O
94,que,O
94,fica,O
94,em,O
94,cima,O
94,),O
94,e,O
94,estavam,O
94,disfarçando,O
94,que,O
94,estava,O
94,enguiçado,O
94,",",O
94,porém,O
94,no,O
94,dia,O
94,seguinte,O
94,estava,O
94,sem,O
94,as,O
94,3,O
94,rodas,O
94,e,O
94,haviam,O
94,retirado,O
94,as,O
94,placas,O
94,.,O
94,O,O
94,segundo,O
94,veículo,O
94,está,O
94,mais,O
94,ou,O
94,menos,O
94,uns,O
94,20,O
94,metros,O
94,a,O
94,frente,O
94,abandonado,O
94,a,O
94,uns,O
94,4,O
94,meses,O
94,(,O
94,gol,O
94,verde,O
94,-,O
94,placa,O
94,traseira,O
94,LHI3523,O
94,",",O
94,não,O
94,consta,O
94,como,O
94,roubado,O
94,),O
94,.,O
94,Esse,O
94,gol,O
94,já,O
94,está,O
94,com,O
94,os,O
94,pneus,O
94,arriados,O
94,e,O
94,com,O
94,os,O
94,retrovisores,O
94,quebrados,O
94,.,O
94,Se,O
94,este,O
94,último,O
94,não,O
94,é,O
94,roubado,O
94,pelo,O
94,menos,O
94,foi,O
94,abandonado,O
94,em,O
94,local,LOC
94,inadequado,O
94,.,O
94,Já,O
94,procurei,O
94,saber,O
94,com,O
94,alguns,O
94,vizinhos,PER
94,se,O
94,sabiam,O
94,a,O
94,procedência,O
94,dos,O
94,carros,O
94,",",O
94,mas,O
94,nenhum,PER
94,soube,O
94,informar,O
94,e,O
94,comentaram,O
94,que,O
94,deveriam,O
94,ser,O
94,roubados,O
94,.,O
95,Nesta,O
95,estrada,O
95,depois,O
95,do,O
95,campo,LOC
95,de,O
95,futebol,O
95,e,O
95,do,O
95,colégio,ORG
95,jair,O
95,Rodrigues,O
95,",",O
95,todo,O
95,dia,O
95,lá,O
95,pras,O
95,17h,O
95,nós,O
95,moradores,PER
95,vemos,O
95,uns,O
95,oito,O
95,marginais,PER
95,andando,O
95,armados,O
95,com,O
95,arma,O
95,de,O
95,fogo,O
95,e,O
95,vendendo,O
95,muita,O
95,muita,O
95,drogas,O
95,",",O
95,estamos,O
95,aqui,O
95,assustados,O
95,nem,O
95,vemos,O
95,policia,ORG
95,aqui,O
95,pedimos,O
95,socorroooo,O
95,não,O
95,queremos,O
95,isso,O
95,aqui,O
95,",",O
95,era,O
95,um,O
95,bairro,LOC
95,tranquilo,O
95,peço,O
95,muito,O
95,a,O
95,ajuda,O
95,de,O
95,vocês,O
95,rápido,O
96,Traficantes,PER
96,da,O
96,favela,LOC
96,do,O
96,muquiço,O
96,invadiram,O
96,e,O
96,se,O
96,instalaram,O
96,na,O
96,travessa,O
96,Santo,O
96,Antônio,O
96,em,O
96,marechal,PER
96,hermes,O
96,e,O
96,na,O
96,reta,O
96,de,O
96,Deodoro,PER
96,.,O
96,São,O
96,muitos,PER
96,.,O
96,Ficam,O
96,da,O
96,seguinte,O
96,forma,O
96,um,O
96,radinho,O
96,próximo,O
96,a,O
96,padaria,O
96,na,O
96,travessa,O
96,",",O
96,outro,PER
96,no,O
96,final,O
96,da,O
96,rua,LOC
96,jabiri,O
96,e,O
96,a,O
96,boca,O
96,de,O
96,fumo,O
96,no,O
96,final,O
96,da,O
96,reta,O
96,de,O
96,Deodoro,PER
96,mais,O
96,fica,O
96,uma,O
96,contenção,O
96,armado,O
96,de,O
96,pistola,O
96,.,O
96,Por,O
96,favor,O
96,comandante,PER
96,do,O
96,9,O
96,batalhão,ORG
96,não,O
96,deixe,O
96,que,O
96,nossa,O
96,rua,LOC
96,se,O
96,transforme,O
96,em,O
96,uma,O
96,extensão,O
96,da,O
96,favela,LOC
96,do,O
96,muquiço,O
96,ou,O
96,até,O
96,mesmo,O
96,uma,O
96,nova,O
96,comunidade,PER
96,.,O
97,Vigias,O
97,do,O
97,tráfico,O
97,.,O
98,Neste,O
98,momento,O
98,.,O
98,Desmanche,PER
98,de,O
98,carros,O
98,Novos,O
98,na,O
98,rua,O
98,Euclides,O
98,da,O
98,Rocha,O
98,(,O
98,Morro,O
98,dos,O
98,Cabritos,O
98,),O
99,Tráfico,O
99,bairro,LOC
99,jardim,LOC
99,Catarina,PER
99,não,O
99,Gonçalo,O
99,rio,O
99,de,O
99,Janeiro,O
99,moradores,PER
99,já,O
99,não,O
99,aguenta,O
99,mas,O
99,tanta,O
99,humilhação,O
99,dos,O
99,bandidos,PER
99,nas,O
99,ruas,LOC
99,Olegário,PER
99,do,O
99,nascimento,O
99,e,O
99,rua,O
99,Itambacuri,O
99,barrigadas,O
99,em,O
99,quase,O
99,todo,O
99,bairro,LOC
99,Policia,ORG
99,entra,O
99,nas,O
99,ruas,LOC
99,muito,O
99,raro,O
99,passar,O
99,jardim,LOC
99,Catarina,PER
99,pede,O
99,socorro,O
99,ao,O
99,Bope,ORG
99,eo,O
99,ao,O
99,batalhão,ORG
99,de,O
99,choque,O
99,pois,O
99,só,O
99,eles,O
99,podem,O
99,dar,O
99,jeito,O
99,no,O
99,maior,O
99,bairro,LOC
99,da,O
99,América,O
99,latina,O
100,Toda,O
100,quinta-feira,O
100,todas,O
100,as,O
100,vans,O
100,de,O
100,transporte,O
100,da,O
100,ilha,LOC
100,do,O
100,governador,PER
100,pagam,O
100,ao,O
100,tráfico,O
100,do,O
100,dendê,O
100,na,O
100,ilha,LOC
100,do,O
100,governador,PER
100,400,O
100,reais,O
100,.,O
101,Esta,O
101,roubo,O
101,banco,ORG
101,Brasil,LOC
101,cheque,O
101,especial,O
101,roubo,O
101,idoso,O
101,ele,O
101,amesa,O
101,idoso,O
101,com,O
101,do,O
101,ele,O
101,rouba,O
101,ele,O
101,anexa,O
101,idoso,O
101,casa,LOC
101,do,O
101,idoso,O
101,Boco,O
101,de,O
101,funo,O
101,passa,O
101,fundo,O
101,mora,O
101,rua,O
101,mal,O
101,Floriano,PER
101,1130,O
101,casa,LOC
101,de,O
101,boca,O
101,de,O
101,funo,O
101,passa,O
101,moite,O
101,fundo,O
101,casa,LOC
101,idoso,O
101,rouba,O
101,puxa,O
101,casa,LOC
101,da,O
101,mae,O
101,muito,O
101,gente,PER
101,chegado,O
101,compra,O
101,craque,PER
101,casa,LOC
101,mae,O
101,ele,O
101,amesa,O
101,idoso,O
101,idoso,O
101,passa,O
101,fechado,O
101,casa,LOC
101,idoso,O
101,passa,O
101,muito,O
101,fome,O
101,mais,O
101,ele,O
101,bem,O
101,pago,O
101,para,O
101,passar,O
101,com,O
101,ele,O
101,ele,O
101,passa,O
101,muito,O
101,fechado,O
101,e,O
101,muito,O
101,doente,O
101,moa,O
101,tenhe,O
101,uma,O
101,prena,O
101,ele,O
101,fica,O
101,roubado,O
101,tudo,O
101,que,O
101,dele,O
101,sim,O
101,casa,LOC
101,que,O
101,falo,O
101,uma,O
101,casa,LOC
101,de,O
101,boca,O
101,funo,O
101,ele,O
101,amesa,O
101,idoso,O
101,justiças,ORG
101,que,O
101,esta,O
101,com,O
101,pai,PER
101,vai,O
101,matara,O
101,ele,O
101,prova,O
101,esta,O
101,outro,O
101,banco,ORG
101,casa,LOC
101,boca,O
101,de,O
101,funa,O
101,passa,O
101,chegando,O
101,gente,PER
101,compra,O
101,muito,O
101,craque,PER
101,casa,LOC
101,boca,O
101,de,O
101,funo,O
101,justiças,ORG
101,avisa,O
101,polícia,ORG
101,noa,O
101,lá,O
101,casa,LOC
101,de,O
101,boca,O
101,de,O
101,funo,O
101,esta,O
101,rua,O
101,e,O
101,outro,O
101,casa,LOC
101,de,O
101,boca,O
101,de,O
101,funo,O
101,rua,O
101,mal,O
101,Floriano,PER
101,1130,O
101,casa,LOC
101,chequando,O
101,e,O
101,compra,O
101,muito,O
101,craque,PER
101,chente,O
101,fundado,O
101,casa,LOC
101,Osmar,O
101,machado,O
101,chega,O
101,comprado,O
101,e,O
101,chegando,O
101,casa,LOC
101,vende,O
101,muito,O
101,craque,PER
101,meu,O
101,pai,PER
101,pagara,O
101,solário,O
101,min,O
101,mais,O
101,sim,O
101,ele,O
101,roubo,O
101,muito,O
101,idoso,O
101,quero,O
101,justiças,ORG
101,eu,O
101,quero,O
101,ajuda,O
101,sim,O
101,avisa,O
101,policia,ORG
101,federal,O
101,quadrilia,O
101,de,O
101,craque,PER
102,Meliantes,O
102,ficam,O
102,fortemente,O
102,armados,O
102,com,O
102,granada,O
102,prontos,O
102,para,O
102,atacar,O
102,vendendo,O
102,todo,O
102,tipo,O
102,de,O
102,droga,O
102,geralmente,O
102,depois,O
102,22,O
102,h,O
102,Confiamos,O
102,na,O
102,polícia,ORG
102,.,O
102,Mas,O
102,estamos,O
102,apavorados,O
102,com,O
102,todo,O
102,esse,O
102,terror,O
102,.,O
102,Tentam,O
102,invadir,O
102,as,O
102,casas,LOC
102,quando,O
102,sente,O
102,se,O
102,com,O
102,medo,O
102,caso,O
102,não,O
102,identifique,O
102,um,O
102,maldito,O
102,usuário,PER
102,de,O
102,drogas,O
102,ou,O
102,pensam,O
102,que,O
102,é,O
102,a,O
102,facção,ORG
102,rival,O
102,ou,O
102,a,O
102,polícia,ORG
102,.,O
102,No,O
102,final,O
102,da,O
102,rua,LOC
102,onde,O
102,tem,O
102,um,O
102,beco,O
102,a,O
102,favelinha,O
102,do,O
102,Vila,O
102,Três,O
102,Socorro,O
102,.,O
102,Venham,O
102,à,O
102,noite,O
102,!,O
102,Bem,O
102,tarde,O
102,.,O
102,Entrar,O
102,nA,O
102,Manoel,O
102,Ivo,O
102,2,O
102,e,O
102,3,O
102,à,O
102,esquerda,O
102,ou,O
102,vir,O
102,pela,O
102,Girão,O
102,Barroso,O
102,.,O
103,Esse,O
103,rapaz,PER
103,continua,O
103,solto,O
103,",",O
103,polícia,ORG
103,prende,O
103,se,O
103,solta,O
103,",",O
103,basta,O
103,o,O
103,tráfico,O
103,pagar,O
103,fiança,O
103,dele,O
103,.,O
103,Em,O
103,quanto,O
103,isso,O
103,a,O
103,comunidade,PER
103,sofre,O
103,com,O
103,aumento,O
103,de,O
103,vagabundos,O
103,viciados,O
103,.,O
103,Pois,O
103,ele,O
103,é,O
103,o,O
103,cabeça,O
103,comandado,O
103,pelo,O
103,tráfico,O
103,.,O
104,Baderna,O
104,rolando,O
104,solta,O
104,na,O
104,comunidade,LOC
104,na,O
104,rua,LOC
104,Tiradentes,O
104,em,O
104,Deodoro,O
104,",",O
104,uma,O
104,com,O
104,rua,LOC
104,com,O
104,menos,O
104,de,O
104,800,O
104,metros,O
104,",",O
104,os,O
104,traficantes,PER
104,do,O
104,muquiço,O
104,insistem,O
104,em,O
104,fazer,O
104,Baderna,O
104,aqui,O
104,",",O
104,aqui,O
104,está,O
104,funcionando,O
104,como,O
104,o,O
104,reduto,O
104,de,O
104,bandidos,PER
104,do,O
104,alto,O
104,escalão,O
104,do,O
104,TCP,ORG
104,",",O
104,por,O
104,ser,O
104,de,O
104,baixa,O
104,visibilidade,O
104,",",O
104,eles,O
104,estão,O
104,transformando,O
104,aqui,O
104,em,O
104,parque,O
104,de,O
104,diversões,O
104,para,O
104,eles,O
104,!,O
105,Prezados,O
105,Esses,O
105,rapazes,O
105,como,O
105,podem,O
105,ver,O
105,nas,O
105,fotos,O
105,não,O
105,precisamos,O
105,falar,O
105,mais,O
105,nada,O
105,.,O
105,Comunidade,ORG
105,do,O
105,Alto,O
105,da,O
105,Boa,O
105,Vista,O
105,.,O
106,Apesar,O
106,da,O
106,boca,O
106,ter,O
106,saído,O
106,da,O
106,favelinha,O
106,para,O
106,o,O
106,local,LOC
106,conhecido,O
106,como,O
106,Flamengo,ORG
106,",",O
106,um,O
106,homem,PER
106,negro,O
106,magro,O
106,alto,O
106,jovem,O
106,fica,O
106,pelas,O
106,redondezas,O
106,dá,O
106,favelinha,O
106,se,O
106,fingindo,O
106,de,O
106,morador,PER
106,para,O
106,traficar,O
106,sem,O
106,arma,O
106,ele,O
106,esconde,O
106,as,O
106,drogas,O
106,",",O
106,as,O
106,vezes,O
106,fica,O
106,até,O
106,com,O
106,pequena,O
106,quantidade,O
106,em,O
106,seu,O
106,poder,O
106,e,O
106,fica,O
106,pelos,O
106,bares,LOC
106,na,O
106,nonato,O
106,farias,O
106,",",O
106,pelas,O
106,esquinas,O
106,sentado,O
106,na,O
106,calçada,LOC
106,como,O
106,se,O
106,fosse,O
106,morador,PER
106,é,O
106,sangue,O
106,frio,O
106,e,O
106,tem,O
106,passado,O
106,batido,O
106,pois,O
106,não,O
106,se,O
106,assusta,O
106,quando,O
106,vê,O
106,a,O
106,polícia,ORG
106,muitas,O
106,vezes,O
106,para,O
106,passar,O
106,batido,O
106,vai,O
106,em,O
106,direção,O
106,aos,O
106,mesmos,O
106,ao,O
106,invés,O
106,de,O
106,fugir,O
106,ou,O
106,ir,O
106,em,O
106,outra,O
106,direção,O
106,",",O
106,agradeço,O
106,aos,O
106,policiais,PER
106,do,O
106,7°,O
106,",",O
106,pelo,O
106,empenho,O
106,",",O
106,e,O
106,peço,O
106,que,O
106,não,O
106,mencionem,O
106,ao,O
106,vir,O
106,na,O
106,comunidade,LOC
106,que,O
106,foi,O
106,disk,O
106,denuncia,O
106,pois,O
106,os,O
106,mesmos,O
106,ficam,O
106,tentando,O
106,adivinhar,O
106,quem,O
106,é,O
106,o,O
106,morador,PER
106,ou,O
106,moradores,PER
106,que,O
106,denunciam,O
106,e,O
106,nessa,O
106,neurose,O
106,eles,O
106,acabam,O
106,oprimindo,O
106,os,O
106,moradores,PER
106,apoiamos,O
106,o,O
106,trabalho,O
106,de,O
106,vocês,O
106,mas,O
106,quando,O
106,vcs,O
106,vão,O
106,embora,O
106,infelizmente,O
106,a,O
106,verdade,O
106,é,O
106,que,O
106,eles,O
106,é,O
106,quem,O
106,mandam,O
106,e,O
106,são,O
106,covardes,PER
106,",",O
106,desde,O
106,já,O
106,obrigado,O
106,que,O
106,Deus,PER
106,os,O
106,proteja,O
106,e,O
106,abençoe,O
106,e,O
106,aos,O
106,seus,O
106,familiares,PER
106,",",O
106,temos,O
106,orado,O
106,incessantemente,O
106,pelas,O
106,suas,O
106,vidas,O
106,",",O
106,não,O
106,julguem,O
106,pelas,O
106,aparências,O
106,pois,O
106,elas,O
106,enganam,O
107,Visão,O
107,própria,O
107,escura,O
107,quando,O
107,induzido,O
107,à,O
107,delitos,O
107,",",O
107,ilícitos,PER
107,ou,O
107,indignidades,O
107,.,O
107,Fora,O
107,de,O
107,30min,O
107,.,O
107,induzido,O
107,à,O
107,delitos,O
107,.,O
107,Capivara,O
107,mendigo,O
107,.,O
107,Interditado,O
107,CAPS,O
107,Prefeitura,O
107,.,O
107,Quando,O
107,sem,O
107,baixa,O
107,resistência,O
107,ocupo-me,O
107,com,O
107,mente,O
107,no,O
107,YouTube,ORG
107,e,O
107,Facebook,ORG
107,desta,O
107,conta,O
107,de,O
107,email,O
107,:,O
107,luciocllima,O
107,.,O
107,riorj@gmail,O
107,.,O
107,com,O
107,Indivíduo,PER
107,com,O
107,anestesia,O
107,emocional,O
107,como,O
107,antigo,O
107,e,O
107,primeiro,O
107,Lúcio,O
107,Cláudio,O
107,Lima,O
107,no,O
107,antigo,O
107,Morro,O
107,Casa,O
107,Branca,O
107,acesso,O
107,R,O
107,.,O
107,São,O
107,Miguel,O
107,118/130,O
107,Marechal,O
107,Trompovisky,O
107,próximo,O
107,Av,ORG
107,.,O
107,Maracanã,O
107,Tijuca,O
107,.,O
108,perfil,O
108,de,O
108,bandido,PER
108,no,O
108,twitter,O
109,Ontem,O
109,22/11/2016,O
109,.,O
109,Foi,O
109,roubada,O
109,toda,O
109,a,O
109,carga,O
109,do,O
109,carro,O
109,dos,O
109,Correios,ORG
109,em,O
109,frente,O
109,à,O
109,minha,O
109,casa,LOC
109,.,O
109,A,O
109,encomenda,O
109,era,O
109,para,O
109,dona,PER
109,Áurea,PER
109,.,O
109,O,O
109,carro,O
109,é,O
109,preto,O
109,não,O
109,deu,O
109,pra,O
109,anotar,O
109,a,O
109,placa,O
109,.,O
109,Os,O
109,caras,O
109,um,O
109,coroa,O
109,magro,O
109,e,O
109,um,O
109,moreno,O
109,tb,O
109,magro,O
109,.,O
109,Residentes,PER
109,do,O
109,Mangueira,ORG
109,pois,O
109,a,O
109,fisionomia,O
109,não,O
109,é,O
109,desconhecida,O
109,.,O
109,Foi,O
109,na,O
109,Rua,O
109,Edgar,O
109,Drolhe,O
109,da,O
109,Costa,O
109,",",O
109,atrás,O
109,do,O
109,Centro,O
109,Esportivo,O
109,Miecimo,O
109,da,O
109,Silva,O
109,.,O
109,Esta,O
109,época,O
109,do,O
109,ano,O
109,tem,O
109,muitos,O
109,assaltos,O
109,e,O
109,os,O
109,carteiros,PER
109,nem,O
109,vem,O
109,porque,O
109,sabem,O
109,que,O
109,vão,O
109,ser,O
109,assaltados,O
109,.,O
110,Rua,O
110,retiro,O
110,feliz,O
110,",",O
110,parque,LOC
110,Aida,PER
110,em,O
110,Belford,O
110,roxo,O
110,",",O
110,traficantes,PER
110,no,O
110,local,LOC
110,",",O
110,a,O
110,poucos,O
110,metros,O
110,da,O
110,avenida,O
110,Pastor,O
110,Martin,O
110,Luther,O
110,King,O
110,",",O
110,ao,O
110,avistarem,O
110,a,O
110,viatura,O
110,se,O
110,escondem,O
110,em,O
110,uma,O
110,casa,LOC
110,que,O
110,fica,O
110,atras,O
110,do,O
110,muro,O
110,da,O
110,light,O
110,",",O
110,ao,O
110,lado,O
110,de,O
110,uma,O
110,casa,LOC
110,branca,O
110,.,O
111,Festa,O
111,na,O
111,Lapa,LOC
111,",",O
111,hoje,O
111,dia,O
111,11-11,O
111,começa,O
111,agora,O
111,a,O
111,noite,O
111,Com,O
111,distribuição,O
111,de,O
111,drogas,O
111,e,O
111,drogas,O
111,sintéticas,O
111,.,O
111,Varios,O
111,envolvidos,O
111,nessa,O
111,organização,ORG
111,e,O
111,distribuição,O
111,.,O
111,O,O
111,nome,O
111,de,O
111,um,PER
111,deles,O
111,é,O
111,Jose,O
111,Leonardo,O
111,+,O
111,amigos,PER
111,",",O
111,inclusive,O
111,os,O
111,dj's,O
111,.,O
111,Jose,O
111,Leonardo,O
111,está,O
111,de,O
111,calça,O
111,jeans,O
111,e,O
111,camusa,O
111,de,O
111,malha,O
111,branca,O
111,com,O
111,varios,O
111,desenhos,O
111,pretos,O
111,.,O
112,Gostaria,O
112,de,O
112,denunciar,O
112,o,O
112,início,O
112,de,O
112,um,O
112,desmanche,O
112,que,O
112,está,O
112,se,O
112,formando,O
112,próximo,O
112,a,O
112,minha,O
112,residência,LOC
112,",",O
112,carros,O
112,roubados,O
112,estão,O
112,sendo,O
112,deixados,O
112,na,O
112,rua,LOC
112,",",O
112,e,O
112,a,O
112,noite,O
112,pessoas,PER
112,",",O
112,se,O
112,utilizam,O
112,da,O
112,máquina,O
112,iluminação,O
112,da,O
112,rua,LOC
112,para,O
112,furtar,O
112,peças,O
112,dos,O
112,mesmos,O
112,.,O
112,Os,O
112,carros,O
112,estão,O
112,em,O
112,sentido,O
112,transversal,O
112,na,O
112,rua,LOC
112,o,O
112,que,O
112,atrapalha,O
112,e,O
112,inibe,O
112,a,O
112,passagem,O
112,de,O
112,carros,O
112,e,O
112,pessoas,PER
112,por,O
112,medo,O
112,de,O
112,assaltos,O
112,ou,O
112,mesmo,O
112,represálias,O
112,.,O
112,Nas,O
112,fotos,O
112,são,O
112,dois,O
112,carros,O
112,abandonados,O
112,",",O
112,porém,O
112,hoje,O
112,mais,O
112,um,O
112,carro,O
112,foi,O
112,abandonado,O
112,no,O
112,mesmo,O
112,local,LOC
112,.,O
112,Peço,O
112,ajuda,O
112,",",O
112,se,O
112,não,O
112,for,O
112,feito,O
112,algo,O
112,perderemos,O
112,a,O
112,rua,LOC
112,",",O
112,para,O
112,um,O
112,futuro,O
112,desmanche,O
112,.,O
113,Moro,PER
113,na,O
113,rua,LOC
113,São,O
113,Francisco,O
113,de,O
113,Assis,O
113,proX,O
113,.,O
113,Ao,O
113,296,O
113,atrás,O
113,da,O
113,empresa,ORG
113,santa,O
113,Terezinha,O
113,em,O
113,tomazinho,O
113,.,O
113,Vários,O
113,elemenos,O
113,toda,O
113,noite,O
113,a,O
113,partir,O
113,das,O
113,01,O
113,:,O
113,00,O
113,ficam,O
113,transitando,O
113,3,O
113,fazendo,O
113,guarda,O
113,para,O
113,que,O
113,não,O
113,tenha,O
113,entrada,O
113,de,O
113,me,O
113,lícitos,O
113,ou,O
113,algo,O
113,do,O
113,gênero,O
113,no,O
113,entorno,LOC
113,.,O
113,Eles,O
113,ficam,O
113,de,O
113,fúsil,O
113,e,O
113,pistolas,O
113,normalmente,O
113,estão,O
113,em,O
113,4,O
113,.,O
113,2,O
113,ficam,O
113,na,O
113,rua,LOC
113,edit,O
113,siqueira,O
113,e,O
113,na,O
113,elisa,O
113,siqueira,O
113,.,O
113,Os,O
113,mesmos,O
113,evadem,O
113,quando,O
113,ouvem,O
113,algum,O
113,carro,O
113,suspeito,O
113,.,O
114,Veículo,O
114,abandonado,O
114,no,O
114,local,LOC
114,servindo,O
114,pra,O
114,roubos,O
114,drogas,O
114,e,O
114,até,O
114,prática,O
114,de,O
114,sexo,O
114,.,O
115,Neste,O
115,exato,O
115,momento,O
115,",",O
115,15,O
115,:,O
115,40,O
115,",",O
115,milicianos,PER
115,da,O
115,Liga,O
115,da,O
115,Justiça,O
115,estão,O
115,na,O
115,Central,O
115,de,O
115,Tortura,O
115,instalada,O
115,na,O
115,Avenida,O
115,Farroupilha,O
115,",",O
115,158,O
115,",",O
115,bairro,LOC
115,Campo,O
115,Grande,O
115,",",O
115,nesta,O
115,cidade,LOC
115,e,O
115,",",O
115,estão,O
115,torturando,O
115,mentalmente,O
115,",",O
115,idosos,PER
115,",",O
115,através,O
115,de,O
115,escutas,O
115,invisíveis,O
115,a,O
115,olho,O
115,nu,O
115,.,O
115,Eu,O
115,denuncio,O
115,o,O
115,Comandante,PER
115,do,O
115,40,O
115,BPM,O
115,e,O
115,o,O
115,Delegado,PER
115,da,O
115,35,O
115,DP,O
115,por,O
115,prevaricação,O
115,e,O
115,associação,ORG
115,ao,O
115,Grupo,O
115,Terrorista,O
115,Liga,O
115,da,O
115,Justiça,O
115,desde,O
115,a,O
115,década,O
115,de,O
115,90,O
115,.,O
116,Envolvimento,O
116,no,O
116,tráfico,O
116,.,O
116,.,O
116,.,O
116,e,O
116,participação,O
116,em,O
116,entrega,O
116,de,O
116,lança,O
116,perfume,O
116,.,O
116,.,O
116,e,O
116,droga,O
116,e,O
116,munições,O
116,em,O
116,Rocinha,LOC
116,.,O
116,.,O
116,Pedreira,O
116,.,O
116,.,O
116,santo,O
116,Cristo,O
116,e,O
116,vila,LOC
116,do,O
116,João,PER
117,Precisamos,O
117,.,O
117,Urgente,O
117,.,O
117,De,O
117,Policiamento,ORG
117,.,O
117,Na,O
117,.,O
117,Rua,LOC
117,.,O
117,Taurus,O
117,.,O
117,Tem,O
117,.,O
117,Muitos,O
117,.,O
117,Jovem,O
117,.,O
117,Dando,O
117,.,O
117,Tiro,O
117,por,O
117,.,O
117,Alto,O
117,ameaçandos,O
117,.,O
117,Moradores,PER
117,.,O
117,Pixados,O
117,.,O
117,Os,O
117,.,O
117,Muros,O
117,.,O
117,Próximo,O
117,.,O
117,Ao,O
117,.,O
117,Lago,O
117,.,O
117,Da,O
117,.,O
117,Foice,O
117,.,O
117,Logo,O
117,.,O
117,Na,O
117,.,O
117,Estrada,O
117,.,O
117,Na,O
117,.,O
117,Taurus,O
117,.,O
117,Vem,O
117,.,O
117,Com,O
117,.,O
117,Cuidado,O
117,.,O
117,Para,O
117,.,O
117,Eles,O
117,.,O
117,Não,O
117,.,O
117,Fugi,O
117,.,O
117,Porque,O
117,.,O
117,Eles,O
117,.,O
117,Fogem,O
117,.,O
117,Pela,O
117,.,O
117,Rua,LOC
117,.,O
117,Gemini,O
117,.,O
118,Oi,ORG
118,",",O
118,gostaria,O
118,de,O
118,denunciar,O
118,produtora,PER
118,ABRAXAS,O
118,do,O
118,RJ,O
118,por,O
118,venda,O
118,de,O
118,drogas,O
118,em,O
118,shows,O
118,de,O
118,rock,O
118,.,O
118,A,O
118,produtora,PER
118,atua,O
118,em,O
118,toda,O
118,a,O
118,América,O
118,do,O
118,sul,O
118,entrando,O
118,ilegalmente,O
118,no,O
118,país,LOC
118,pelo,O
118,uruguay,O
118,.,O
119,Quero,O
119,denúnciar,O
119,o,O
119,tráfico,O
119,de,O
119,drogas,O
119,que,O
119,vem,O
119,acontecendo,O
119,na,O
119,minha,O
119,rua,LOC
119,",",O
119,rua,LOC
119,José,O
119,marquês,O
119,n,O
119,171,O
119,lote,O
119,3000,O
119,",",O
119,o,O
119,vagabundo,PER
119,se,O
119,chama,O
119,Vandinho,PER
119,",",O
119,e,O
119,ele,O
119,age,O
119,com,O
119,mais,O
119,dois,O
119,vagabundos,O
119,o,O
119,Maicon,PER
119,que,O
119,é,O
119,morador,PER
119,da,O
119,mesma,O
119,rua,LOC
119,e,O
119,o,O
119,outro,O
119,é,O
119,um,O
119,homem,PER
119,negro,O
119,jovem,O
119,aparenta,O
119,ter,O
119,uns,O
119,23,O
119,anos,O
119,magro,O
119,1,O
119,",",O
119,77cm,O
119,esses,O
119,três,O
119,vagabundos,O
119,estão,O
119,praticando,O
119,assalto,O
119,com,O
119,auxílio,O
119,de,O
119,uma,O
119,faca,O
119,",",O
119,e,O
119,assaltam,O
119,principalmente,O
119,mulheres,PER
119,que,O
119,estão,O
119,indo,O
119,para,O
119,o,O
119,trabalho,O
119,",",O
119,esses,O
119,vagabundos,O
119,usam,O
119,drogas,O
119,nos,O
119,portão,O
119,dos,O
119,moradores,PER
119,da,O
119,rua,LOC
119,",",O
120,Homens,PER
120,armados,O
120,todos,O
120,os,O
120,dias,O
120,24h,O
120,na,O
120,minha,O
120,porta,O
120,vendendo,O
120,drogas,O
121,Jovens,PER
121,na,O
121,prática,O
121,de,O
121,tráfico,O
121,armados,O
121,de,O
121,revólver,O
121,e,O
121,pistola,O
121,",",O
121,ficam,O
121,localizados,O
121,no,O
121,final,O
121,da,O
121,aldrovando,O
121,na,O
121,favelinha,O
121,entre,O
121,a,O
121,nonato,O
121,Farias,O
121,e,O
121,a,O
121,própria,O
121,aldrovando,O
121,que,O
121,formam,O
121,um,O
121,quarteirão,O
121,monitoram,O
121,as,O
121,duas,O
121,ruas,LOC
121,citadas,O
121,e,O
121,mantém,O
121,o,O
121,vapor,O
121,no,O
121,beco,O
121,de,O
121,cima,O
121,estrategicamente,O
121,pois,O
121,o,O
121,final,O
121,do,O
121,mesmo,O
121,dá,O
121,acesso,O
121,a,O
121,rua,O
121,Girão,O
121,Barroso,O
121,na,O
121,parte,O
121,alta,O
121,depois,O
121,da,O
121,escadaria,O
121,",",O
121,onde,O
121,se,O
121,a,O
121,policia,ORG
121,vem,O
121,por,O
121,cima,O
121,eles,O
121,correm,O
121,pra,O
121,baixo,O
121,e,O
121,se,O
121,vem,O
121,por,O
121,baixo,O
121,eles,O
121,correm,O
121,pra,O
121,cima,O
122,Pelo,O
122,menos,O
122,3,O
122,vezes,O
122,por,O
122,semana,O
122,um,O
122,homem,PER
122,está,O
122,fumando,O
122,maconha,O
122,e,O
122,as,O
122,vezes,O
122,traficando,O
122,drogas,O
122,ou,O
122,recebendo,O
122,alguma,O
122,pequena,O
122,encomenda,O
122,na,O
122,esquina,LOC
122,da,O
122,Rua,O
122,Sorocaba,O
122,com,O
122,General,O
122,Polidoro,O
122,próximo,O
122,ao,O
122,número,O
122,800,O
122,da,O
122,Rua,O
122,Sorocaba,O
123,O,O
123,restaurante,LOC
123,dá,O
