sentence_id,Entity,Label
729,e,O
729,fiscalizar,O
729,o,O
729,mesmo,O
729,durante,O
729,o,O
729,dia,O
729,inteiro,O
729,.,O
729,.,O
729,.,O
729,Sem,O
729,mais,O
730,Homens,PER
730,armados,O
730,todos,O
730,os,O
730,dias,O
730,24h,O
730,na,O
730,minha,O
730,porta,O
730,vendendo,O
730,drogas,O
730,segue,O
730,em,O
730,anexo,O
730,as,O
730,fotos,O
730,dos,O
730,meliantes,PER
731,Ricardinho,PER
731,ladrão,O
731,de,O
731,carga,O
731,com,O
731,vários,O
731,comparsas,PER
731,reunidos,O
731,na,O
731,rua,O
731,juiz,PER
731,de,O
731,fora,O
731,com,O
731,um,O
731,fiesta,O
731,branco,O
731,e,O
731,um,O
731,Corsa,O
731,cinza,O
731,vários,O
731,elemento,O
731,armados,O
732,Olá,O
732,Equipe,O
732,do,O
732,Disque,O
732,Denuncia,O
732,Rio,O
732,de,O
732,Janeiro,O
732,",",O
732,Me,O
732,Chamo,O
732,José,O
732,",",O
732,Sou,O
732,Morador,O
732,do,O
732,Parque,O
732,da,O
732,Conquista,O
732,",",O
732,Caju,LOC
732,",",O
732,Rio,O
732,de,O
732,Janeiro,O
732,.,O
732,Está,O
732,Acontecendo,O
732,Nesse,O
732,Momento,O
732,",",O
732,Tráfico,O
732,de,O
732,Drogas,O
732,a,O
732,Céu,O
732,Aberto,O
732,Perto,O
732,do,O
732,Campinho,O
732,de,O
732,Futebol,O
732,Próximo,O
732,a,O
732,Um,O
732,Bar,O
732,.,O
732,Menores,O
732,de,O
732,Idade,O
732,",",O
732,Traficandos,O
732,Drogas,O
732,e,O
732,Com,O
732,Porte,O
732,de,O
732,Armas,O
732,",",O
732,Pistola,O
732,Ponto,O
732,40,O
732,e,O
732,Fuzil,O
732,Nessa,O
732,Localidade,O
732,.,O
732,Os,O
732,Mesmos,O
732,",",O
732,Estão,O
732,Intimidando,O
732,os,O
732,Moradores,O
732,Local,O
732,",",O
732,Perguntando,PER
732,se,O
732,mora,O
732,no,O
732,Bairro,O
732,e,O
732,Em,O
732,Qual,O
732,Rua,O
732,",",O
732,Apontando,O
732,a,O
732,Arma,O
732,na,O
732,Direção,O
732,da,O
732,Vítima,O
732,Trabalhador,O
732,Inocente,O
732,.,O
732,Obrigada,O
732,!,O
733,Gostaria,O
733,de,O
733,denunciar,O
733,que,O
733,agora,O
733,pouco,O
733,dentro,O
733,de,O
733,alguns,O
733,minutos,O
733,presenciei,O
733,bandidos,PER
733,de,O
733,motos,O
733,na,O
733,estrada,O
733,da,O
733,trindade,O
733,em,O
733,são,O
733,Gonçalo,O
733,no,O
733,bairro,LOC
733,Luiz,O
733,caçador,O
733,portanto,O
733,fuzil,O
733,em,O
733,meio,O
733,a,O
733,via,O
733,pública,O
733,.,O
733,Esses,O
733,mesmos,O
733,que,O
733,foram,O
733,em,O
733,direção,O
733,a,O
733,favela,LOC
733,do,O
733,salgueiro,PER
733,em,O
733,são,O
733,Gonçalo,O
733,.,O
734,Traficantes,PER
734,ameaçam,O
734,moradores,PER
734,e,O
734,aliciam,O
734,menores,O
734,de,O
734,idade,O
734,",",O
734,a,O
734,qualquer,O
734,hora,O
734,do,O
734,dia,O
734,",",O
734,por,O
734,favor,O
734,nos,O
734,ajudem,O
734,",",O
734,eles,O
734,escondem,O
734,droga,O
734,dentro,O
734,de,O
734,terreno,LOC
734,de,O
734,muro,O
734,baixo,O
734,ao,O
734,lado,O
734,de,O
734,casa,O
734,verde,O
734,de,O
734,dois,O
734,andares,LOC
734,",",O
734,em,O
734,frente,O
734,a,O
734,um,O
734,poste,O
734,de,O
734,madeira,O
734,",",O
734,também,O
734,nos,O
734,matos,O
734,da,O
734,rua,LOC
735,O,O
735,bar,LOC
735,na,O
735,esquina,LOC
735,da,O
735,onda,O
735,",",O
735,está,O
735,sob,O
735,nova,O
735,administração,O
735,",",O
735,e,O
735,trouxe,O
735,juntamente,O
735,muitas,O
735,pessoas,PER
735,diferentes,O
735,para,O
735,o,O
735,bairro,LOC
735,",",O
735,onde,O
735,alguns,PER
735,exibem,O
735,armas,O
735,",",O
735,a,O
735,venda,O
735,da,O
735,droga,O
735,está,O
735,bem,O
735,visível,O
735,a,O
735,todos,O
735,os,O
735,moradores,PER
735,.,O
735,Onde,O
735,existem,O
735,algumas,O
735,reclamações,O
735,",",O
735,mas,O
735,",",O
735,não,O
735,resolvidas,O
735,com,O
735,sucesso,O
735,.,O
735,Saem,O
735,do,O
735,mais,O
735,o,O
735,dom,PER
735,e,O
735,altíssimo,O
735,",",O
735,causando,O
735,incomodo,O
735,a,O
735,muitos,O
735,moradores,PER
735,.,O
735,A,O
735,entrada,O
735,de,O
735,motoqueiros,PER
735,que,O
735,fazem,O
735,arruaça,O
735,pela,O
735,madrugada,O
735,a,O
735,dentro,O
735,e,O
735,constante,O
735,.,O
736,Indivíduo,PER
736,comercializa,O
736,armas,O
736,de,O
736,fogo,O
736,comentando,O
736,o,O
736,crime,O
736,de,O
736,falso,O
736,identidade,O
736,307,O
736,código,O
736,penal,O
736,",",O
736,se,O
736,Diz,O
736,ser,O
736,policial,O
736,militar,O
736,como,O
736,nos,O
736,autos,O
736,o,O
736,mesmo,O
736,possui,O
736,fardamento,O
736,carteira,O
736,e,O
736,acessórios,O
736,dá,O
736,PMERJ,ORG
736,pois,O
736,tem,O
736,todo,O
736,auxílio,O
736,do,O
736,então,O
736,amigo,PER
736,e,O
736,PM,ORG
736,Márcio,PER
736,que,O
736,é,O
736,atualmente,O
736,lotado,O
736,em,O
736,Itaguaí,LOC
736,na,O
736,5,O
736,CIA,ORG
736,",",O
736,o,O
736,Indivíduo,PER
736,que,O
736,chamasse,O
736,Vinícius,PER
736,anda,O
736,em,O
736,Angra,LOC
736,e,O
736,volta,O
736,redonda,O
736,aos,O
736,finais,O
736,de,O
736,semana,O
736,na,O
736,residência,LOC
736,do,O
736,PM,ORG
736,acima,O
736,citado,O
736,",",O
736,eles,O
736,estão,O
736,aumentando,O
736,a,O
736,criminalidade,O
736,aqui,O
736,na,O
736,cidade,LOC
736,comercializando,O
736,armas,O
736,.,O
737,Traficantes,PER
737,continua,O
737,aterrorizando,O
737,moradores,PER
737,no,O
737,bairro,LOC
737,roseiral,O
738,Pelo,O
738,movimento,O
738,q,O
738,acontece,O
738,nessa,O
738,casa,LOC
738,só,O
738,pode,O
738,ser,O
738,uma,O
738,boca,O
738,de,O
738,fumo,O
739,Em,O
739,dezembro,O
739,esse,O
739,elemento,O
739,com,O
739,o,O
739,apelido,O
739,de,O
739,(,O
739,rapadura,O
739,),O
739,que,O
739,se,O
739,encontra,O
739,preso,O
739,usado,O
739,tela,O
739,de,O
739,dentro,O
739,do,O
739,presidio,LOC
739,(,O
739,Vicente,O
739,de,O
739,Piragibe,O
739,),O
739,pediu,O
739,ao,O
739,tbm,O
739,traficante,PER
739,Pit,PER
739,para,O
739,executar,O
739,o,O
739,ex,O
739,amante,PER
739,da,O
739,tua,O
739,mulher,PER
739,Adriana,O
739,Carvalho,O
739,(,O
739,mil,O
739,),O
739,que,O
739,em,O
739,2013,O
739,começou,O
739,ter,O
739,um,O
739,relacionamento,O
739,com,O
739,o,O
739,vendedor,PER
739,de,O
739,mates,O
739,Guthyerre,O
739,(,O
739,vascao,O
739,),O
739,que,O
739,ficou,O
739,nesse,O
739,relacionamento,O
739,um,O
739,pouco,O
739,mais,O
739,de,O
739,2,O
739,anos,O
739,quando,O
739,o,O
739,mesmo,O
739,descobriu,O
739,que,O
739,a,O
739,mulher,PER
739,ainda,O
739,o,O
739,visitava,O
739,e,O
739,mantinha,O
739,o,O
739,papel,O
739,de,O
739,mulher,PER
739,e,O
739,separou,O
739,c,O
739,medo,O
739,ja,O
739,quem,O
739,a,O
739,mesmo,O
739,tinha,O
739,outros,O
739,casos,O
739,conjugal,O
739,até,O
739,mesmo,O
739,fazer,O
739,ponto,O
739,.,O
739,Para,O
739,ostentar,O
739,seu,O
739,luxo,O
739,.,O
739,O,O
739,rapadura,O
739,descobrindo,O
739,pediu,O
739,favor,O
739,aos,O
739,amigo,PER
739,do,O
739,morro,LOC
739,do,O
739,canta,O
739,galo,O
739,o,O
739,mesmo,O
739,executou,O
739,o,O
739,serviço,O
739,.,O
739,Ele,O
739,usava,O
739,o,O
739,perfil,O
739,do,O
739,Facebook,ORG
739,com,O
739,o,O
739,nome,O
739,do,O
739,filho,PER
739,Pedro,O
739,Henrique,O
739,que,O
739,rouba,O
739,nas,O
739,ruas,LOC
739,de,O
739,Ipanema,LOC
739,.,O
739,O,O
739,Carlos,O
739,Henrique,O
739,(,O
739,rapadura,O
739,),O
739,esse,O
739,face,O
739,book,O
739,ele,O
739,excluiu,O
739,e,O
739,usa,O
739,outro,O
739,com,O
739,o,O
739,nome,O
739,no,O
739,perfil,O
739,Jetulio,O
739,Vargas,O
739,com,O
739,a,O
739,foto,O
739,do,O
739,Cristo,PER
739,Redentor,O
739,no,O
739,momento,O
739,as,O
739,únicas,O
739,fotos,O
739,e,O
739,essa,O
739,do,O
739,Cristo,PER
739,e,O
739,de,O
739,uma,O
739,mão,O
739,fazendo,O
739,uma,O
739,figa,PER
739,que,O
739,da,O
739,para,O
739,endetificar,O
739,que,O
739,e,O
739,dentro,O
739,do,O
739,presidio,LOC
739,e,O
739,tbm,O
739,tem,O
739,poucos,O
739,amigos,PER
739,o,O
739,filho,PER
739,Luidy,PER
739,que,O
739,tbm,O
739,tem,O
739,dúvida,O
739,com,O
739,a,O
739,justiça,O
739,por,O
739,omicidio,O
739,e,O
739,a,O
739,mulher,PER
739,Adriana,O
739,.,O
739,onde,O
739,estarei,O
739,junto,O
739,a,O
739,denúncia,O
739,enviando,O
739,a,O
739,foto,O
739,do,O
739,Facebook,ORG
739,book,O
739,do,O
739,assassino,PER
739,que,O
739,mesmo,O
739,preso,O
739,continua,O
739,se,O
739,comunicando,O
739,pra,O
739,cometer,O
739,crimes,O
739,bárbaros,O
739,.,O
740,Agora,O
740,esta,O
740,dificil,O
740,ate,O
740,de,O
740,dormi,O
740,e,O
740,muito,O
740,tiro,O
740,por,O
740,alto,O
740,.,O
740,.,O
740,fogos,O
740,nao,O
740,temos,O
740,paz,O
740,queremos,O
740,paz,O
740,.,O
740,.,O
740,rua,O
740,taurus,O
740,lote,O
740,seis,O
740,quadra,O
740,f,O
740,tem,O
740,varios,O
740,elementos,O
740,dormindo,O
740,neste,O
740,endereço,O
740,tem,O
740,arma,O
740,e,O
740,drogas,O
740,e,O
740,a,O
740,ultilma,O
740,CASA,LOC
740,dos,O
740,fundos,O
740,do,O
740,QUINTAL,O
740,esta,O
740,la,O
740,neste,O
740,momento,O
740,O,O
740,RODRIGO,O
740,O,O
740,BUCHECHA,O
740,O,O
740,DAVI,PER
740,E,O
740,O,O
740,DONO,O
740,DA,O
740,CASA,LOC
740,DO,O
740,QUINTAL,O
740,MORAR,O
740,LONGO,O
740,NA,O
740,FRENTE,O
740,NOME,O
740,WILLIAM,O
740,VUGO,O
740,ZÚ,O
740,PELO,O
740,AMOR,O
740,DE,O
740,DEUS,O
740,VEM,O
740,NOS,O
740,AJUDAR,O
740,QUEREMOS,O
740,paz,O
740,ESTAMOS,O
740,PRESO,O
740,DENTRO,O
740,DE,O
740,CASA,LOC
740,CIM,O
740,MEDO,O
740,MUITO,O
740,MEDI,O
740,QUEREMOS,O
740,JUSTIÇA,O
740,E,O
740,paz,O
740,QUE,O
740,DEUS,O
740,VENHA,O
740,GUARDA,O
740,SUAS,O
740,VDAS,O
740,.,O
740,.,O
741,Moto,O
741,Honda,O
741,fan,O
741,ks,O
741,vermelha,O
741,2013,O
741,Placa,O
741,LQU,O
741,9963,O
742,Quero,O
742,denunciar,O
742,três,O
742,vagabundos,O
742,que,O
742,estão,O
742,ameaçando,O
742,os,O
742,moradores,PER
742,da,O
742,rua,O
742,José,O
742,Marques,O
742,queimados,O
742,",",O
742,um,O
742,atende,O
742,por,O
742,Vandinho,PER
742,",",O
742,o,O
742,outro,PER
742,por,O
742,Maicon,PER
742,",",O
742,o,O
742,terceiro,O
742,é,O
742,um,O
742,homem,PER
742,negro,O
742,jovem,O
742,de,O
742,mais,O
742,ou,O
742,menos,O
742,24,O
742,anos,O
742,",",O
742,magro,O
742,",",O
742,1,O
742,",",O
742,70,O
742,ambos,PER
742,estão,O
742,andando,O
742,com,O
742,uma,O
742,faca,O
742,ameaçando,O
742,moradores,PER
742,e,O
742,praticando,O
742,assalto,O
742,",",O
742,dois,O
742,deles,O
742,moram,O
742,na,O
742,rua,O
742,José,O
742,Marques,O
742,o,O
742,Vandinho,PER
742,e,O
742,o,O
742,Maicon,PER
742,",",O
742,esses,O
742,dois,O
742,consomem,O
742,drogas,O
742,na,O
742,av,O
742,da,O
742,Sônia,PER
742,.,O
743,A,O
743,mais,O
743,de,O
743,1,O
743,ano,O
743,",",O
743,desde,O
743,que,O
743,o,O
743,policiamento,O
743,ostensivo,O
743,deixou,O
743,de,O
743,ser,O
743,realizado,O
743,na,O
743,rua,LOC
743,Senador,O
743,Nabuco,O
743,entre,O
743,as,O
743,esquinas,O
743,das,O
743,Ruas,O
743,petrocochino,O
743,e,O
743,Dr,O
743,.,O
743,Heleno,O
743,Brandão,O
743,",",O
743,a,O
743,presença,O
743,de,O
743,bandidos,PER
743,fortemente,O
743,armados,O
743,passou,O
743,a,O
743,ser,O
743,uma,O
743,frequência,O
743,na,O
743,rotina,O
743,dos,O
743,moradores,PER
743,.,O
743,Aos,O
743,poucos,O
743,os,O
743,bandidos,PER
743,começaram,O
743,a,O
743,ser,O
743,apropriar,O
743,do,O
743,espaço,O
743,público,O
743,ostentando,O
743,seus,O
743,fuzis,O
743,e,O
743,pistolas,O
743,.,O
743,Na,O
743,última,O
743,terça-feira,O
743,",",O
743,dia,O
743,06/09/2016,O
743,",",O
743,a,O
743,polícia,ORG
743,fez,O
743,uma,O
743,operação,O
743,na,O
743,região,LOC
743,.,O
743,No,O
743,dia,O
743,",",O
743,todos,PER
743,os,O
743,criminosos,PER
743,fugiram,O
743,deixando,O
743,a,O
743,rua,LOC
743,livre,O
743,até,O
743,o,O
743,dia,O
743,seguinte,O
743,.,O
743,Novamente,O
743,",",O
743,eles,O
743,voltaram,O
743,a,O
743,ocupar,O
743,os,O
743,espaços,O
743,abandonados,O
743,quando,O
743,a,O
743,polícia,ORG
743,havia,O
743,chegado,O
743,.,O
743,Eu,O
743,coloco,O
743,no,O
743,anexo,O
743,uma,O
743,foto,O
743,com,O
743,os,O
743,principais,O
743,locais,LOC
743,onde,O
743,os,O
743,bandidos,PER
743,costumam,O
743,ficar,O
743,.,O
743,Eles,O
743,montam,O
743,guarda,O
743,e,O
743,vendem,O
743,drogas,O
743,nas,O
743,esquinas,O
743,da,O
743,rua,LOC
743,Senador,O
743,Nabuco,O
743,com,O
743,a,O
743,rua,LOC
743,petrocochino,O
743,e,O
743,Dr,O
743,.,O
743,Heleno,O
743,Brandão,O
743,",",O
743,mas,O
743,a,O
743,maior,O
743,concentração,O
743,de,O
743,bandidos,PER
743,e,O
743,mais,O
743,frequente,O
743,se,O
743,encontra,O
743,na,O
743,esquina,LOC
743,da,O
743,Senador,O
743,Nabuco,O
743,com,O
743,a,O
743,petrocochino,O
743,.,O
743,A,O
743,ousadia,O
743,é,O
743,tanta,O
743,que,O
743,eles,O
743,ficam,O
743,sentados,O
743,em,O
743,um,O
743,sofá,O
743,observando,O
743,todo,O
743,o,O
743,moimento,O
743,de,O
743,quem,O
743,chegar,O
743,e,O
743,sai,O
743,pela,O
743,rua,LOC
743,.,O
743,Em,O
743,qualquer,O
743,momento,O
743,do,O
743,dia,O
743,",",O
743,sempre,O
743,há,O
743,a,O
743,no,O
743,mínimo,O
743,4,O
743,pessoas,PER
743,do,O
743,bando,O
743,de,O
743,guarda,O
743,tomando,O
743,conta,O
743,do,O
743,local,LOC
743,.,O
743,Quando,O
743,parece,O
743,que,O
743,todos,PER
743,se,O
743,reúnem,O
743,",",O
743,a,O
743,esquina,LOC
743,fica,O
743,tomada,O
743,com,O
743,mais,O
743,de,O
743,15,O
743,homens,PER
743,fortemente,O
743,armados,O
743,.,O
743,Fora,O
743,essas,O
743,situações,O
743,descritas,O
743,",",O
743,a,O
743,partir,O
743,do,O
743,início,O
743,do,O
743,ano,O
743,de,O
743,2016,O
743,",",O
743,especificamente,O
743,a,O
743,partir,O
743,do,O
743,carnaval,O
743,",",O
743,os,O
743,bandidos,PER
743,começaram,O
743,a,O
743,fazer,O
743,alguns,LOC
743,bailes,O
743,fechando,O
743,a,O
743,rua,LOC
743,(,O
743,no,O
743,trecho,O
743,descrito,O
743,anteriormente,O
743,",",O
743,esquina,LOC
743,na,O
743,rua,LOC
743,senador,O
743,Nabuco,O
743,com,O
743,petrocochino,O
743,),O
743,e,O
743,indo,O
743,com,O
743,funk,O
743,em,O
743,volume,O
743,absurdo,O
743,até,O
743,8,O
743,:,O
743,00h,O
743,da,O
743,manhã,O
743,.,O
743,Atrapalhando,O
743,demais,O
743,a,O
743,vida,O
743,dos,O
743,moradores,PER
743,.,O
743,Durante,O
743,o,O
743,baile,O
743,",",O
743,além,O
743,das,O
743,músicas,O
743,obscenas,O
743,",",O
743,alguns,LOC
743,dos,O
743,bandidos,PER
743,pegam,O
743,o,O
743,microfone,O
743,para,O
743,poder,O
743,falar,O
743,coisas,O
743,absurdas,O
743,e,O
743,afrontar,O
743,a,O
743,polícia,ORG
743,",",O
743,dizendo,O
743,que,O
743,policial,PER
743,bom,O
743,é,O
743,policial,PER
743,morto,O
743,e,O
743,falando,O
743,que,O
743,eles,O
743,são,O
743,os,O
743,donos,ORG
743,do,O
743,morro,LOC
743,",",O
743,dentre,O
743,tantas,O
743,outras,O
743,coisas,O
743,.,O
743,Esse,O
743,tipo,O
743,de,O
743,baile,O
743,não,O
743,aconteceu,O
743,mais,O
743,depois,O
743,do,O
743,carnaval,O
743,",",O
743,tendo,O
743,sido,O
743,retomado,O
743,no,O
743,início,O
743,dos,O
743,jogos,O
743,olímpicos,O
743,.,O
743,No,O
743,mês,O
743,de,O
743,agosto,O
743,",",O
743,foram,O
743,realizados,O
743,vários,O
743,bailes,O
743,aos,O
743,finais,O
743,de,O
743,semana,O
743,",",O
743,aparentemente,O
743,em,O
743,comemoração,O
743,ao,O
743,aniversário,O
743,de,O
743,um,O
743,bandido,O
743,“dono,O
743,do,O
743,morro”,O
743,e,O
743,do,O
743,gerente,PER
743,.,O
743,Agora,O
743,",",O
743,dessa,O
743,vez,O
743,",",O
743,a,O
743,estrutura,O
743,montada,O
743,para,O
743,o,O
743,baile,O
743,conta,O
743,com,O
743,uma,O
743,lona,O
743,colocada,O
743,na,O
743,rua,LOC
743,para,O
743,protegê-los,O
743,de,O
743,Ouais,O
743,chuvas,O
743,e,O
743,com,O
743,um,O
743,mini,O
743,palco,O
743,com,O
743,luzes,O
743,giratórias,O
743,de,O
743,boate,O
743,.,O
743,E,O
743,novamente,O
743,",",O
743,ao,O
743,realizar,O
743,o,O
743,baile,O
743,",",O
743,a,O
743,rua,LOC
743,é,O
743,fechada,O
743,prejudicando,O
743,a,O
743,todos,PER
743,que,O
743,moram,O
743,no,O
743,local,LOC
743,",",O
743,sem,O
743,contar,O
743,com,O
743,os,O
743,outros,O
743,problemas,O
743,que,O
743,são,O
743,horríveis,O
743,.,O
743,Uma,O
743,informação,O
743,que,O
743,corre,O
743,pela,O
743,rua,LOC
743,é,O
743,que,O
743,o,O
743,chefe,PER
743,do,O
743,tráfico,O
743,local,LOC
743,",",O
743,o,O
743,Scooby,PER
743,",",O
743,tem,O
743,família,PER
743,neste,O
743,trecho,O
743,da,O
743,rua,LOC
743,Senador,O
743,Nabuco,O
743,",",O
743,especificamente,O
743,no,O
743,número,O
743,386,O
743,.,O
743,Algumas,O
743,vezes,O
743,eu,O
743,já,O
743,testemunhei,O
743,bandidos,PER
743,fazendo,O
743,escolta,O
743,na,O
743,porta,O
743,de,O
743,entrada,O
743,do,O
743,prédio,LOC
743,.,O
743,Aparentemente,O
743,ele,O
743,estaria,O
743,visitando,O
743,sua,O
743,mãe,PER
743,.,O
743,Eu,O
743,não,O
743,saberia,O
743,precisar,O
743,em,O
743,qual,O
743,momento,O
743,essas,O
743,visitas,O
743,ocorrem,O
743,.,O
743,A,O
743,situação,O
743,do,O
743,local,LOC
743,está,O
743,ficando,O
743,mais,O
743,difícil,O
743,a,O
743,cada,O
743,dia,O
743,que,O
743,passa,O
743,.,O
743,E,O
743,é,O
743,Muito,PER
743,triste,O
743,para,O
743,os,O
743,moradores,PER
743,ver,O
743,um,O
743,local,LOC
743,que,O
743,a,O
743,pouquíssimo,O
743,tempo,O
743,gozou,O
743,de,O
743,uma,O
743,paz,O
743,passageira,O
743,causada,O
743,pela,O
743,presença,O
743,ostensiva,O
743,da,O
743,polícia,ORG
743,e,O
743,que,O
743,hoje,O
743,volta,O
743,a,O
743,ter,O
743,a,O
743,presença,O
743,de,O
743,meliantes,PER
743,de,O
743,fuzil,O
743,desfilando,O
743,pela,O
743,rua,LOC
743,.,O
743,E,O
743,o,O
743,que,O
743,é,O
743,mais,O
743,impressionante,O
743,é,O
743,que,O
743,policiais,O
743,militares,O
743,ficam,O
743,posicionados,O
743,frequentemente,O
743,na,O
743,saída,O
743,do,O
743,Túnel,O
743,Noel,O
743,Rosa,O
743,ou,O
743,na,O
743,esquina,LOC
743,da,O
743,rua,LOC
743,petrocochino,O
743,com,O
743,a,O
743,Visconde,O
743,de,O
743,Santa,O
743,Isabel,O
743,",",O
743,a,O
743,pouquíssimos,O
743,metros,O
743,de,O
743,tudo,O
743,isso,O
743,que,O
743,acabei,O
743,de,O
743,descrever,O
743,acima,O
743,.,O
743,E,O
743,mesmo,O
743,assim,O
743,a,O
743,ousadia,O
743,dos,O
743,bandidos,PER
743,continua,O
743,.,O
743,Muito,PER
743,obrigado,O
743,Equipe,PER
743,do,O
743,Disque,O
743,Denúncia,O
743,.,O
743,O,O
743,serviço,O
743,de,O
743,vocês,O
743,é,O
743,uma,O
743,forma,O
743,de,O
743,procurarmos,O
743,exercer,O
743,o,O
743,nosso,O
743,papel,O
743,de,O
743,cidadão,PER
743,para,O
743,tentar,O
743,solucionar,O
743,um,O
743,problema,O
743,tão,O
743,grave,O
743,como,O
743,a,O
743,violência,O
743,do,O
743,tráfico,O
743,de,O
743,drogas,O
743,.,O
744,01/07/2017,O
744,As,O
744,18,O
744,:,O
744,00,O
744,Subiram,O
744,5,O
744,carros,O
744,roubados,O
744,agora,O
744,mesmo,O
744,",",O
744,no,O
744,morrinho,O
744,da,O
744,estrada,O
744,do,O
744,engenho,O
744,sentido,O
744,vila,LOC
744,Kenedy,PER
744,",",O
744,14◎,O
744,Bangu,ORG
744,não,O
744,esta,O
744,dando,O
744,conta,O
744,",",O
744,eu,O
744,nunca,O
744,vi,O
744,isso,O
744,na,O
744,vida,O
744,",",O
744,os,O
744,caras,PER
744,estão,O
744,roubando,O
744,muito,O
744,",",O
744,ninguém,PER
744,imagina,O
744,aonde,O
744,cabe,O
744,tanto,O
744,carro,O
744,",",O
744,eles,O
744,já,O
744,desceram,O
744,de,O
744,novo,O
744,no,O
744,Siena,LOC
744,prata,O
744,",",O
744,espera,O
744,uns,O
744,30mim,O
744,já,O
744,irão,O
744,trazer,O
744,mais,O
744,carros,O
744,.,O
744,.,O
744,.,O
744,.,O
744,Consegui,O
744,ver,O
744,a,O
744,placa,O
744,de,O
744,um,O
744,",",O
744,era,O
744,taxi,O
744,KRN,O
744,6638,O
745,Gostaria,O
745,de,O
745,denunciar,O
745,a,O
745,venda,O
745,de,O
745,drogas,O
745,como,O
745,Maconha,O
745,e,O
745,Cocaína,O
745,em,O
745,pequenas,O
745,quantidades,O
745,em,O
745,uma,O
745,residencia,O
745,.,O
745,Há,O
745,uso,O
745,e,O
745,armazenamento,O
745,de,O
745,armas,O
745,de,O
745,pequeno,O
745,porte,O
745,",",O
745,como,O
745,revólveres,O
745,e,O
745,pistolas,O
745,dentro,O
745,da,O
745,mesma,O
745,residência,LOC
745,.,O
745,As,O
745,vendas,O
745,ocorrem,O
745,durante,O
745,o,O
745,dia,O
745,",",O
745,mas,O
745,com,O
745,bastante,O
745,frequência,O
745,as,O
745,noites,O
745,após,O
745,as,O
745,21,O
745,horas,O
745,e,O
745,nos,O
745,finais,O
745,de,O
745,semana,O
745,.,O
746,Homens,PER
746,armados,O
746,nas,O
746,esquinas,O
746,da,O
746,aldrovando,O
746,pena,O
746,com,O
746,nonato,PER
746,Farias,ORG
746,vendem,O
746,drogas,O
746,no,O
746,beco,O
746,de,O
746,cima,O
747,Agora,O
747,consegui,O
747,um,O
747,app,O
747,com,O
747,data,O
747,e,O
747,hora,O
747,para,O
747,que,O
747,possam,O
747,ver,O
747,a,O
747,venda,O
747,e,O
747,consumo,O
747,de,O
747,drogas,O
747,no,O
747,bairro,LOC
747,Vila,O
747,Rica,O
747,em,O
747,Itaipava,O
747,-Petrópolis,O
747,a,O
747,vontade,O
747,!,O
748,Todos,O
748,finais,O
748,de,O
748,semana,O
748,acontece,O
748,esta,O
748,baixaria,O
748,nas,O
748,madrugada,O
748,deixando,O
748,toda,O
748,vizinhança,PER
748,incomodadas,O
748,e,O
748,envergonhada,O
748,!,O
748,Solicito,O
748,providencias,O
748,!,O
749,Um,O
749,veículo,O
749,BMW,ORG
749,cor,O
749,cinza,O
749,chumbo,O
749,",",O
749,ostantando,O
749,placa,O
749,BMM,O
749,0339,O
749,com,O
749,três,O
749,adolescentes,PER
749,",",O
749,sendo,O
749,um,O
749,com,O
749,uma,O
749,pistola,O
749,prateada,O
749,no,O
749,console,O
749,do,O
749,carro,O
749,.,O
749,subiram,O
749,em,O
749,direção,O
749,à,O
749,Rua,O
749,Santa,O
749,Clara,O
749,",",O
749,próximo,O
749,.,O
749,Morro,LOC
749,do,O
749,Garibalde,PER
749,",",O
749,Bairro,O
749,Jd,O
749,das,O
749,Oliveiras/Pq,O
749,Fluminense,O
749,",",O
749,Duque,O
749,de,O
749,Caxias,O
749,RJ,O
749,.,O
750,Veículo,O
750,roubado,O
750,",",O
750,Hyundai,ORG
750,placa,O
750,Kil-9904,PER
750,branco,O
750,",",O
750,deixado,O
750,por,O
750,bandidos,PER
751,Cerca,O
751,de,O
751,3,O
751,meses,O
751,atrás,O
751,",",O
751,de,O
751,4,O
751,a,O
751,8,O
751,homens,PER
751,montaram,O
751,um,O
751,ponto,O
751,de,O
751,drogas,O
751,na,O
751,Rua,O
751,Fernandes,O
751,de,O
751,Queiroz,O
751,.,O
751,Colocam,O
751,barricadas,O
751,nas,O
751,esquinas,O
751,",",O
751,invadem,O
751,a,O
751,casa,LOC
751,e,O
751,intimidam,O
751,moradores,PER
751,.,O
751,Passam,O
751,a,O
751,noite,O
751,toda,O
751,vendendo,O
751,pó,O
751,",",O
751,gritando,O
751,o,O
751,preço,O
751,da,O
751,droga,O
751,e,O
751,utilizam,O
751,um,O
751,apito,O
751,como,O
751,forma,O
751,de,O
751,sinalização,O
751,.,O
751,Tem,O
751,um,O
751,bar,LOC
751,amarelo,O
751,onde,O
751,a,O
751,dona,PER
751,dá,O
751,uma,O
751,certa,O
751,proteção,O
751,pra,O
751,eles,O
751,",",O
751,geralmente,O
751,aos,O
751,fds,O
751,.,O
752,Rua,O
752,juiz,PER
752,de,O
752,fora,O
752,vários,O
752,ladrões,PER
752,de,O
752,cargas,O
752,reunidos,O
752,bonde,O
752,do,O
752,Ricardinho,PER
752,junto,O
752,com,O
752,Artur,PER
752,ex,O
752,PM,ORG
753,A,O
753,comunidade,PER
753,do,O
753,triângulo,O
753,em,O
753,Deodoro,LOC
753,pede,O
753,socorro,O
753,",",O
753,está,O
753,rolando,O
