sentence_id,Entity,Label
503,d'água,O
503,",",O
503,boca,O
503,volta,O
503,a,O
503,funcionar,O
503,na,O
503,favelinha,O
503,aldrovando,O
503,pena,O
503,esquina,O
503,com,O
503,Nonato,O
503,Farias,O
503,",",O
503,depois,O
503,que,O
503,o,O
503,sétimo,PER
503,infelizmente,O
503,por,O
503,sua,O
503,sobrecarga,O
503,foi,O
503,combater,O
503,em,O
503,outros,O
503,bairros,LOC
503,",",O
503,o,O
503,povo,PER
503,de,O
503,bem,O
503,está,O
503,a,O
503,mercê,O
503,desse,O
503,flagelo,O
503,que,O
503,vem,O
503,assolando,O
503,Alcântara,LOC
503,tanto,O
503,quanto,O
503,outros,O
503,bairros,LOC
503,de,O
503,são,O
503,Gonçalo,O
503,",",O
503,o,O
503,rio,LOC
503,de,O
503,janeiro,O
503,pede,O
503,socorro,O
503,",",O
503,favor,O
503,não,O
503,facilitar,O
503,a,O
503,vida,O
503,desses,O
503,tralhas,O
503,informando,O
503,que,O
503,é,O
503,disk,O
503,denuncia,O
503,.,O
504,Walmir,PER
504,vende,O
504,drogas,O
504,pelo,O
504,tel,O
504,22936707,O
504,alem,O
504,de,O
504,agiotagem,O
504,e,O
504,extorsao,O
504,na,O
504,cidade,LOC
504,nova,O
504,perto,O
504,Do,O
504,sambodromo,O
504,obriga,O
504,a,O
504,depisitar,O
504,no,O
504,banck,O
504,do,O
504,brasil,O
504,ag,O
504,1577,O
504,.,O
504,6,O
504,c,O
504,27070,O
504,.,O
504,9,O
504,os,O
504,juros,O
504,da,O
504,agiotagem,O
505,Ta,O
505,rolando,O
505,um,O
505,baile,O
505,aqui,O
505,no,O
505,muquiço,LOC
505,onde,O
505,os,O
505,mesmos,O
505,bandidos,PER
505,que,O
505,tiraram,O
505,a,O
505,foto,O
505,com,O
505,roupas,O
505,camufladas,O
505,.,O
505,Urgente,O
505,a,O
505,populaçao,PER
505,nao,O
505,aguenta,O
505,mais,O
505,isso,O
505,.,O
506,Traficantes,O
506,fortemente,O
506,armados,O
506,",",O
506,ameaçando,O
506,pessoas,PER
506,que,O
506,passam,O
506,na,O
506,rua,LOC
506,",",O
506,carros,O
506,particulares,O
506,e,O
506,transportes,O
506,escolares,O
506,.,O
506,Muita,O
506,armas,O
506,.,O
506,Atirando,O
506,para,O
506,cima,O
506,.,O
507,Urgente,O
507,!,O
507,!,O
507,!,O
507,Alô,O
507,21°,O
507,BPM,O
507,São,O
507,João,O
507,de,O
507,Meriti,O
507,.,O
507,Carro,O
507,assaltando,O
507,.,O
507,.,O
507,.,O
507,as,O
507,21,O
507,:,O
507,40,O
507,horas,O
507,/,O
507,22/08/2017,O
507,acabaram,O
507,de,O
507,assaltar,O
507,um,O
507,Uber,PER
507,na,O
507,entrada,O
507,do,O
507,parque,O
507,alian,O
507,",",O
507,renderam,O
507,e,O
507,a,O
507,minha,O
507,sobrinha,PER
507,estava,O
507,dentro,O
507,",",O
507,eram,O
507,cinco,O
507,homens,PER
507,armados,O
507,",",O
507,um,O
507,com,O
507,fuzil,O
507,e,O
507,o,O
507,resto,O
507,com,O
507,pistola,O
507,",",O
507,um,O
507,Carro,O
507,branco,O
507,kia,O
507,cerato,O
507,",",O
507,roubaram,O
507,um,O
507,Siena,LOC
507,placa,O
507,KRU8180,O
507,TERROR,O
507,TOTAL,O
507,.,O
507,.,O
507,.,O
508,Tem,O
508,um,O
508,Carro,ORG
508,suspeito,O
508,na,O
508,rua,O
508,almirante,O
508,jaceguai,O
508,São,O
508,Gonçalo,O
508,.,O
508,Bairro,LOC
508,do,O
508,laranjal,O
509,Um,O
509,carro,O
509,preto,O
509,jogou,O
509,um,O
509,corpo,O
509,na,O
509,terceira,O
509,lagoa,O
509,",",O
509,retirou,O
509,o,O
509,corpo,O
509,do,O
509,porta,O
509,malas,O
509,do,O
509,carro,O
509,.,O
510,As,O
510,ruas,LOC
510,Fort,O
510,Lamy,O
510,",",O
510,Zâmbia,LOC
510,e,O
510,bamako,O
510,estão,O
510,sendo,O
510,fechada,O
510,por,O
510,traficantes,PER
510,fortemente,O
510,armados,O
510,.,O
510,Eles,O
510,utilizam,O
510,entulhos,O
510,e,O
510,estão,O
510,colocando,O
510,um,O
510,tonel,O
510,com,O
510,concreto,O
510,para,O
510,isolar,O
510,as,O
510,ruas,LOC
510,.,O
510,A,O
510,UPP,ORG
510,está,O
510,omissa,O
510,",",O
510,ninguém,PER
510,mais,O
510,patrulha,O
510,as,O
510,ruas,LOC
510,.,O
510,Estão,O
510,ferindo,O
510,a,O
510,constituição,O
510,deixando,O
510,de,O
510,servir,O
510,ao,O
510,cidadão,PER
510,de,O
510,bem,O
510,com,O
510,proteção,O
510,do,O
510,seu,O
510,direito,O
510,de,O
510,ir,O
510,e,O
510,vir,O
510,.,O
510,Agora,O
510,por,O
510,exemplo,O
510,o,O
510,campo,LOC
510,do,O
510,zoreia,O
510,perto,O
510,da,O
510,Zâmbia,LOC
510,tem,O
510,mais,O
510,de,O
510,15,O
510,vagabundos,O
510,armados,O
510,com,O
510,armas,O
510,de,O
510,grosso,O
510,calibres,O
510,.,O
510,Acabou,O
510,a,O
510,olimpíada,O
510,voltou,O
510,o,O
510,inferno,O
510,na,O
510,Vila,O
510,Kennedy,O
510,.,O
510,Nos,O
510,ajude,O
510,!,O
511,3,O
511,e,O
511,dividos,O
511,estão,O
511,vendendo,O
511,drogas,O
511,em,O
511,frente,O
511,a,O
511,minha,O
511,casa,LOC
512,Traficantes,PER
512,estão,O
512,fazendo,O
512,ponto,O
512,de,O
512,venda,O
512,de,O
512,drogas,O
512,.,O
513,Duas,O
513,pessoas,PER
513,de,O
513,moto,O
513,roubaram,O
513,um,O
513,pedestre,PER
513,no,O
513,dia,O
513,02/04,O
513,as,O
513,19h,O
513,na,O
513,rua,O
513,senador,PER
513,Bernardo,O
513,Monteiro,O
513,.,O
513,Pararam,O
513,e,O
513,renderam,O
513,a,O
513,pessoa,PER
513,e,O
513,levaram,O
513,todos,O
513,os,O
513,pertences,O
513,.,O
514,Carro,O
514,roubado,O
514,no,O
514,dia,O
514,03,O
514,de,O
514,fevereiro,O
514,de,O
514,2017,O
514,no,O
514,estacio,O
514,e,O
514,recuperado,O
514,pela,O
514,seguradora,ORG
514,atraves,O
514,de,O
514,rastreador,O
514,na,O
514,rua,O
514,João,O
514,Alvares,O
514,",",O
514,67,O
514,-,O
514,Gamboa,O
514,terremo,O
514,cheio,O
514,de,O
514,carros,O
514,provavelmente,O
514,fuetados,O
514,.,O
514,O,O
514,local,LOC
514,é,O
514,murado,O
514,com,O
514,um,O
514,portão,O
514,grande,O
514,branco,O
514,.,O
514,Segue,O
514,foto,O
514,via,O
514,satetile,O
514,do,O
514,local,LOC
515,Visão,O
515,própria,O
515,escura,O
515,quando,O
515,induzido,O
515,à,O
515,delitos,O
515,",",O
515,ilícitos,PER
515,ou,O
515,indignidades,O
515,.,O
515,Quando,O
515,sem,O
515,baixa,O
515,resistência,O
515,ocupo-me,O
515,com,O
515,mente,O
515,no,O
515,YouTube,ORG
515,e,O
515,Facebook,ORG
515,desta,O
515,conta,O
515,de,O
515,email,O
515,:,O
515,luciocllima,O
515,.,O
515,riorj@gmail,O
515,.,O
515,com,O
515,Indivíduo,PER
515,com,O
515,anestesia,O
515,emocional,O
515,como,O
515,antigo,O
515,e,O
515,primeiro,O
515,Lúcio,O
515,Cláudio,O
515,Lima,O
515,no,O
515,antigo,O
515,Morro,O
515,Casa,O
515,Branca,O
515,acesso,O
515,R,O
515,.,O
515,São,O
515,Miguel,O
515,118/130,O
515,Marechal,O
515,Trompovisky,O
515,próximo,O
515,Av,ORG
515,.,O
515,Maracanã,O
515,Tijuca,O
515,.,O
516,Produtora,O
516,ABRAXAS,O
516,RJ,O
516,tráfico,O
516,internacional,O
516,e,O
516,imigração,O
516,ilegal,O
516,",",O
516,venda,O
516,e,O
516,consumo,O
516,de,O
516,drogas,O
516,pesadas,O
516,em,O
516,Oos,O
516,no,O
516,Rio,O
516,de,O
516,Janeiro,O
517,Carro,O
517,de,O
517,placa,O
517,lTR,O
517,5834,O
517,se,O
517,encontra,O
517,em,O
517,circulação,O
517,em,O
517,costa,O
517,barros,O
518,Bom,O
518,dia,O
518,gostaria,O
518,de,O
518,relatar,O
518,uma,O
518,denúncia,O
518,a,O
518,vários,O
518,meses,O
518,estamos,O
518,pedindo,O
518,pelo,O
518,amor,O
518,de,O
518,Deus,PER
518,que,O
518,tirem,O
518,uma,O
518,barricada,O
518,da,O
518,Rua,O
518,Benedito,O
518,de,O
518,Carvalho,O
518,em,O
518,guadalupe,O
518,fica,O
518,próximo,O
518,a,O
518,principal,O
518,Marcos,O
518,de,O
518,Macedo,O
518,e,O
518,uma,O
518,vergonha,O
518,para,O
518,os,O
518,policias,PER
518,da,O
518,forca,O
518,nacional,O
518,que,O
518,ficam,O
518,a,O
518,menos,O
518,de,O
518,50,O
518,metros,O
518,dela,O
518,traficantes,PER
518,vendem,O
518,drogas,O
518,bem,O
518,nas,O
518,costas,O
518,deles,O
518,e,O
518,ninguém,PER
518,nada,O
518,faz,O
518,",",O
518,nos,O
518,moradores,PER
518,somos,O
518,obrigados,O
518,a,O
518,ter,O
518,que,O
518,dar,O
518,a,O
518,volta,O
518,e,O
518,passar,O
518,por,O
518,dentro,O
518,da,O
518,favela,LOC
518,",",O
518,cadê,O
518,o,O
518,direito,O
518,de,O
518,ir,O
518,e,O
518,vir,O
518,do,O
518,cidadão,PER
518,estamos,O
518,presos,O
518,dentro,O
518,do,O
518,condomínio,LOC
518,e,O
518,ninguém,PER
518,faz,O
518,nada,O
518,o,O
518,ideal,O
518,era,O
518,que,O
518,está,O
518,blitz,O
518,que,O
518,fica,O
518,em,O
518,frente,O
518,ao,O
518,mercado,O
518,Unidos,O
518,de,O
518,guadalupe,O
518,ficasse,O
518,na,O
518,entrada,O
518,da,O
518,Marcos,O
518,de,O
518,Macedo,O
518,e,O
518,os,O
518,roubos,O
518,de,O
518,cargas,O
518,ainda,O
518,continuam,O
518,entrando,O
518,no,O
518,gogó,O
518,da,O
518,ema,O
518,em,O
518,guadalupe,O
518,obriga,O
518,fique,O
518,com,O
518,Deus,PER
518,porque,O
518,precisamos,O
518,muito,O
518,dele,O
519,Bandidos,PER
519,fazendo,O
519,assalto,O
519,nas,O
519,adjacências,O
519,da,O
519,cidade,O
519,de,O
519,deus,O
519,é,O
519,entrando,O
519,pra,O
519,dentro,O
519,da,O
519,mesma,O
519,assaltaram,O
519,e,O
519,levaram,O
519,uma,O
519,moto,O
519,vermelha,O
519,no,O
519,gardenia,O
519,",",O
519,estão,O
519,saindo,O
519,pra,O
519,roubar,O
519,na,O
519,freguesia,LOC
519,",",O
519,táquara,O
519,gardenia,O
519,anil,O
519,",",O
519,não,O
519,tem,O
519,policiamento,O
519,nenhum,O
519,na,O
519,cidade,O
519,de,O
519,deus,O
519,Bandidos,PER
519,andam,O
519,tranquilamente,O
519,armados,O
519,e,O
519,vendendo,O
519,drogas,O
519,com,O
519,motos,O
519,e,O
519,carros,O
519,roubados,O
519,dentro,O
519,da,O
519,comunidade,LOC
520,Trabalho,O
520,próximo,O
520,a,O
520,rodoviária,LOC
520,novo,O
520,rio,LOC
520,",",O
520,todas,O
520,as,O
520,noites,O
520,elementos,O
520,armados,O
520,praticam,O
520,assalto,O
520,no,O
520,entorno,LOC
520,dá,O
520,rodoviária,LOC
520,",",O
520,os,O
520,modos,O
520,operantes,O
520,sempre,O
520,os,O
520,mesmos,O
520,",",O
520,utilizando,O
520,carros,O
520,ou,O
520,motos,O
520,quando,O
520,não,O
520,os,O
520,dois,O
520,",",O
520,suas,O
520,vítimas,PER
520,são,O
520,transeuntes,PER
520,e,O
520,e,O
520,motorista,PER
520,que,O
520,passam,O
520,no,O
520,local,LOC
520,",",O
520,cerca,O
520,de1,O
520,:,O
520,00,O
520,hora,O
520,antes,O
520,de,O
520,digitar,O
520,esse,O
520,relato,O
520,tentaram,O
520,roubar,O
520,um,O
520,carro,O
520,",",O
520,como,O
520,o,O
520,motorista,PER
520,não,O
520,parou,O
520,atiraram,O
520,na,O
520,direção,O
520,do,O
520,veículo,O
520,",",O
520,mas,O
520,felizmente,O
520,a,O
520,vítima,PER
520,consegui,O
520,se,O
520,evadir,O
520,do,O
520,local,LOC
520,.,O
521,Segue,O
521,as,O
521,fotos,O
521,do,O
521,Agiota,PER
521,que,O
521,fica,O
521,na,O
521,rua,O
521,Av,O
521,Ernane,O
521,cardoso,O
521,77,O
521,",",O
521,se,O
521,diz,O
521,ser,O
521,policial,O
521,civil,O
521,da,O
521,delegacia,LOC
521,do,O
521,bairro,LOC
521,do,O
521,campinho,LOC
521,o,O
521,mesmo,O
521,vive,O
521,ameaçando,O
521,as,O
521,pessoas,PER
521,com,O
521,arma,O
521,em,O
521,punho,O
521,e,O
521,esse,O
521,dizendo,O
521,policial,O
521,civil,O
521,né,O
521,meu,O
521,nimero,O
521,de,O
521,denuncia,O
521,e,O
521,5699/5/2017,O
522,Tem,O
522,um,O
522,preso,O
522,do,O
522,presídio,ORG
522,Cândido,O
522,Mendes,O
522,que,O
522,está,O
522,no,O
522,sistema,O
522,extra,O
522,muros,O
522,",",O
522,saindo,O
522,todos,O
522,os,O
522,dias,O
522,para,O
522,trabalhar,O
522,",",O
522,mas,O
522,ele,O
522,nunca,O
522,vai,O
522,para,O
522,a,O
522,empresa,ORG
522,que,O
522,disse,O
522,dar,O
522,emprego,O
522,para,O
522,ele,O
522,",",O
522,ele,O
522,continua,O
522,ROUBANDO,O
522,CARGAS,O
522,.,O
522,O,O
522,nome,O
522,dele,O
522,é,O
522,Flávio,PER
522,",",O
522,tem,O
522,1,O
522,",",O
522,80m,O
522,",",O
522,negro,PER
522,",",O
522,magro,O
522,",",O
522,40,O
522,anos,O
522,.,O
522,A,O
522,certeza,O
522,dá,O
522,impunidade,O
522,é,O
522,tanta,O
522,que,O
522,quase,O
522,todos,O
522,os,O
522,dias,O
522,ele,O
522,vai,O
522,de,O
522,São,O
522,João,O
522,de,O
522,Meriti,O
522,para,O
522,o,O
522,centro,O
522,",",O
522,onde,O
522,fica,O
522,o,O
522,presídio,ORG
522,",",O
522,com,O
522,uma,O
522,Fiorino,O
522,clonada,O
522,",",O
522,branca,PER
522,",",O
522,placa,O
522,KQF,O
522,4478,O
522,",",O
522,inclusive,O
522,com,O
522,armas,O
522,dentro,O
522,do,O
522,veículo,O
522,e,O
522,as,O
522,vezes,O
522,até,O
522,com,O
522,mercadorias,O
522,roubadas,O
522,nela,O
522,.,O
522,Ele,O
522,sai,O
522,para,O
522,trabalhar,O
522,do,O
522,presídio,ORG
522,as,O
522,6,O
522,dá,O
522,manhã,O
522,e,O
522,retorna,O
522,as,O
522,19,O
522,.,O
522,Deixando,O
522,o,O
522,veículo,O
522,clonado,O
522,na,O
522,Senador,O
522,Pompeu,O
522,",",O
522,estacionado,O
522,a,O
522,noite,O
522,.,O
522,Ele,O
522,está,O
522,aliviando,O
522,vários,O
522,detentos,PER
522,para,O
522,voltar,O
522,ao,O
522,crime,O
522,",",O
522,inclusive,O
522,um,O
522,de,O
522,nome,O
522,Sérgio,PER
522,",",O
522,que,O
522,utiliza,O
522,um,O
522,táxi,O
522,pirata,O
522,para,O
522,dar,O
522,apoio,O
522,aos,O
522,assaltos,O
522,e,O
522,mora,O
522,em,O
522,SJM,O
522,junto,O
522,com,O
522,ele,O
522,.,O
522,Eles,O
522,vêm,O
522,sempre,O
522,armados,O
522,até,O
522,às,O
522,imediações,LOC
522,do,O
522,presídio,ORG
522,e,O
522,amedrontam,O
522,os,O
522,outros,O
522,detentos,PER
522,.,O
522,Uma,O
522,simples,O
522,abordagem,O
522,e,O
522,verificação,O
522,do,O
522,veículo,O
522,na,O
522,chegada,O
522,ou,O
522,saída,O
522,dos,O
522,mesmos,O
522,",",O
522,facilitaria,O
522,a,O
522,comprovação,O
522,do,O
522,carro,O
522,clonado,O
522,e,O
522,das,O
522,armas,O
522,.,O
523,A,O
523,rua,LOC
523,esta,O
523,virando,O
523,um,O
523,deposito,O
523,de,O
523,carros,O
523,roubados,O
523,",",O
523,os,O
523,bandidos,PER
523,estao,O
523,usando,O
523,uma,O
523,fiat,O
523,doblo,O
523,cinza,O
523,roubada,O
523,placa,O
523,lse,O
523,4247,O
523,para,O
523,roubar,O
523,novos,O
523,carros,O
523,e,O
523,assaltar,O
523,pedestres,PER
523,.,O
523,Por,O
523,meio,O
523,de,O
523,investigacao,O
523,descobri,O
523,aonde,O
523,estao,O
523,levando,O
523,os,O
523,carros,O
523,.,O
523,rua,LOC
523,almir,O
523,gomcalves,O
523,de,O
523,freitas,O
523,",",O
523,chamam,O
523,de,O
523,rua,LOC
523,6,O
523,.,O
523,No,O
523,bairro,LOC
523,itauna,O
523,de,O
523,sao,O
523,goncalo,O
523,.,O
523,O,O
523,local,LOC
523,e,O
523,conhecido,O
523,por,O
523,morro,LOC
523,tabajara,O
523,.,O
523,Esta,O
523,rua,LOC
523,e,O
523,uma,O
523,transversal,O
523,",",O
523,em,O
523,uma,O
523,extremidade,O
523,ficam,O
523,varios,O
523,bandidos,PER
523,armados,O
523,vigiando,O
523,a,O
523,entrada,O
523,do,O
523,morro,LOC
523,.,O
523,Na,O
523,outra,O
523,extremidade,O
523,da,O
523,rua,LOC
523,existe,O
523,um,O
523,caminho,O
523,que,O
523,possui,O
523,uma,O
523,casa,LOC
523,que,O
523,foi,O
523,tomada,O
523,pelos,O
523,meliantes,PER
523,que,O
523,nela,O
523,possui,O
523,um,O
523,deposito,O
523,de,O
523,drogas,O
523,.,O
523,Existem,O
523,barricadas,O
523,nos,O
523,acessos,O
523,.,O
523,O,O
523,acesso,O
523,principal,O
523,ao,O
523,morro,LOC
523,e,O
523,pelo,O
523,acesso,O
523,a,O
523,br,O
523,101,O
523,",",O
523,porem,O
523,essa,O
523,e,O
523,vigiada,O
523,pelos,O
523,meliantes,PER
523,que,O
523,ficam,O
523,na,O
523,extremidade,O
523,da,O
523,rua,LOC
523,.,O
524,Diariamente,O
524,carros,O
524,fortemente,O
524,armados,O
524,com,O
524,fuzil,O
524,pistola,O
524,e,O
524,metralhadora,PER
524,",",O
524,vão,O
524,a,O
524,padaria,O
524,do,O
524,bairro,LOC
524,",",O
524,conhecida,O
524,como,O
524,padaria,O
524,do,O
524,Mario,PER
524,.,O
524,Eles,O
524,ficam,O
524,rodando,O
524,o,O
524,bairro,LOC
524,e,O
524,obrigando,O
524,moradores,PER
524,a,O
524,andar,LOC
524,com,O
524,carro,O
524,de,O
524,pisca,O
524,alertas,O
524,ligado,O
524,.,O
524,Os,O
524,horário,O
524,s,O
524,mas,O
524,certo,O
524,eles,O
524,ir,O
524,a,O
524,padaria,O
524,e,O
524,cedo,O
524,e,O
524,a,O
524,tarde,O
524,Cidade,O
524,Japeri,O
524,RJ,O
524,",",O
524,bairro,LOC
524,Jardim,O
524,Delamare,O
525,Hoje,O
525,",",O
525,mas,O
525,uma,O
525,vez,O
525,a,O
525,polícia,ORG
525,vem,O
525,ao,O
525,bairro,LOC
525,",",O
525,os,O
525,traficantes,PER
525,se,O
525,escondem,O
525,",",O
525,a,O
525,policia,ORG
525,vai,O
525,embora,O
525,eles,O
525,voltam,O
525,a,O
525,circular,O
525,portando,O
525,armas,O
525,de,O
525,grosso,O
525,calibre,O
525,.,O
526,Homens,PER
526,armados,O
526,de,O
526,uotra,O
526,localidade,O
526,milicianos,PER
527,Homens,PER
527,que,O
527,assassinou,O
527,o,O
527,policial,PER
527,em,O
527,são,O
527,João,O
527,de,O
527,Meriti,O
527,estão,O
527,no,O
527,morro,LOC
527,do,O
527,amor,O
527,no,O
527,jardim,O
527,íris,O
527,um,O
527,é,O
527,conhecido,O
527,como,O
527,Mara,PER
527,do,O
527,santuário,O
527,ou,O
527,titio,O
527,.,O
528,Os,O
528,responsáveis,PER
528,pela,O
528,morte,O
528,da,O
528,dentista,PER
528,no,O
528,que,O
528,ocorreu,O
528,no,O
528,Itanhangá,LOC
528,hoje,O
528,31/10/2016,O
528,foram,O
528,os,O
528,Traficantes,O
528,do,O
528,Complexo,O
528,do,O
528,Lins,LOC
528,",",O
528,mais,O
528,precisamente,O
528,da,O
528,comunidade,PER
528,do,O
528,Barro,O
528,Preto,O
528,",",O
528,eles,O
528,são,O
528,liderados,O
528,pelo,O
528,traficante,PER
528,Gordão,PER
528,da,O
528,VK,ORG
528,",",O
528,os,O
528,mesmo,O
528,esta,O
528,preso,O
528,mas,O
528,da,O
528,as,O
528,ordens,O
528,na,O
528,localidade,LOC
528,",",O
528,ele,O
528,era,O
528,um,O
528,dos,O
528,cabeças,PER
528,no,O
528,morro,LOC
528,do,O
528,Banco,ORG
528,e,O
528,ordenou,O
528,a,O
528,retomada,O
528,do,O
528,local,LOC
528,",",O
528,no,O
528,Lins,LOC
528,mesmo,O
528,com,O
528,upp,O
528,o,O
528,tráfico,O
528,é,O
528,muito,O
528,ativo,O
528,e,O
528,todo,O
528,dia,O
528,tem,O
528,veículos,O
528,roubados,O
528,!,O
529,Consumo,O
529,de,O
529,drogas,O
529,em,O
529,local,LOC
529,público,O
529,e,O
529,protegido,O
529,por,O
529,preservação,O
529,ambiental,O
529,",",O
529,praticado,O
529,até,O
529,mesmo,O
529,por,O
529,menores,O
529,e,O
529,adultos,PER
529,.,O
530,ESTOU,O
530,ANEXANDO,O
530,OS,O
530,FACES,O
530,DESTES,O
530,DOIS,O
530,IRMÃOS,O
530,RAFAEL,O
530,E,O
530,FREDY,PER
530,.,O
530,FREDY,PER
530,JÁ,O
530,FOI,O
530,PRESO,O
530,POR,O
530,ROUBO,O
530,ELES,O
530,ESTÃO,O
530,VENDENDO,O
530,CELULARES,O
530,E,O
530,OUTRAS,O
530,CARGAS,O
530,ROUBADAS,O
530,PELO,O
530,FACEBOK,O
530,E,O
530,INSTAGRAM,O
530,E,O
530,SÓ,O
530,OS,O
530,POLICIAIS,O
530,IRem,O
530,NA,O
530,RUA,O
530,HILARIO,O
530,RIBEIRO,O
530,105,O
530,PROCURAR,O
530,O,O
530,RAFAEL,O
530,E,O
530,O,O
530,FREDY,PER
530,A,O
530,CARGA,O
530,VAI,O
530,TÁ,O
530,LÁ,O
530,TEM,O
530,QUE,O
530,REVISTARRUA,O
530,HILARIO,O
530,RIBEIRO,O
530,105,O
530,PRAÇA,O
530,DA,O
530,BANDEIRA,O
530,RIO,O
530,DE,O
530,JANEIRO,O
531,Brigou,O
531,com,O
531,a,O
531,filha,PER
531,do,O
531,vizinho,PER
531,da,O
531,frente,O
531,com,O
531,uma,O
531,arma,O
531,",",O
531,ela,O
531,usa,O
531,drogas,O
531,e,O
531,tem,O
531,arma,O
531,dentro,O
531,de,O
531,casa,LOC
531,.,O
532,Está,O
532,tendo,O
532,tráfico,O
532,de,O
532,drogas,O
532,.,O
532,No,O
532,Abraão,PER
532,em,O
532,ilha,LOC
532,grande,O
532,município,LOC
532,de,O
532,angra,O
532,dos,O
532,reis,O
532,.,O
532,E,O
532,muitos,O
532,roubos,O
532,aos,O
532,turistas,PER
532,.,O
533,Tráfico,O
533,de,O
533,drogas,O
533,com,O
533,meliantes,PER
533,fortemente,O
533,armados,O
533,na,O
533,favelinha,O
533,do,O
533,Vila,O
533,3,O
533,Próximo,O
533,a,O
533,caixa,O
533,da,O
533,água,O
533,eles,O
533,atuam,O
533,mais,O
533,à,O
533,noite,O
533,se,O
533,vier,O
533,a,O
533,rua,LOC
533,está,O
533,fechada,O
533,c,O
533,barricadas,O
533,na,O
533,Aldrovando,O
533,Pena,O
533,.,O
533,Ameaçando,O
533,moradores,PER
533,.,O
533,Socorro,LOC
533,!,O
533,Não,O
533,aguentamos,O
533,mais,O
533,.,O
533,As,O
533,motos,O
533,ajudam,O
533,no,O
533,tráfico,O
533,de,O
533,drogas,O
533,avisam,O
533,fazem,O
533,transporte,O
533,dá,O
533,mesma,O
533,.,O
533,Tem,O
533,q,O
533,fazer,O
533,uma,O
533,varredura,O
533,no,O
533,morro,LOC
533,pois,O
533,eles,O
533,escondem,O
533,drogas,O
533,em,O
533,buracos,O
533,em,O
533,terrenos,LOC
533,baldios,O
533,.,O
533,e,O
533,dizem,O
533,que,O
533,eles,O
533,ocupam,O
533,as,O
533,casas,LOC
533,onde,O
533,os,O
533,moradores,PER
533,foram,O
533,expulsos,O
533,!,O
533,Contamos,O
533,com,O
533,vocês,O
533,.,O
533,Eles,O
533,ficam,O
533,vendendo,O
533,droga,O
533,no,O
533,2,O
533,beco,O
533,e,O
533,na,O
533,girão,O
533,Barroso,LOC
533,no,O
533,1,O
533,beco,O
534,"""",O
534,Tem,O
534,uma,O
534,quadrilha,PER
534,q,O
534,assassinaram,O
534,um,O
534,trabalhador,PER
534,chefe,PER
534,de,O
534,família,PER
534,(,O
534,Sidinei,O
534,Carlos,O
534,da,O
534,Silva,O
534,),O
534,"""",O
534,"""",O
534,Dico,PER
534,"""",O
534,"""",O
534,a,O
534,Paulada,O
534,espancado,O
534,até,O
534,a,O
534,morte,O
534,por,O
534,traficantes,PER
534,desta,O
534,quadrilha,PER
534,na,O
534,sexta,O
534,feira,O
534,dia,O
534,10,O
534,de,O
534,fevereiro,O
534,de,O
534,2017,O
534,na,O
534,rua,O
534,Professor,O
534,antenor,O
534,nascente,O
534,"""",O
535,Tem,O
535,um,O
535,carro,O
535,roubado,O
535,na,O
535,minha,O
535,rua,LOC
535,fiz,O
535,o,O
535,uso,O
535,do,O
535,aplicativo,O
535,cinesp,O
535,cidadão,PER
535,e,O
535,acusou,O
535,roubo,O
535,está,O
535,parado,O
535,perto,O
535,de,O
535,um,O
535,trailer,O
535,azul,O
535,placa,O
535,PUP,ORG
535,4371,O
535,Ford,ORG
535,focus,O
535,prata,O
536,Até,O
536,quando,O
536,as,O
536,autoridades,PER
536,vão,O
536,ficar,O
536,de,O
536,olhos,O
536,fechados,O
536,para,O
536,as,O
536,coisas,O
536,que,O
536,vem,O
536,assustando,O
536,os,O
536,moradores,PER
536,de,O
536,Angra,O
536,dos,O
536,Reis,O
536,.,O
536,Bandidos,O
536,desfilando,O
536,em,O
536,plena,O
536,luz,O
536,do,O
536,dia,O
536,com,O
536,suas,O
536,armas,O
536,pesadas,O
536,e,O
536,não,O
536,vemos,O
536,nenhum,O
536,policial,PER
536,rondando,O
536,as,O
536,áreas,O
536,.,O
536,Acabo,O
536,de,O
536,passar,O
536,em,O
536,frente,O
536,a,O
536,um,O
536,bar,LOC
536,no,O
536,bairro,LOC
536,Areal,LOC
536,e,O
536,um,O
536,sujeito,O
536,com,O
536,um,O
536,fuzil,O
536,parado,O
536,na,O
536,porta,O
536,como,O
536,se,O
536,estivesse,O
536,na,O
536,guerra,O
536,.,O
536,Socorro,LOC
536,precisamos,O
536,de,O
536,ajuda,O
536,.,O
536,Tirem,O
536,esses,O
536,elementos,O
536,das,O
536,ruas,LOC
536,.,O
537,Forte,O
537,suspeitos,PER
537,do,O
537,assassinato,O
537,do,O
537,Marcos,O
537,Falcon,O
537,.,O
537,Dr,O
537,.,O
537,Walter,O
537,Cavalieri,O
537,e,O
537,Joao,O
537,Pompilho,O
537,da,O
537,Hora,O
537,Junio,O
537,.,O
537,Diretor,O
537,Geral,O
537,e,O
537,assessor,PER
537,da,O
537,Direçao,O
537,Geral,O
537,do,O
537,hospital,LOC
537,Federal,O
537,de,O
537,Bonsucesso,O
537,.,O
537,Tinham,O
537,medo,O
537,do,O
537,Marcos,O
537,Falcon,O
537,denunciar,O
537,as,O
537,falcatruas,O
537,que,O
537,estao,O
537,fazendo,O
537,no,O
537,hospital,LOC
537,que,O
537,acabaria,O
537,por,O
537,leva-los,O
537,para,O
537,a,O
537,cadeia,O
537,.,O
538,"""",O
538,Tenho,O
