sentence_id,Entity,Label
1087,caixas,O
1087,e,O
1087,mochilas,O
1087,.,O
1087,Um,PER
1087,deles,O
1087,deixou,O
1087,Um,PER
1087,liquidificador,O
1087,cair,O
1087,e,O
1087,parou,O
1087,pra,O
1087,pegar,O
1087,e,O
1087,falou,O
1087,:,O
1087,cuidado,O
1087,com,O
1087,nossa,O
1087,ferramenta,O
1087,de,O
1087,trabalho,O
1087,.,O
1087,Não,O
1087,parecia,O
1087,q,O
1087,estavam,O
1087,indo,O
1087,muito,O
1087,longe,O
1087,",",O
1087,era,O
1087,por,O
1087,ali,O
1087,mesmo,O
1087,no,O
1087,bairro,LOC
1088,A,O
1088,algum,O
1088,tempo,O
1088,abriram,O
1088,um,O
1088,salão,LOC
1088,de,O
1088,beleza,O
1088,",",O
1088,mas,O
1088,na,O
1088,verdade,O
1088,é,O
1088,faxada,O
1088,para,O
1088,o,O
1088,tráfico,O
1088,e,O
1088,esconderijo,O
1088,de,O
1088,meliantes,PER
1088,",",O
1088,vários,O
1088,assaltos,O
1088,já,O
1088,foram,O
1088,praticados,O
1088,na,O
1088,rua,LOC
1088,devido,O
1088,a,O
1088,esse,O
1088,salão,LOC
1088,viver,O
1088,cheio,O
1088,de,O
1088,bandidos,PER
1088,e,O
1088,viciados,PER
1088,",",O
1088,crianças,PER
1088,de,O
1088,no,O
1088,máximo,O
1088,7,O
1088,anos,O
1088,presenciando,O
1088,os,O
1088,pais,PER
1088,consumirem,O
1088,drogas,O
1088,",",O
1088,a,O
1088,situação,O
1088,está,O
1088,crítica,O
1088,.,O
1089,carro,O
1089,roubado,O
1089,mini,O
1089,colpe,O
1089,vermelho,O
1089,placa,O
1089,KQF,O
1089,6576,O
1089,com,O
1089,a,O
1089,placa,O
1089,clonada,O
1089,está,O
1089,escondido,O
1089,dentro,O
1089,do,O
1089,condomínio,LOC
1089,na,O
1089,taquara,O
1089,Jacarepaguá,LOC
1089,.,O
1089,.,O
1089,o,O
1089,mesmo,O
1089,que,O
1089,a,O
1089,pouco,O
1089,tempo,O
1089,foi,O
1089,recuperado,O
1089,uma,O
1089,Fiat,ORG
1089,toro,O
1089,roubada,O
1089,branca,O
1089,tambem,O
1089,aqui,O
1089,denunciada,O
1089,.,O
1089,carro,O
1089,pertence,O
1089,o,O
1089,mesmo,O
1089,Leonardo,O
1089,villar,O
1089,Gomez,PER
1089,apartamento,O
1089,407,O
1089,blocob7,O
1089,na,O
1089,Rua,O
1089,Iriquitia,O
1089,260,O
1089,bairro,O
1089,taquara,O
1089,São,O
1089,várias,O
1089,denúncias,O
1089,sobre,O
1089,o,O
1089,mesmo,O
1089,Leonard,PER
1089,o,O
1089,villar,O
1089,Gomez,PER
1089,e,O
1089,nuca,O
1089,nada,O
1089,e,O
1089,feito,O
1089,por,O
1089,que,O
1089,ele,O
1089,sempre,O
1089,subornar,O
1089,a,O
1089,polícia,ORG
1089,que,O
1089,vem,O
1089,na,O
1089,ocorrência,O
1089,.,O
1089,ele,O
1089,é,O
1089,acusado,O
1089,de,O
1089,falcificacao,O
1089,de,O
1089,cerveja,O
1089,e,O
1089,pagou,O
1089,para,O
1089,não,O
1089,ser,O
1089,preso,O
1089,atenção,O
1089,polícia,ORG
1089,vamos,O
1089,acabar,O
1089,com,O
1089,isso,O
1089,urgência,O
1089,nesta,O
1089,denucia,O
1089,antes,O
1089,que,O
1089,Leonardo,O
1089,villar,O
1089,Gomes,O
1089,retirá,O
1089,o,O
1089,carro,O
1089,daqui,O
1089,.,O
1089,.,O
1089,o,O
1089,carro,O
1089,e,O
1089,clonado,O
1089,só,O
1089,a,O
1089,placa,O
1089,inclusive,O
1089,o,O
1089,cobalt,O
1089,amarelo,O
1089,que,O
1089,ele,O
1089,está,O
1089,agora,O
1089,com,O
1089,ele,O
1090,Bairro,O
1090,de,O
1090,Lagoinha,O
1090,",",O
1090,em,O
1090,São,O
1090,Gonçalo,O
1090,",",O
1090,com,O
1090,assaltos,O
1090,diários,O
1090,.,O
1090,Moradores,PER
1090,não,O
1090,ficam,O
1090,mais,O
1090,na,O
1090,rua,LOC
1090,.,O
1090,Comércios,ORG
1090,fechando,O
1090,.,O
1091,"""",O
1091,Senhores,O
1091,boa,O
1091,tarde,O
1092,Elementos,O
1092,estão,O
1092,praticando,O
1092,roubo,O
1092,a,O
1092,pedestres,PER
1092,",",O
1092,ônibus,O
1092,e,O
1092,veiculos,O
1092,de,O
1092,passeio,O
1092,",",O
1092,armados,O
1092,com,O
1092,facas,O
1092,e,O
1092,pedras,O
1092,.,O
1092,Ocorre,O
1092,todos,O
1092,os,O
1092,dias,O
1092,cerca,O
1092,de,O
1092,6,O
1092,à,O
1092,9,O
1092,Elementos,O
1092,sempre,O
1092,no,O
1092,horário,O
1092,de,O
1092,9h,O
1092,às,O
1092,10,O
1092,:,O
1092,30,O
1092,.,O
1092,Transitam,O
1092,na,O
1092,rua,O
1092,São,O
1092,Francisco,O
1092,Xavier,O
1092,altura,O
1092,da,O
1092,UERJ,ORG
1092,",",O
1092,entre,O
1092,a,O
1092,Av,O
1092,.,O
1092,28,O
1092,de,O
1092,Setembro,O
1092,8,O
1092,de,O
1092,Dezembro,O
1092,(,O
1092,Maracanã,LOC
1092,),O
1092,.,O
1093,Drogas,O
1093,!,O
1093,!,O
1093,!,O
1093,!,O
1093,!,O
1094,Boa,O
1094,tarde,O
1094,venho,O
1094,por,O
1094,meio,O
1094,desse,O
1094,canal,ORG
1094,acabar,O
1094,com,O
1094,uma,O
1094,agiotagem,O
1094,pesada,O
1094,que,O
1094,esta,O
1094,acontecendo,O
1094,.,O
1094,Sou,O
1094,carreteiro,O
1094,e,O
1094,estou,O
1094,sofrendo,O
1094,com,O
1094,a,O
1094,agiotagem,O
1094,do,O
1094,gerente,PER
1094,da,O
1094,transportadora,ORG
1094,tl,O
1094,logística,O
1094,c,O
1094,.,O
1094,N,O
1094,.,O
1094,p,O
1094,.,O
1094,j,O
1094,.,O
1094,13,O
1094,.,O
1094,046,O
1094,.,O
1094,910/00,O
1094,inscrição,O
1094,estadual,O
1094,082776130,O
1094,e,O
1094,do,O
1094,dono,PER
1094,de,O
1094,um,O
1094,restaurante,LOC
1094,dentro,O
1094,das,O
1094,dependências,O
1094,da,O
1094,AmBev,ORG
1094,na,O
1094,antiga,O
1094,rio,O
1094,são,O
1094,Paulo,PER
1094,senhor,PER
1094,Jair,PER
1094,.,O
1094,A,O
1094,ordem,O
1094,do,O
1094,senhor,PER
1094,Paulo,PER
1094,e,O
1094,trocar,O
1094,o,O
1094,cheque,O
1094,com,O
1094,o,O
1094,senhor,PER
1094,Jair,PER
1094,valores,O
1094,no,O
1094,cheque,O
1094,que,O
1094,chegam,O
1094,a,O
1094,30,O
1094,dias,O
1094,e,O
1094,são,O
1094,trocados,O
1094,no,O
1094,valor,O
1094,de,O
1094,6%,O
1094,porcento,O
1094,para,O
1094,divisão,O
1094,entre,O
1094,o,O
1094,senhor,PER
1094,Jair,PER
1094,e,O
1094,o,O
1094,senhor,PER
1094,Paulo,PER
1094,deixando,O
1094,a,O
1094,desconfiar,O
1094,que,O
1094,há,O
1094,envolvidos,PER
1094,que,O
1094,possam,O
1094,atrabalhar,O
1094,dentro,O
1094,da,O
1094,AmBev,ORG
1094,pois,O
1094,o,O
1094,restaurante,LOC
1094,e,O
1094,destro,PER
1094,das,O
1094,dependência,O
1094,da,O
1094,AmBev,ORG
1094,e,O
1094,só,O
1094,podemos,O
1094,entrar,O
1094,apé,O
1094,lá,O
1094,especialmente,O
1094,para,O
1094,troca,O
1094,de,O
1094,cheques,O
1094,ou,O
1094,pegar,O
1094,conhecimento,O
1094,de,O
1094,notas,O
1094,.,O
1094,Sendo,O
1094,proibido,O
1094,por,O
1094,lei,O
1094,sermos,O
1094,pagos,O
1094,com,O
1094,cheques,O
1094,ou,O
1094,carta,O
1094,frete,O
1094,.,O
1094,Fui,O
1094,cortado,O
1094,do,O
1094,serviço,O
1094,que,O
1094,é,O
1094,de,O
1094,seguimento,O
1094,carga,O
1094,de,O
1094,garrafas,O
1094,vazia,O
1094,para,O
1094,Piraí,LOC
1094,e,O
1094,caichoeiro,O
1094,de,O
1094,Macacu,O
1094,por,O
1094,conta,O
1094,que,O
1094,reclamei,O
1094,do,O
1094,cheque,O
1094,e,O
1094,das,O
1094,datas,O
1094,que,O
1094,vem,O
1094,o,O
1094,cheque,O
1094,.,O
1094,A,O
1094,muita,O
1094,sonegação,O
1094,de,O
1094,enpostos,O
1094,.,O
1095,Visão,O
1095,própria,O
1095,escura,O
1095,quando,O
1095,induzido,O
1095,à,O
1095,delitos,O
1095,",",O
1095,ilícitos,PER
1095,ou,O
1095,indignidades,O
1095,.,O
1095,Quando,O
1095,sem,O
1095,baixa,O
1095,resistência,O
1095,ocupo-me,O
1095,com,O
1095,mente,O
1095,no,O
1095,YouTube,ORG
1095,e,O
1095,Facebook,ORG
1095,desta,O
1095,conta,O
1095,de,O
1095,email,O
1095,:,O
1095,luciocllima,O
1095,.,O
1095,riorj@gmail,O
1095,.,O
1095,com,O
1095,Indivíduo,PER
1095,com,O
1095,anestesia,O
1095,emocional,O
1095,como,O
1095,antigo,O
1095,e,O
1095,primeiro,O
1095,Lúcio,O
1095,Cláudio,O
1095,Lima,O
1095,no,O
1095,antigo,O
1095,Morro,O
1095,Casa,O
1095,Branca,O
1095,acesso,O
1095,R,O
1095,.,O
1095,São,O
1095,Miguel,O
1095,118/130,O
1095,Marechal,O
1095,Trompovisky,O
1095,próximo,O
1095,Av,ORG
1095,.,O
1095,Maracanã,O
1095,Tijuca,O
1095,.,O
1096,Todos,O
1096,os,O
1096,dias,O
1096,",",O
1096,principalmente,O
1096,ao,O
1096,entardecer,O
1096,",",O
1096,são,O
1096,vistos,O
1096,usuários,PER
1096,fazendo,O
1096,uso,O
1096,de,O
1096,drogas,O
1096,.,O
1096,Não,O
1096,respeitam,O
1096,ninguém,PER
1096,",",O
1096,ao,O
1096,pedir,O
1096,para,O
1096,que,O
1096,se,O
1096,retirem,O
1096,",",O
1096,eles,O
1096,falam,O
1096,que,O
1096,pode,O
1096,chamar,O
1096,até,O
1096,a,O
1096,polícia,ORG
1096,",",O
1096,mas,O
1096,não,O
1096,vão,O
1096,sair,O
1096,.,O
1096,.,O
1096,.,O
1096,Eles,O
1096,se,O
1096,concentram,O
1096,em,O
1096,uma,O
1096,casa,LOC
1096,",",O
1096,que,O
1096,na,O
1096,garagem,O
1096,corta,O
1096,cabelo,O
1096,",",O
1096,e,O
1096,depois,O
1096,ficam,O
1096,na,O
1096,esquina,LOC
1096,da,O
1096,rua,LOC
1096,.,O
1096,.,O
1096,.,O
1096,A,O
1096,casa,LOC
1096,fica,O
1096,na,O
1096,rua,LOC
1096,Abaretama,O
1096,",",O
1096,não,O
1096,100,O
1097,Quem,O
1097,matou,O
1097,o,O
1097,cb,O
1097,Thiago,O
1097,Rodrigues,O
1097,dá,O
1097,Silva,PER
1097,",",O
1097,foi,O
1097,o,O
1097,nacional,O
1097,de,O
1097,nome,O
1097,Italo,PER
1097,",",O
1097,q,O
1097,acabou,O
1097,d,O
1097,sair,O
1097,da,O
1097,cadeia,LOC
1097,no,O
1097,indulto,O
1097,d,O
1097,dia,O
1097,dos,O
1097,pais,PER
1097,",",O
1097,reside,O
1097,na,O
1097,rua,LOC
1097,Leonardo,PER
1097,sander,O
1097,",",O
1097,em,O
1097,frente,O
1097,ao,O
1097,campo,LOC
1097,do,O
1097,Flamenguinho,ORG
1098,Bom,O
1098,dia,O
1098,",",O
1098,como,O
1098,cidadão,PER
1098,de,O
1098,bem,O
1098,venho,O
1098,informar,O
1098,sobre,O
1098,essa,O
1098,feira,O
1098,de,O
1098,venda,O
1098,de,O
1098,peça,PER
1098,de,O
1098,automóveis,O
1098,clandestina,O
1098,nesses,O
1098,ferro,O
1098,velhos,O
1098,que,O
1098,fica,O
1098,na,O
1098,av,LOC
1098,.,O
1098,Brasil,LOC
1098,sutura,O
1098,de,O
1098,Realengo,LOC
1098,.,O
1098,Essas,O
1098,peças,O
1098,que,O
1098,são,O
1098,vendida,O
1098,descaradamente,O
1098,são,O
1098,frutos,O
1098,de,O
1098,roubos,O
1098,de,O
1098,carros,O
1098,na,O
1098,região,LOC
1098,da,O
1098,zona,O
1098,oeste,O
1098,.,O
1098,Por,O
1098,favor,O
1098,peço,O
1098,que,O
1098,a,O
1098,polícia,ORG
1098,faça,O
1098,uma,O
1098,operação,O
1098,",",O
1098,nesses,O
1098,estabelecimentos,ORG
1098,clandestinos,O
1098,que,O
1098,com,O
1098,certeza,O
1098,vão,O
1098,descobrir,O
1098,muitas,O
1098,coisas,O
1098,erradas,O
1098,",",O
1098,obrigada,O
1098,!,O
1098,!,O
1098,!,O
1098,!,O
1099,Festa,O
1099,com,O
1099,menores,O
1099,e,O
1099,utilização,O
1099,e,O
1099,venda,O
1099,de,O
1099,drogas,O
1099,.,O
1100,Estou,O
1100,em,O
1100,um,O
1100,aniversário,O
1100,que,O
1100,um,O
1100,de,O
1100,verde,O
1100,sempre,O
1100,vai,O
1100,ao,O
1100,banheiro,O
1100,e,O
1100,outro,PER
1100,chega,O
1100,nas,O
1100,pessoas,PER
1100,cheirando,O
1100,acho,O
1100,que,O
1100,está,O
1100,drogas,O
1100,esta,O
1100,passando,O
1100,pq,O
1100,são,O
1100,vários,O
1101,Visão,O
1101,própria,O
1101,escura,O
1101,quando,O
1101,induzido,O
1101,à,O
1101,delitos,O
1101,",",O
1101,ilícitos,PER
1101,ou,O
1101,indignidades,O
1101,.,O
1101,Fora,O
1101,de,O
1101,30min,O
1101,.,O
1101,induzido,O
1101,à,O
1101,delitos,O
1101,.,O
1101,Capivara,O
1101,mendigo,O
1101,.,O
1101,Interditado,O
1101,CAPS,O
1101,Prefeitura,O
1101,.,O
1101,Quando,O
1101,sem,O
1101,baixa,O
1101,resistência,O
1101,ocupo-me,O
1101,com,O
1101,mente,O
1101,no,O
1101,YouTube,ORG
1101,e,O
1101,Facebook,ORG
1101,desta,O
1101,conta,O
1101,de,O
1101,email,O
1101,:,O
1101,luciocllima,O
1101,.,O
1101,riorj@gmail,O
1101,.,O
1101,com,O
1101,Indivíduo,PER
1101,com,O
1101,anestesia,O
1101,emocional,O
1101,como,O
1101,antigo,O
1101,e,O
1101,primeiro,O
1101,Lúcio,O
1101,Cláudio,O
1101,Lima,O
1101,no,O
1101,antigo,O
1101,Morro,O
1101,Casa,O
1101,Branca,O
1101,acesso,O
1101,R,O
1101,.,O
1101,São,O
1101,Miguel,O
1101,118/130,O
1101,Marechal,O
1101,Trompovisky,O
1101,próximo,O
1101,Av,ORG
1101,.,O
1101,Maracanã,O
1101,Tijuca,O
1101,.,O
1102,Voces,O
1102,nao,O
1102,quere,O
1102,a,O
1102,cabeça,O
1102,do,O
1102,buchexa,O
1102,ele,O
1102,esta,O
1102,aqui,O
1102,na,O
1102,rua,LOC
1102,taurus,O
1102,vendedor,PER
1102,intopecente,O
1102,sem,O
1102,Arma,O
1102,de,O
1102,fogo,O
1102,so,O
1102,com,O
1102,as,O
1102,drogas,O
1102,agora,O
1102,que,O
1102,e,O
1102,a,O
1102,hora,O
1102,boa,O
1102,de,O
1102,pegar,O
1102,ele,O
1102,proximo,O
1102,ao,O
1102,numero,O
1102,130,O
1102,eu,O
1102,falei,O
1102,proximo,O
1102,longo,O
1102,aqui,O
1102,na,O
1102,entrada,O
1102,da,O
1102,taurus,O
1102,vem,O
1102,que,O
1102,pegar,O
1102,na,O
1102,boa,O
1102,.,O
1102,.,O
1102,ele,O
1102,esta,O
1102,aqui,O
1102,desde,O
1102,manha,O
1102,e,O
1102,ficar,O
1102,ate,O
1102,a,O
1102,noite,O
1102,vendedor,PER
1102,drogas,O
1102,lango,O
1102,da,O
1102,foice,O
1102,longo,O
1102,na,O
1102,estrada,O
1102,repito,O
1102,esta,O
1102,sem,O
1102,Arma,O
1102,de,O
1102,fogo,O
1102,so,O
1102,com,O
1102,as,O
1102,drogas,O
1103,"""",O
1103,O,O
1103,CONDOMÍNIO,LOC
1103,VILA,O
1103,PORTUÁRIA,O
1103,PRES,O
1103,.,O
1103,DUTRA,O
1103,NA,O
1103,RUA,O
1103,AMERICA,O
1103,",",O
1103,81-,O
1103,PROVIDENCIA,O
1103,-,O
1103,STO,O
1103,.,O
1103,CRISTO-RJ,O
1103,",",O
1103,VIVE,O
1103,ACOADO,O
1103,PELO,O
1103,TRAFICO,O
1103,ARMADO,O
1103,NO,O
1103,INTERIOR,O
1103,DOS,O
1103,VARIOS,O
1103,BLOCOS,O
1103,",",O
1103,INCLUSIVE,O
1103,COM,O
1103,"""",O
1103,"""",O
1103,AMEAÇAS/BOATOS,O
1103,"""",O
1103,"""",O
1103,DE,O
1103,INVASÃO,O
1103,DE,O
1103,APTOS,O
1103,VAZIOS,O
1103,",",O
1103,POR,O
1103,CAUSA,O
1103,DA,O
1103,CRISE,O
1103,IMOBILIARIA,O
1103,!,O
1103,>,O
1103,:,O
1103,-,O
1103,(,O
1103,"""",O
1104,Motores,O
1104,de,O
1104,carros,O
1104,e,O
1104,caixas,O
1104,de,O
1104,marcha,O
1104,sem,O
1104,procedência,O
1105,Tô,O
1105,recebendo,O
1105,uma,O
1105,denúncia,O
1105,anônima,O
1105,.,O
1105,O,O
1105,problema,O
1105,é,O
1105,no,O
1105,morro,O
1105,da,O
1105,Mangueira,O
1105,",",O
1105,que,O
1105,liga,O
1105,ao,O
1105,lado,O
1105,em,O
1105,São,O
1105,Cristóvão,O
1105,.,O
1105,Os,O
1105,criminosos,PER
1105,são,O
1105,moradores,PER
1105,e,O
1105,outros,PER
1105,são,O
1105,do,O
1105,Tuiuti,ORG
1105,",",O
1105,estão,O
1105,funcionando,O
1105,por,O
1105,tráfico,O
1105,de,O
1105,drogas,O
1105,todos,O
1105,os,O
1105,dias,O
1105,.,O
1105,Manhã,ORG
1105,",",O
1105,tarde,O
1105,",",O
1105,noite,O
1105,e,O
1105,de,O
1105,madrugada,O
1105,toda,O
1105,.,O
1105,Estão,O
1105,fazendo,O
1105,beco,O
1105,dessa,O
1105,área,O
1105,de,O
1105,mata,O
1105,",",O
1105,tem,O
1105,um,O
1105,corredor,O
1105,de,O
1105,várias,O
1105,escadas,O
1105,.,O
1105,É,O
1105,uma,O
1105,área,O
1105,de,O
1105,terreno,O
1105,baldio,O
1105,.,O
1105,Remontada,O
1105,uma,O
1105,barraca,ORG
1105,de,O
1105,plástico,O
1105,preto,O
1105,",",O
1105,amarrada,O
1105,no,O
1105,pau,O
1105,de,O
1105,cada,O
1105,lado,O
1105,em,O
1105,frente,O
1105,a,O
1105,residência,LOC
1105,juntada,O
1105,ao,O
1105,muro,O
1105,.,O
1105,Mostram,O
1105,as,O
1105,fotos,O
1105,no,O
1105,passo,O
1105,4,O
1105,.,O
1105,São,O
1105,cinco,O
1105,indivíduos,PER
1105,ou,O
1105,mais,O
1105,.,O
1105,Faz,O
1105,parte,O
1105,da,O
1105,mesma,O
1105,facção,O
1105,",",O
1105,o,O
1105,comando,O
1105,vermelho,O
1105,.,O
1105,Eles,O
1105,entram,O
1105,armados,O
1105,",",O
1105,rádios,O
1105,transmissões,O
1105,e,O
1105,quantidades,O
1105,de,O
1105,drogas,O
1105,.,O
1105,Disfarçam,O
1105,pra,O
1105,poder,O
1105,enganar,O
1105,os,O
1105,policiais,PER
1105,.,O
1105,Tá,O
1105,faltando,O
1105,segurança,O
1105,reforçada,O
1105,e,O
1105,até,O
1105,agora,O
1105,nada,O
1105,.,O
1105,Quero,O
1105,que,O
1105,toma,O
1105,as,O
1105,devidas,O
1105,providências,O
1105,.,O
1106,BO,O
1106,NO,O
1106,CHAPADÃO,O
1106,",",O
1106,SENDO,O
1106,VENDIDO,O
1106,POR,O
1106,2,O
1106,PESSOAS,O
1106,NA,O
1106,INTERNET,O
1106,.,O
1106,MÁRCIO,O
1106,E,O
1106,SABRINA,O
1106,BREVES,O
1106,.,O
1106,PRODUTO,O
1106,ESTA,O
1106,NA,O
1106,RUA,O
1106,MUPÂ,O
1106,N,O
1106,127,O
1106,IRAJA,O
1106,.,O
1106,https,O
1106,:,O
1106,//m,O
1106,.,O
1106,facebook,O
1106,.,O
1106,com/dondocascalcado,O
1107,clube,ORG
1107,Sant,O
1107,a,O
1107,Cruz,O
1107,social,O
1107,na,O
1107,rua,O
1107,Nestor,O
1107,n,O
1107,1000,O
1107,toda,O
1107,sexta,O
1107,baile,O
1107,funk,O
1107,.,O
1107,.,O
1107,armas,O
1107,e,O
1107,drogas,O
1108,Prezados,O
1108,",",O
1108,No,O
1108,moto,O
1108,táxi,O
1108,que,O
1108,fica,O
1108,na,O
1108,rua,O
1108,Guarabu,O
1108,(,O
1108,uma,O
1108,das,O
1108,entradas,O
1108,do,O
1108,Morro,O
1108,do,O
1108,Engenho,O
1108,),O
1108,",",O
1108,há,O
1108,desde,O
1108,cedo,O
1108,autofalantes,O
1108,em,O
1108,potência,O
1108,máxima,O
1108,tocando,O
1108,funk,O
1108,proibidos,O
1108,com,O
1108,palavrões,O
1108,e,O
1108,alusivos,O
1108,ao,O
1108,tráfico,O
1108,de,O
1108,drogas,O
1108,.,O
1109,Visão,O
1109,própria,O
1109,escura,O
1109,quando,O
1109,induzido,O
1109,à,O
1109,delitos,O
1109,",",O
1109,ilícitos,PER
1109,ou,O
1109,indignidades,O
1109,.,O
1109,Fora,O
1109,de,O
1109,30min,O
1109,.,O
1109,induzido,O
1109,à,O
1109,delitos,O
1109,.,O
1109,Capivara,O
1109,mendigo,O
1109,.,O
1109,Interditado,O
1109,CAPS,O
1109,Prefeitura,O
1109,.,O
1109,Quando,O
1109,sem,O
1109,baixa,O
1109,resistência,O
1109,ocupo-me,O
1109,com,O
1109,mente,O
1109,no,O
1109,YouTube,ORG
1109,e,O
1109,Facebook,ORG
1109,desta,O
1109,conta,O
1109,de,O
1109,email,O
1109,:,O
1109,luciocllima,O
1109,.,O
1109,riorj@gmail,O
1109,.,O
1109,com,O
1109,Indivíduo,PER
1109,com,O
1109,anestesia,O
1109,emocional,O
1109,como,O
1109,antigo,O
1109,e,O
1109,primeiro,O
1109,Lúcio,O
1109,Cláudio,O
1109,Lima,O
1109,no,O
1109,antigo,O
1109,Morro,O
1109,Casa,O
1109,Branca,O
1109,acesso,O
1109,R,O
1109,.,O
1109,São,O
1109,Miguel,O
1109,118/130,O
1109,Marechal,O
1109,Trompovisky,O
1109,próximo,O
1109,Av,ORG
1109,.,O
1109,Maracanã,O
1109,Tijuca,O
1109,.,O
1110,Festa,O
1110,de,O
1110,música,O
1110,eletrônica,O
1110,:,O
1110,After,O
1110,(,O
1110,pós,O
1110,Festa,O
1110,),O
1110,track,O
1110,boa,O
1110,",",O
1110,na,O
1110,rua,O
1110,sacadura,O
1110,Cabral,O
1110,nº61,O
1110,",",O
1110,62,O
1110,local,LOC
1110,:,O
1110,cabaret,O
1110,Kalesa,PER
1110,/,O
1110,se,O
1110,trata,O
1110,de,O
1110,uma,O
1110,Festa,O
1110,fachada,O
1110,apenas,O
1110,para,O
1110,o,O
1110,uso,O
1110,de,O
1110,entorpecentes,O
1110,e,O
1110,venda,O
1110,assuntosa,O
1110,de,O
1110,solventes,O
1110,que,O
1110,são,O
1110,inalados,O
1110,como,O
1110,psicotrópicos,O
1110,entorpecentes,O
1110,alucinógenos,O
1110,!,O
1110,!,O
1110,!,O
1110,Os,O
1110,mesmos,O
1110,que,O
1110,fazem,O
1110,as,O
1110,festas,O
1110,também,O
1110,promovem,O
1110,a,O
1110,venda,O
1110,de,O
1110,entorpecentes,O
1110,!,O
1110,!,O
1110,!,O
1111,Desde,O
1111,ontem,O
1111,individuos,O
1111,armados,O
1111,formaram,O
1111,barricada,O
1111,na,O
1111,entada,O
1111,da,O
1111,Avenida,ORG
1111,conhecida,O
1111,como,O
1111,Lodial,ORG
1111,e,O
1111,estao,O
1111,aterrorizando,O
1111,moradores,PER
1111,",",O
1111,obrigando,O
1111,a,O
1111,entrar,O
1111,nao,O
1111,rua,LOC
1111,com,O
1111,alerta,O
1111,dos,O
1111,carros,O
1111,ligado,O
1111,.,O
1111,Encontran-se,O
1111,em,O
1111,frente,O
1111,à,O
1111,lanchonete,LOC
1111,do,O
1111,Wander,PER
1111,(,O
1111,proximo,O
1111,a,O
1111,uma,O
1111,oficina,O
1111,mecânica,O
1111,.,O
1112,INTENSO,O
1112,TIROTEIO,O
1112,na,O
1112,Rua,LOC
1112,Saint,O
1112,Roman,O
1112,",",O
1112,altura,O
1112,do,O
1112,numero,O
1112,60,O
1112,",",O
1112,a,O
1112,150m,O
1112,da,O
1112,esquina,O
1112,c,O
1112,Rua,LOC
1112,Sa,O
1112,Ferreira,O
1112,desde,O
1112,as,O
1112,17h20,O
1112,deste,O
1112,sabado,O
1112,dia,O
1112,27,O
1112,de,O
1112,agosto,O
1112,de,O
1112,2016,O
1112,.,O
1112,Rua,LOC
1112,cheia,O
1112,de,O
1112,gente,PER
1112,e,O
1112,de,O
1112,turistas,PER
1112,.,O
1112,Como,O
1112,isso,O
1112,é,O
1112,possivel,O
1112,?,O
1113,Usuário,PER
1113,de,O
1113,maconha,O
1113,",",O
1113,po,O
1113,e,O
1113,Crack,O
1113,nas,O
1113,escadas,O
1113,do,O
1113,prédio,LOC
1114,Vossa,O
1114,Excelência,O
1114,",",O
1114,Tomei,O
1114,remedio,O
1114,ansiolitico,O
1114,.,O
1114,Fiquei,O
1114,com,O
1114,fraqueza,O
1114,ao,O
1114,dormir,O
1114,fora,O
1114,do,O
1114,horario,O
1114,antes,O
1114,do,O
1114,sonambulismo,O
1114,.,O
1114,Antigo,O
1114,e,O
1114,primeiro,O
1114,individuo,O
1114,como,O
1114,Lucio,O
1114,Claudio,O
1114,Lima,O
1114,no,O
1114,Antigo,O
1114,morro,LOC
1114,casa,LOC
1114,Branca,O
1114,Tijuca,O
1114,Av,O
1114,.,O
1114,Maracana,LOC
1114,.,O
1114,Prejudicado,O
1114,de,O
1114,modo,O
1114,constante,O
1114,por,O
1114,varios,O
1114,meios,O
1114,",",O
1114,wifi,O
1114,sinal,O
1114,inconstante,O
1114,e,O
1114,preconceito,O
1114,de,O
1114,canal,O
1114,de,O
1114,tv,O
1114,.,O
1114,Venho,O
1114,informar,O
1114,que,O
1114,o,O
1114,indivíduo,PER
1114,desta,O
1114,mesma,O
1114,conta,O
1114,de,O
1114,email,O
1114,Gmail,O
1114,localizado,O
1114,no,O
1114,Antigo,O
1114,morro,LOC
1114,da,O
1114,casa,LOC
1114,Branca,O
1114,Tijuca,O
1114,localizado,O
1114,Rua,O
1114,Sao,LOC
1114,Miguel,O
1114,com,O
1114,Rua,O
1114,Mario,O
1114,de,O
1114,Alencar,O
1114,prox,O
1114,.,O
1114,Av,O
1114,.,O
1114,Maracana,LOC
1114,Tijuca,O
1114,.,O
1114,De,O
1114,modo,O
1114,constante,O
1114,dopado,O
1114,sob,O
1114,efeito,O
1114,de,O
1114,coação,O
1114,alucinação,O
1114,delírio,O
1114,e,O
1114,efeito,O
1114,toxicológico,O
1114,por,O
1114,invasão,O
1114,de,O
1114,domicilio,O
1114,através,O
1114,de,O
1114,sono,O
1114,irregular,O
1114,devido,O
1114,problema,O
1114,neurológico,O
1114,.,O
1114,Motivo,O
1114,subjetivo,O
1114,principal,O
1114,:,O
1114,Discriminação,O
1114,e,O
1114,homofobia,O
1114,.,O
1114,LEI,O
1114,Nº,O
1114,7,O
1114,.,O
1114,716,O
1114,",",O
1114,DE,O
1114,5,O
1114,DE,O
1114,JANEIRO,O
1114,DE,O
1114,1989,O
1114,.,O
1114,Art,ORG
1114,.,O
1114,20,O
1114,.,O
1114,Praticar,O
1114,",",O
1114,induzir,O
1114,ou,O
