sentence_id,word,label
626,um,O
626,carro,O
626,roubado,O
626,e,O
626,colocaram,O
626,na,O
626,rua,LOCATION
626,",",O
626,liguei,O
626,pra,O
626,190,O
626,e,O
626,ninguém,PERSON
626,veio,O
626,resgatar,O
626,o,O
626,carro,O
626,",",O
626,a,O
626,noite,O
626,o,O
626,mesmo,O
626,bandido,O
626,que,O
626,trouxe,O
626,o,O
626,carro,O
626,o,O
626,pegou,O
626,e,O
626,foi,O
626,embora,O
626,sem,O
626,ser,O
626,incomodado,O
626,",",O
626,com,O
626,a,O
626,certeza,O
626,da,O
626,impunidade,O
626,.,O
627,Disque,O
627,drogas,O
627,de,O
627,moto,O
627,taxi,O
627,boca,O
627,de,O
627,fumo,O
627,dentro,O
627,da,O
627,avenida,LOCATION
627,não,O
627,estilos,O
627,mas,O
627,aguentando,O
628,Por,O
628,favor,O
628,urgente,O
628,venham,O
628,pro,O
628,parque,LOCATION
628,uniao,O
628,complexo,O
628,da,O
628,mare,O
628,agora,O
628,hoje,O
628,urgente,O
628,.,O
628,Veiculos,O
628,robados,O
629,nome,O
629,da,O
629,assassina,PERSON
629,ALESSANDRA,ORGANIZATION
629,",",O
629,ELA,O
629,DEU,O
629,UMA,O
629,FACADA,O
629,NO,O
629,MARIDO,PERSON
629,DELA,O
629,E,O
629,MATO,O
629,.,O
629,ELA,O
629,LAÇO,O
629,A,O
629,SENA,O
629,DO,O
629,CRIME,O
629,E,O
629,FUGIL,O
630,Estudantes,PERSON
630,de,O
630,escola,ORGANIZATION
630,pública,O
630,aparentando,O
630,adolescência,O
630,entre,O
630,12,O
630,e,O
630,15,O
630,anos,O
630,fazendo,O
630,uso,O
630,de,O
630,drogas,O
630,tipo,O
630,maconha,O
630,no,O
630,horário,O
630,entre,O
630,07,O
630,:,O
630,15hs,O
630,e,O
630,08,O
630,:,O
630,00hs,O
630,",",O
630,talvez,O
630,estejam,O
630,implantando,O
630,um,O
630,estica,O
630,porque,O
630,junta,O
630,em,O
630,torno,O
630,de,O
630,10,O
630,meninos,PERSON
630,.,O
631,Receptação,O
631,de,O
631,cigarros,O
631,roubados,O
631,da,O
631,Souza,O
631,cruz,O
631,.,O
632,"""",O
632,VÁRIOS,O
632,MELIANTES,O
632,PROCURADOS,O
632,A,O
632,ANOS,ORGANIZATION
632,PELA,O
632,POLÍCIA,PERSON
632,DO,O
632,RIO,O
632,DE,O
632,JANEIRO,O
632,SE,LOCATION
632,ESCONDEM,O
632,NA,O
632,VILA,LOCATION
632,SAO,O
632,JOSÉ,O
632,.,O
632,.,O
632,.,O
632,OU,O
632,FAVELINHA,O
632,DE,O
632,LAGES,O
632,.,O
632,.,O
632,.,O
632,O,O
632,LOCAL,LOCATION
632,E,O
632,UM,O
632,BAR,ORGANIZATION
632,CHAMADO,O
632,E,O
632,BAR,ORGANIZATION
632,DO,O
632,RATO,O
632,.,O
632,.,O
632,.,O
632,ELES,O
632,BRINCAM,O
632,DE,O
632,ESCONDE,O
632,ESCONDE,O
632,COM,O
632,OS,O
632,POLICIAIS,O
632,LOCAIS,O
632,.,O
632,.,O
632,.,O
632,SE,LOCATION
632,ESCONDENDO,O
632,NESTE,O
632,BAR,ORGANIZATION
632,EM,O
632,FRENTE,O
632,A,O
632,BARRACA,ORGANIZATION
632,DE,O
632,AÇAÍ,O
632,SABOR,O
632,DO,O
632,VERÃO,O
632,.,O
632,.,O
632,.,O
632,VENHAM,O
632,HOJE,O
632,.,O
632,.,O
632,.,O
632,VENHAM,O
632,IMEDIATAMENTE,O
632,.,O
632,.,O
632,.,O
632,MANDEM,O
632,O,O
632,BOPE,ORGANIZATION
632,PRA,O
632,LA,LOCATION
632,PRONTOS,O
632,PRA,O
632,ESTOURAR,O
632,A,O
632,BOCA,O
632,DE,O
632,FUMO,O
632,QUE,O
632,EXISTE,O
632,FUNCIONANDO,O
632,LÁ,O
632,TODOS,O
632,OS,O
632,DIAS,O
632,A,O
632,LUZ,O
632,DO,O
632,SOL,O
632,.,O
632,.,O
632,.,O
632,E,O
632,CÉU,O
632,ABERTO,O
632,.,O
632,.,O
632,.,O
632,ESCANCARADA,O
632,PRA,O
632,TOODS,O
632,VEREM,O
632,.,O
632,.,O
632,.,O
632,SÓ,O
632,SÓ,O
632,POLÍCIA,PERSON
632,NA,O
632,OS,O
632,VEEM,O
632,PORQUE,O
632,NÃO,O
632,VÃO,O
632,NAS,O
632,HORAS,O
632,CERTAS,O
632,.,O
632,.,O
632,.,O
632,O,O
632,LOCAL,LOCATION
632,PRA,O
632,ONDE,O
632,ELES,O
632,CORREM,O
632,E,O
632,ESSE,O
632,BAR,ORGANIZATION
632,.,O
632,.,O
632,.,O
632,O,O
632,BAR,ORGANIZATION
632,DO,O
632,DESGRAÇADO,O
632,DO,O
632,GILMAR,O
632,(,O
632,VULGO,O
632,"""",O
632,"""",O
632,RATO,O
632,"""",O
632,"""",O
632,),O
632,.,O
632,.,O
632,.,O
632,MAS,ORGANIZATION
632,VENHA,O
632,DE,O
632,SURPRESA,O
632,.,O
632,.,O
632,.,O
632,VENHA,O
632,A,O
632,PAISANA,O
632,.,O
632,.,O
632,.,O
632,POIS,O
632,ELES,O
632,POSSUEM,O
632,INFORMANTES,O
632,POR,O
632,TODOS,O
632,OS,O
632,LADOS,O
632,CUIDANDO,O
632,E,O
632,DANDOAS,O
632,INFORMAÇÕES,O
632,SOBRE,O
632,A,O
632,PRESENÇA,O
632,DA,O
632,POLÍCIA,PERSON
632,DESDE,O
632,A,O
632,ENTRADA,O
632,DA,O
632,COMUNIDADE,O
632,OU,O
632,ATÉ,O
632,MESMO,O
632,PELAS,O
632,RUAS,O
632,DE,O
632,ACESSO,O
632,PROXIML,O
632,A,O
632,COMUNIDADE,O
632,.,O
632,.,O
632,.,O
632,VENHA,O
632,HOJE,O
632,A,O
632,QUALQUER,O
632,HORA,O
632,DE,O
632,SURPRESA,O
632,.,O
632,.,O
632,.,O
632,QUE,O
632,VCS,O
632,DARAM,O
632,O,O
632,BOTE,O
632,PERFEITO,O
632,.,O
632,.,O
632,.,O
632,LÁ,O
632,NO,O
632,BAR,ORGANIZATION
632,DO,O
632,RATO,O
632,.,O
632,.,O
632,.,O
632,"""",O
633,Dois,O
633,elementos,O
633,conhecidos,O
633,como,O
633,maurilio,O
633,e,O
633,Pablo,PERSON
633,Estão,O
633,utilizando,O
633,um,O
633,terreno,O
633,no,O
633,seguinte,O
633,endereço,O
633,:,O
633,estrada,O
633,do,O
633,conde,PERSON
633,número,O
633,100,O
633,RJ,O
633,belford,O
633,roxo,O
633,como,O
633,desmanche,O
633,de,O
633,carro,O
633,todo,O
633,dia,O
633,tem,O
633,carro,O
633,diferente,O
633,tem,O
633,pessoas,PERSON
633,que,O
633,compram,O
633,os,O
633,produtos,O
633,de,O
633,furto,O
633,como,O
633,kit,O
633,gás,O
633,Pablo,PERSON
633,e,O
633,um,O
633,ex,O
633,presidiário,O
633,Já,O
633,foi,O
633,preso,O
633,mais,O
633,deu,O
633,duas,O
633,vezes,O
633,Os,O
633,moradores,PERSON
633,não,O
633,aguetam,O
633,mais,O
633,isso,O
633,Os,O
633,carros,O
633,são,O
633,quase,O
633,todos,PERSON
633,clonados,O
634,carro,O
634,roubado,O
634,encontrado,O
634,na,O
634,rua,LOCATION
634,no,O
634,dia,O
634,14/07/2017,O
635,Passei,O
635,de,O
635,carro,O
635,em,O
635,são,O
635,Gonçalo,O
635,",",O
635,na,O
635,estrada,O
635,do,O
635,boqueirão,LOCATION
635,pequeno,O
635,",",O
635,altura,O
635,das,O
635,ruas,LOCATION
635,tem,O
635,.,O
635,Guarani,ORGANIZATION
635,e,O
635,professor,PERSON
635,Adalberto,PERSON
635,nicoll,O
635,",",O
635,carro,O
635,encostado,O
635,no,O
635,murro,O
635,.,O
635,LOK,O
635,5224,O
635,",",O
635,RJ,LOCATION
635,",",O
635,consta,O
635,como,O
635,roubado,O
635,.,O
636,Mototaxi,PERSON
636,trafica,O
636,e,O
636,anda,O
636,sem,O
636,habilitação,O
636,todos,O
636,especialmente,O
636,um,O
636,cara,O
637,Veículo,O
637,placa,O
637,kkt3036,O
637,safira,O
637,Prata,LOCATION
637,Estava,O
637,parada,O
637,na,O
637,Av,O
637,Joaquim,O
637,camará,O
637,Ferreira,O
637,Antiga,O
637,Av,O
637,1,O
637,bairro,LOCATION
637,bj,O
637,Malvinas,LOCATION
637,no,O
637,final,O
637,da,O
637,rua,LOCATION
637,próximo,O
637,alto,O
637,Kennedy,PERSON
637,1,O
637,:,O
637,20,O
637,bandido,O
637,colocaram,O
637,Gasolina,O
637,no,O
637,mesmo,O
637,e,O
637,estão,O
637,serculando,O
637,Com,O
637,Veículo,O
637,verifique,O
637,placa,O
637,em,O
637,um,O
637,aplicativo,O
637,que,O
637,costa,O
637,como,O
637,roubado,O
638,Venho,O
638,através,O
638,desta,O
638,",",O
638,para,O
638,fazer,O
638,essa,O
638,ocorrência,O
638,pelo,O
638,qual,O
638,funcionários,PERSON
638,e,O
638,ex,O
638,funcionários,PERSON
638,dá,O
638,empresa,ORGANIZATION
638,enviou,O
638,essa,O
638,foto,O
638,",",O
638,venho,O
638,também,O
638,solicitar,O
638,que,O
638,o,O
638,local,LOCATION
638,encontra-se,O
638,com,O
638,vários,O
638,pombos,PERSON
638,e,O
638,sujeiras,O
638,no,O
638,chão,LOCATION
638,",",O
638,teto,O
638,",",O
638,e,O
638,paredes,O
638,",",O
638,não,O
638,dando,O
638,condições,O
638,de,O
638,trabalho,O
638,aos,O
638,funcionários,PERSON
638,(,O
638,água,O
638,",",O
638,comida,O
638,",",O
638,banheiro,O
638,",",O
638,vestiário,LOCATION
638,),O
638,e,O
638,etc,O
638,.,O
638,O,O
638,galpão,LOCATION
638,fica,O
638,próximo,O
638,a,O
638,um,O
638,valao,O
638,que,O
638,cruza,O
638,dentro,O
638,dá,O
638,área,O
638,(,O
638,mal,O
638,cheiro,O
638,),O
638,.,O
638,O,O
638,mesmo,O
638,encontra-se,O
638,sem,O
638,ventilação,O
638,",",O
638,e,O
638,sem,O
638,exaustor,O
638,de,O
638,vento,O
638,ou,O
638,ventiladores,O
638,.,O
638,.,O
638,.,O
638,Sem,O
638,higiene,O
638,.,O
638,.,O
638,.,O
638,Vários,O
638,bichos,O
638,",",O
638,tal,O
638,como,O
638,Rato,PERSON
638,",",O
638,barata,O
638,",",O
638,pombos,PERSON
638,",",O
638,morcego,O
638,.,O
638,.,O
638,.,O
638,Peço,O
638,a,O
638,vigilância,O
638,sanitária,O
638,urgente,O
638,",",O
638,pois,O
638,os,O
638,vizinhos,PERSON
638,já,O
638,tentaram,O
638,esclarecer,O
638,",",O
638,mais,O
638,a,O
638,responsável,PERSON
638,dá,O
638,firma,O
638,",",O
638,nunca,O
638,pode,O
638,.,O
638,.,O
638,.,O
638,Muito,O
638,menos,O
638,nos,O
638,atende,O
638,ou,O
638,atende,O
638,nossa,O
638,ligação,O
638,.,O
639,RUA,O
639,ARISTIDES,O
639,CAIRES-,O
639,MEIER,O
639,RUA,O
639,DO,O
639,COLÉGIO,ORGANIZATION
639,IMACULADA,O
639,INDIVÍDUOS,O
639,PASSAM,O
639,E,O
639,LEVAM,O
639,CELULAR,O
639,DAS,O
639,CRIANÇAS,PERSON
639,QUE,O
639,SAEM,O
639,DO,O
639,COLÉGIO,ORGANIZATION
640,Tô,O
640,tentando,O
640,relatar,O
640,isso,O
640,e,O
640,nada,O
640,é,O
640,feito,O
640,!,O
640,!,O
641,Policiais,PERSON
641,da,O
641,UPP,O
641,Coroa,O
641,estão,O
641,armando,O
641,para,O
641,matar,O
641,polícias,ORGANIZATION
641,da,O
641,supervisão,O
641,da,O
641,8,O
641,dpjm,O
641,eles,O
641,vão,O
641,se,O
641,passar,O
641,por,O
641,traficantes,PERSON
641,e,O
641,vão,O
641,metralhar,O
641,a,O
641,viatura,O
641,da,O
641,corregedoria,O
641,da,O
641,dpjm,O
642,Bom,O
642,dia,O
642,.,O
642,está,O
642,acontecendo,O
642,um,O
642,tipo,O
642,de,O
642,reunião,O
642,de,O
642,banditos,O
642,aki,O
642,na,O
642,rua,LOCATION
642,.,O
642,A,O
642,poucos,O
642,minutos,O
642,traficantes,PERSON
642,passarão,O
642,ns,O
642,frente,O
642,da,O
642,minha,O
642,casa,LOCATION
642,falando,O
642,que,O
642,os,O
642,moradores,PERSON
642,deveriam,O
642,por,O
642,fogo,O
642,em,O
642,pneu,O
642,para,O
642,empedir,O
642,que,O
642,os,O
642,policiais,PERSON
642,emtre,O
642,aqui,O
642,.,O
643,Ladrão,PERSON
643,de,O
643,moto,O
643,vendendo,O
643,peças,O
643,de,O
643,uma,O
643,Bmw,ORGANIZATION
643,f800,O
643,GS,O
643,roubada,O
643,no,O
643,site,O
643,olx,O
643,http,O
643,:,O
643,//m,O
643,.,O
643,olx,O
643,.,O
643,com,O
643,.,O
643,br/anuncio,O
643,?,O
643,ad_id=296602029,O
643,responde,O
643,pelo,O
643,WhatsApp,ORGANIZATION
643,21,O
643,97001-6113,O
644,Já,O
644,faz,O
644,duas,O
644,semanas,O
644,que,O
644,os,O
644,traficantes,PERSON
644,do,O
644,Jardim,O
644,Catarina,O
644,-,O
644,SG-,O
644,RJ,O
644,colocaram,O
644,uma,O
644,barreira,O
644,de,O
644,terra,O
644,na,O
644,rua,O
644,Rapiso,O
644,Botelho,O
644,",",O
644,entre,O
644,as,O
644,avinda,O
644,Santa,O
644,Catarina,O
644,e,O
644,Albino,O
644,Imparato,O
644,.,O
644,Os,O
644,moradores,PERSON
644,estão,O
644,amedrontados,O
644,e,O
644,tristes,O
644,com,O
644,o,O
644,ocorrido,O
644,.,O
644,Pedem,O
644,socorro,O
644,para,O
644,que,O
644,a,O
644,barricada,O
644,seja,O
644,retirada,O
644,e,O
644,a,O
644,paz,O
644,devolvida,O
644,ao,O
644,local,LOCATION
645,Homens,PERSON
645,armados,O
645,todos,O
645,os,O
645,dias,O
645,24h,O
645,na,O
645,minha,O
645,porta,O
645,vendendo,O
645,drogas,O
646,Bom,O
646,dia,O
646,",",O
646,desde,O
646,as,O
646,01h,O
646,da,O
646,manha,O
646,de,O
646,hoje,O
646,",",O
646,estou,O
646,ouvindo,O
646,tiros,O
646,de,O
646,fuzil,O
646,",",O
646,proximo,O
646,a,O
646,minha,O
646,casa,LOCATION
646,",",O
646,moro,O
646,no,O
646,morro,LOCATION
646,do,O
646,cemterio,O
646,de,O
646,b,O
646,.,O
646,roxo,O
646,",",O
646,proximo,O
646,aos,O
646,morros,LOCATION
646,do,O
646,castelar,O
646,e,O
646,morro,LOCATION
646,do,O
646,rola,O
646,bosta,O
646,",",O
646,entre,O
646,ano,O
646,passado,O
646,e,O
646,o,O
646,inicio,O
646,desse,O
646,ano,O
646,",",O
646,bandidos,PERSON
646,do,O
646,morro,LOCATION
646,do,O
646,castelar,O
646,",",O
646,tentaram,O
646,se,O
646,estabelecer,O
646,aqui,O
646,mas,O
646,",",O
646,nao,O
646,conseguiram,O
646,porem,O
646,",",O
646,esta,O
646,parecendo,O
646,que,O
646,estao,O
646,tentando,O
646,novamente,O
646,.,O
647,Bandidos,PERSON
647,invadiram,O
647,um,O
647,imóvel,LOCATION
647,de,O
647,um,O
647,senhor,PERSON
647,que,O
647,está,O
647,hospitalizado,O
647,e,O
647,estão,O
647,fazendo,O
647,de,O
647,esconderijo,O
647,e,O
647,deposito,O
647,de,O
647,mercadoria,O
647,roubada,O
647,eles,O
647,estão,O
647,roubando,O
647,caminhões,O
647,de,O
647,cigarro,O
647,bebidas,O
647,eletrônico,O
647,e,O
647,dos,O
647,correios,O
647,.,O
647,Rua,O
647,Carlos,O
647,gomes,O
647,231,O
647,fundos,O
647,santo,O
647,Cristo,O
648,Já,O
648,faz,O
648,algum,O
648,tempo,O
648,que,O
648,estão,O
648,tentado,O
648,montar,O
648,uma,O
648,boca,O
648,de,O
648,fumo,O
648,aqui,O
648,no,O
648,final,O
648,da,O
648,rua,LOCATION
648,onde,O
648,moro,O
648,",",O
648,depois,O
648,das,O
648,21,O
648,horas,O
648,muitas,O
648,pessoas,PERSON
648,estranhas,O
648,se,O
648,agrupam,O
648,para,O
648,fumar,O
648,maconha,O
648,e,O
648,parece,O
648,que,O
648,também,O
648,faZem,O
648,a,O
648,venda,O
648,!,O
648,!,O
648,!,O
648,A,O
648,polícia,ORGANIZATION
648,já,O
648,esteve,O
648,aqui,O
648,a,O
648,alguns,O
648,meses,O
648,atrás,O
648,e,O
648,prenderam,O
648,alguns,O
648,porém,O
648,eles,O
648,foram,O
648,soltos,O
648,e,O
648,começaram,O
648,tudo,O
648,novamente,O
648,!,O
648,!,O
648,!,O
648,Nos,O
648,moradores,PERSON
648,estamos,O
648,com,O
648,medo,O
648,pois,O
648,a,O
648,nossa,O
648,segurança,O
648,está,O
648,em,O
648,jogo,O
648,e,O
648,como,O
648,a,O
648,rua,LOCATION
648,tem,O
648,muitas,O
648,pessoas,PERSON
648,de,O
648,bem,O
648,não,O
648,queremos,O
648,deixar,O
648,isso,O
648,acontecer,O
648,!,O
648,!,O
648,!,O
648,A,O
648,vez,O
648,que,O
648,a,O
648,polícia,ORGANIZATION
648,apareceu,O
648,vieram,O
648,à,O
648,paisana,O
648,e,O
648,encontraram,O
648,até,O
648,uma,O
648,arma,O
648,!,O
648,!,O
648,!,O
648,Eles,O
648,ficam,O
648,bem,O
648,na,O
648,virada,O
648,da,O
648,rua,LOCATION
648,próximo,O
648,a,O
648,alguns,O
648,caminhões,O
648,!,O
648,!,O
648,!,O
649,Pajero,O
649,branca,O
649,roubada,O
649,nesse,O
649,momento,O
649,nesse,O
649,local,LOCATION
649,.,O
649,Quadrilha,PERSON
649,de,O
649,roubo,O
649,e,O
649,clonagem,O
649,de,O
649,carro,O
649,.,O
650,"""",O
650,Bom,O
650,dia,O
650,",",O
650,fazendo,O
650,um,O
650,breve,O
650,relato,O
650,",",O
650,o,O
650,indivíduo,PERSON
650,chamado,O
650,Leandro,O
650,dos,O
650,Santos,O
650,Rangel,O
650,",",O
650,morador,PERSON
650,do,O
650,Jardim,O
650,Alzira,O
650,",",O
650,no,O
650,município,LOCATION
650,de,O
650,Queimados,LOCATION
650,",",O
650,usa,O
650,sua,O
650,"""",O
650,"""",O
650,falsa,O
650,"""",O
650,"""",O
650,construtora,O
650,de,O
650,fachada,O
650,para,O
650,lavagem,O
650,de,O
650,dinheiro,O
650,de,O
650,tráfico,O
650,de,O
650,drogas,O
650,e,O
650,armas,O
650,pesadas,O
650,",",O
650,na,O
650,região,LOCATION
650,da,O
650,baixada,LOCATION
650,.,O
650,Denominada,O
650,LMB,O
650,EMPREEDIMENTOS,O
650,",",O
650,esta,O
650,",",O
650,que,O
650,além,O
650,de,O
650,servir,O
650,ao,O
650,crime,O
650,organizado,O
650,",",O
650,funciona,O
650,também,O
650,como,O
650,ferramenta,O
650,para,O
650,dar,O
650,golpe,O
650,",",O
650,pegando,O
650,altas,O
650,quantias,O
650,para,O
650,iniciar,O
650,obras,O
650,",",O
650,inclusive,O
650,com,O
650,contratos,O
650,feito,O
650,em,O
650,cartório,LOCATION
650,",",O
650,e,O
650,após,O
650,pagamento,O
650,some,O
650,com,O
650,o,O
650,dinheiro,O
650,das,O
650,vítimas,PERSON
650,",",O
650,só,O
650,neste,O
650,mês,O
650,ele,O
650,aplicou,O
650,em,O
650,duas,O
650,vítimas,PERSON
650,",",O
650,uma,O
650,em,O
650,São,O
650,Gonçalo,O
650,",",O
650,que,O
650,perdeu,O
650,15,O
650,.,O
650,000,O
650,mais,O
650,o,O
650,veículo,O
650,e,O
650,outro,O
650,em,O
650,Jacarepaguá,LOCATION
650,no,O
650,valor,O
650,de,O
650,12,O
650,.,O
650,000,O
650,.,O
650,Essa,O
650,prática,O
650,ajuda,O
650,a,O
650,justificar,O
650,possiveis,O
650,quantias,O
650,que,O
650,poderão,O
650,ser,O
650,encontradas,O
650,com,O
650,ele,O
650,",",O
650,mas,O
650,que,O
650,na,O
650,verdade,O
650,são,O
650,injetadas,O
650,na,O
650,LMB,O
650,EMPREEDIMENTOS,O
650,através,O
650,de,O
650,uma,O
650,facção,O
650,.,O
650,O,O
650,último,O
650,quarto,LOCATION
650,da,O
650,casa,LOCATION
650,guardava,O
650,muito,O
650,material,O
650,",",O
650,sendo,O
650,que,O
650,ele,O
650,estava,O
650,sempre,O
650,alternando,O
650,.,O
650,Vejam,O
650,na,O
650,parte,O
650,do,O
650,quintal,LOCATION
650,também,O
650,",",O
650,próximo,O
650,a,O
650,cozinha,O
650,"""",O
651,Homens,PERSON
651,armados,O
651,todos,O
651,os,O
651,dias,O
651,24h,O
651,na,O
651,minha,O
651,porta,O
651,vendendo,O
651,drogas,O
652,É,O
652,realmente,O
652,vcs,O
652,não,O
652,podem,O
652,fazer,O
652,nada,O
652,contra,O
652,isso,O
652,!,O
653,Rua,LOCATION
653,4,O
653,jardim,LOCATION
653,bela,O
653,floresta,O
653,",",O
653,Rua,LOCATION
653,sem,O
653,saída,O
653,",",O
653,estão,O
653,colocando,O
653,uma,O
653,boca,O
653,de,O
653,fumo,O
653,todo,O
653,dia,O
653,no,O
653,final,O
653,da,O
653,Rua,LOCATION
653,",",O
653,a,O
653,polícia,ORGANIZATION
653,nunca,O
653,entra,O
653,nessa,O
653,Rua,LOCATION
653,.,O
653,.,O
653,.,O
654,O,O
654,menor,PERSON
654,foi,O
654,visto,O
654,fazendo,O
654,uso,O
654,de,O
654,maconha,O
655,Homem,PERSON
655,de,O
655,aproximadamente,O
655,50,O
655,anos,O
655,tem,O
655,um,O
655,forte,O
655,envolvimento,O
655,com,O
655,o,O
655,tráfico,O
655,de,O
655,drogas,O
655,na,O
655,serra,O
655,de,O
655,Petrópolis,LOCATION
655,",",O
655,ele,O
655,transporta,O
655,as,O
655,drogas,O
655,por,O
655,meio,O
655,de,O
655,bicicleta,O
655,",",O
655,é,O
655,viciado,O
655,e,O
655,violento,O
655,com,O
655,seus,O
655,familiares,PERSON
655,",",O
655,está,O
655,sempre,O
655,de,O
655,chapéu,O
655,com,O
655,uma,O
655,mochila,O
655,andando,O
655,de,O
655,bicicleta,O
655,trafegando,O
655,entre,O
655,o,O
655,bairro,LOCATION
655,Duques,LOCATION
655,e,O
655,bairro,LOCATION
655,Alagoas,LOCATION
655,em,O
655,Petrópolis,LOCATION
655,.,O
655,Há,O
655,um,O
655,ponto,O
655,do,O
655,tráfico,O
655,no,O
655,bairro,LOCATION
655,Alagoas,LOCATION
655,no,O
655,local,LOCATION
655,conhecido,O
655,como,O
655,arvrinha,O
655,",",O
655,e,O
655,esse,O
655,individual,O
655,espande,O
655,o,O
655,tráfico,O
655,de,O
655,lá,O
655,",",O
655,para,O
655,o,O
655,bairro,LOCATION
655,Duques,LOCATION
655,.,O
656,Trafico,O
656,de,O
656,drogas,O
656,pessoas,PERSON
656,armadas,O
656,com,O
656,fuzis,O
656,no,O
656,que,O
656,e,O
656,chamado,O
656,de,O
656,baile,O
656,da,O
656,gaiola,O
656,alem,O
656,do,O
656,som,O
656,auto,O
656,e,O
656,apologia,O
656,ao,O
656,Trafico,O
656,em,O
656,plena,O
656,uma,O
656,das,O
656,ruas,LOCATION
656,principais,O
656,do,O
656,grotao,O
656,nao,O
656,penha,O
657,Bandidos,PERSON
657,da,O
657,favela,LOCATION
657,do,O
657,muquiço,O
657,vão,O
657,colocar,O
657,uma,O
657,boca,O
657,de,O
657,fumo,O
657,na,O
657,reta,O
657,de,O
657,Deodoro,PERSON
657,em,O
657,marechal,PERSON
657,Hermes,PERSON
657,",",O
657,no,O
657,dia,O
657,12/05/17,O
657,e,O
657,já,O
657,tem,O
657,até,O
657,horário,O
657,vai,O
657,abrir,O
657,12h,O
657,.,O
657,A,O
657,princípio,O
657,os,O
657,Bandidos,PERSON
657,dizeram,O
657,que,O
657,já,O
657,falaram,O
657,com,O
657,um,O
657,policial,PERSON
657,de,O
657,nome,O
657,Cb,O
657,Meireles,O
657,que,O
657,tinha,O
657,autorizado,O
657,que,O
657,a,O
657,boca,O
657,seja,O
657,instalada,O
657,nesse,O
657,local,LOCATION
657,.,O
657,E,O
657,agora,O
657,como,O
657,os,O
657,moradores,PERSON
657,vão,O
657,ficar,O
657,",",O
657,por,O
657,favor,O
657,comandante,PERSON
657,do,O
657,9,O
657,batalhão,ORGANIZATION
657,nos,O
657,ajude,O
657,a,O
657,acabar,O
657,com,O
657,essa,O
657,boca,O
657,de,O
657,fumo,O
657,.,O
657,Mais,O
657,não,O
657,adianta,O
657,vir,O
657,com,O
657,viatura,O
657,normal,O
657,porque,O
657,vai,O
657,ficar,O
657,um,O
657,moleque,O
657,de,O
657,radinho,O
657,na,O
657,rua,LOCATION
657,jabiri,O
657,e,O
657,outro,PERSON
657,na,O
657,travessa,O
657,Santo,O
657,Antônio,O
657,.,O
657,Tem,O
657,que,O
657,ser,O
657,viatura,O
657,de,O
657,carro,O
657,normal,O
657,.,O
657,Pelo,O
657,amor,O
657,de,O
657,Jesus,PERSON
657,nos,O
657,salve,O
657,comandante,PERSON
657,do,O
657,9,O
657,batalhão,ORGANIZATION
657,.,O
658,https,O
658,:,O
658,//www,O
658,.,O
658,google,O
658,.,O
658,com,O
658,.,O
658,br/url,O
658,?,O
658,sa=t&source=web&rct=j&url=http,O
658,:,O
658,//g1,O
658,.,O
658,globo,O
658,.,O
658,com/rio-de-janeiro/rjtv-1edicao/videos/t/edicoes/v/homem-e-morto-a-tiros-em-clube-do-itanhanga/3798143/%3Fmais_vistos%3D1&ved=0ahUKEwi4_7T97ujVAhXTnJAKHRS1DMsQtwIIggEwBw&usg=AFQjCNFKkxnuz9jGHjNtIovCMFJUkvouPQ,O
658,O,O
658,autor,PERSON
658,está,O
658,preso,O
658,no,O
658,galpão,LOCATION
658,da,O
658,quinta,O
658,por,O
658,outro,O
658,crime,O
658,",",O
658,e,O
658,em,O
658,breve,O
658,terá,O
658,direito,O
658,a,O
658,progressão,O
658,de,O
658,pena,O
658,",",O
658,o,O
658,crime,O
658,foi,O
658,cometido,O
658,antes,O
658,da,O
658,atual,O
658,prisão,O
658,",",O
658,segue,O
658,o,O
658,link,O
658,no,O
658,anexo,O
658,",",O
658,se,O
658,for,O
658,quebrado,O
658,o,O
658,sigilo,O
658,telefônico,O
658,dele,O
658,será,O
658,possível,O
658,corroborar,O
658,a,O
658,presença,O
658,dele,O
658,no,O
658,local,LOCATION
658,.,O
659,Pirataria,O
660,Tráfico,O
660,de,O
660,drogas,O
660,e,O
660,homens,PERSON
660,fortemente,O
660,armados,O
661,"""",O
661,Indivíduo,PERSON
661,vulgo,O
661,"""",O
661,"""",O
661,PAI,PERSON
661,"""",O
661,"""",O
661,(,O
661,PAI,PERSON
661,de,O
661,santo,O
661,),O
661,nome,O
661,:,O
661,Cristiano,O
661,da,O
661,Conceição,O
661,",",O
661,porta,O
661,uma,O
661,pisola,O
661,9mm,O
661,para,O
661,intimidar,O
661,os,O
661,moradores,PERSON
661,e,O
661,ainda,O
661,usa,O
661,a,O
661,religião,O
661,para,O
661,co,O
661,meter,O
661,pedofilia,O
661,e,O
661,estupros,O
661,!,O
661,"""",O
662,Vi,O
662,na,O
662,página,O
662,do,O
662,Facebook,ORGANIZATION
662,na,O
662,qual,O
662,é,O
662,destinada,O
662,a,O
662,venda,O
662,.,O
662,Um,O
662,meliante,PERSON
662,vendendo,O
662,um,O
662,fuzil,O
662,.,O
662,Por,O
662,isso,O
662,gostaria,O
662,de,O
662,denunciar,O
662,",",O
662,pois,O
662,isso,O
662,é,O
662,arriscado,O
662,para,O
662,todos,PERSON
662,.,O
663,Boa,O
663,noite,O
663,!,O
663,Gostaria,O
663,de,O
663,fazer,O
663,uma,O
663,denúncia,O
663,",",O
663,sobre,O
