sentence_id,Entity,Label
625,ele,OBJECT
625,seja,OBJECT
625,o,OBJECT
625,responsável,PERSON
625,por,OBJECT
625,todo,OBJECT
625,esse,OBJECT
625,aparato,OBJECT
625,criminoso,OBJECT
625,.,OBJECT
625,conduta,OBJECT
625,suspeita,OBJECT
625,na,OBJECT
625,presença,OBJECT
625,desses,OBJECT
625,bandidos,PERSON
625,que,OBJECT
625,se,OBJECT
625,instalam,OBJECT
625,diariamente,OBJECT
625,no,OBJECT
625,local,LOCATION
625,.,OBJECT
625,O,OBJECT
625,delegado,PERSON
625,do,OBJECT
625,local,LOCATION
625,participa,OBJECT
625,dessa,OBJECT
625,ação,OBJECT
625,.,OBJECT
625,Isso,OBJECT
625,precisa,OBJECT
625,ser,OBJECT
625,BEM,PERSON
625,investigado,OBJECT
625,antes,OBJECT
625,de,OBJECT
625,acabar,OBJECT
625,com,OBJECT
625,essa,OBJECT
625,conexão,OBJECT
625,Costa,OBJECT
625,Verde,OBJECT
625,.,OBJECT
626,Boa,OBJECT
626,tarde,OBJECT
626,",",OBJECT
626,Há,OBJECT
626,um,OBJECT
626,mês,OBJECT
626,fiz,OBJECT
626,a,OBJECT
626,denuncia,OBJECT
626,3028/08/2017,OBJECT
626,",",OBJECT
626,sobre,OBJECT
626,tráfico,OBJECT
626,de,OBJECT
626,drogas,OBJECT
626,na,OBJECT
626,favela,LOCATION
626,dos,OBJECT
626,três,OBJECT
626,campos,OBJECT
626,em,OBJECT
626,Trindade,LOCATION
626,",",OBJECT
626,São,OBJECT
626,Gonçalo,OBJECT
626,.,OBJECT
626,Durante,OBJECT
626,esse,OBJECT
626,período,OBJECT
626,não,OBJECT
626,foi,OBJECT
626,feita,OBJECT
626,nenhuma,OBJECT
626,incursão,OBJECT
626,da,OBJECT
626,polícia,ORGANIZATION
626,",",OBJECT
626,os,OBJECT
626,próprios,OBJECT
626,vagabundos,OBJECT
626,dizem,OBJECT
626,que,OBJECT
626,tem,OBJECT
626,o,OBJECT
626,apoio,OBJECT
626,de,OBJECT
626,alguns,OBJECT
626,policiais,PERSON
626,que,OBJECT
626,vem,OBJECT
626,na,OBJECT
626,favela,LOCATION
626,a,OBJECT
626,paisana,OBJECT
626,pegar,OBJECT
626,arrego,OBJECT
626,pra,OBJECT
626,que,OBJECT
626,não,OBJECT
626,sejam,OBJECT
626,incomodados,OBJECT
626,.,OBJECT
626,As,OBJECT
626,ruas,LOCATION
626,estão,OBJECT
626,sendo,OBJECT
626,invadidas,OBJECT
626,por,OBJECT
626,olheiros,OBJECT
626,que,OBJECT
626,fecharam,OBJECT
626,as,OBJECT
626,ruas,LOCATION
626,e,OBJECT
626,ficam,OBJECT
626,revistando,OBJECT
626,as,OBJECT
626,pessoas,PERSON
626,que,OBJECT
626,chegam,OBJECT
626,.,OBJECT
626,Diante,OBJECT
626,de,OBJECT
626,tantas,OBJECT
626,evidências,OBJECT
626,não,OBJECT
626,temos,OBJECT
626,em,OBJECT
626,quem,OBJECT
626,acreditar,OBJECT
626,.,OBJECT
626,Na,OBJECT
626,semana,OBJECT
626,passada,OBJECT
626,vieram,OBJECT
626,4,OBJECT
626,PMs,PERSON
626,",",OBJECT
626,queimaram,OBJECT
626,um,OBJECT
626,sofá,OBJECT
626,que,OBJECT
626,estava,OBJECT
626,no,OBJECT
626,meio,OBJECT
626,da,OBJECT
626,rua,LOCATION
626,e,OBJECT
626,foram,OBJECT
626,embora,OBJECT
626,.,OBJECT
626,O,OBJECT
626,mais,OBJECT
626,curioso,OBJECT
626,é,OBJECT
626,que,OBJECT
626,no,OBJECT
626,dia,OBJECT
626,que,OBJECT
626,eles,OBJECT
626,vieram,OBJECT
626,os,OBJECT
626,bandidos,PERSON
626,estavam,OBJECT
626,de,OBJECT
626,*,OBJECT
626,folga*,OBJECT
626,.,OBJECT
626,Mais,OBJECT
626,tarde,OBJECT
626,",",OBJECT
626,no,OBJECT
626,mesmo,OBJECT
626,dia,OBJECT
626,",",OBJECT
626,trouxeram,OBJECT
626,um,OBJECT
626,carro,OBJECT
626,roubado,OBJECT
626,e,OBJECT
626,colocaram,OBJECT
626,na,OBJECT
626,rua,LOCATION
626,",",OBJECT
626,liguei,OBJECT
626,pra,OBJECT
626,190,OBJECT
626,e,OBJECT
626,ninguém,PERSON
626,veio,OBJECT
626,resgatar,OBJECT
626,o,OBJECT
626,carro,OBJECT
626,",",OBJECT
626,a,OBJECT
626,noite,OBJECT
626,o,OBJECT
626,mesmo,OBJECT
626,bandido,OBJECT
626,que,OBJECT
626,trouxe,OBJECT
626,o,OBJECT
626,carro,OBJECT
626,o,OBJECT
626,pegou,OBJECT
626,e,OBJECT
626,foi,OBJECT
626,embora,OBJECT
626,sem,OBJECT
626,ser,OBJECT
626,incomodado,OBJECT
626,",",OBJECT
626,com,OBJECT
626,a,OBJECT
626,certeza,OBJECT
626,da,OBJECT
626,impunidade,OBJECT
626,.,OBJECT
627,Disque,OBJECT
627,drogas,OBJECT
627,de,OBJECT
627,moto,OBJECT
627,taxi,OBJECT
627,boca,OBJECT
627,de,OBJECT
627,fumo,OBJECT
627,dentro,OBJECT
627,da,OBJECT
627,avenida,LOCATION
627,não,OBJECT
627,estilos,OBJECT
627,mas,OBJECT
627,aguentando,OBJECT
628,Por,OBJECT
628,favor,OBJECT
628,urgente,OBJECT
628,venham,OBJECT
628,pro,OBJECT
628,parque,LOCATION
628,uniao,OBJECT
628,complexo,OBJECT
628,da,OBJECT
628,mare,OBJECT
628,agora,OBJECT
628,hoje,OBJECT
628,urgente,OBJECT
628,.,OBJECT
628,Veiculos,OBJECT
628,robados,OBJECT
629,nome,OBJECT
629,da,OBJECT
629,assassina,PERSON
629,ALESSANDRA,ORGANIZATION
629,",",OBJECT
629,ELA,OBJECT
629,DEU,OBJECT
629,UMA,OBJECT
629,FACADA,OBJECT
629,NO,OBJECT
629,MARIDO,PERSON
629,DELA,OBJECT
629,E,OBJECT
629,MATO,OBJECT
629,.,OBJECT
629,ELA,OBJECT
629,LAÇO,OBJECT
629,A,OBJECT
629,SENA,OBJECT
629,DO,OBJECT
629,CRIME,OBJECT
629,E,OBJECT
629,FUGIL,OBJECT
630,Estudantes,PERSON
630,de,OBJECT
630,escola,ORGANIZATION
630,pública,OBJECT
630,aparentando,OBJECT
630,adolescência,OBJECT
630,entre,OBJECT
630,12,OBJECT
630,e,OBJECT
630,15,OBJECT
630,anos,OBJECT
630,fazendo,OBJECT
630,uso,OBJECT
630,de,OBJECT
630,drogas,OBJECT
630,tipo,OBJECT
630,maconha,OBJECT
630,no,OBJECT
630,horário,OBJECT
630,entre,OBJECT
630,07,OBJECT
630,:,OBJECT
630,15hs,OBJECT
630,e,OBJECT
630,08,OBJECT
630,:,OBJECT
630,00hs,OBJECT
630,",",OBJECT
630,talvez,OBJECT
630,estejam,OBJECT
630,implantando,OBJECT
630,um,OBJECT
630,estica,OBJECT
630,porque,OBJECT
630,junta,OBJECT
630,em,OBJECT
630,torno,OBJECT
630,de,OBJECT
630,10,OBJECT
630,meninos,PERSON
630,.,OBJECT
631,Receptação,OBJECT
631,de,OBJECT
631,cigarros,OBJECT
631,roubados,OBJECT
631,da,OBJECT
631,Souza,OBJECT
631,cruz,OBJECT
631,.,OBJECT
632,"""",OBJECT
632,VÁRIOS,OBJECT
632,MELIANTES,OBJECT
632,PROCURADOS,OBJECT
632,A,OBJECT
632,ANOS,ORGANIZATION
632,PELA,OBJECT
632,POLÍCIA,PERSON
632,DO,OBJECT
632,RIO,OBJECT
632,DE,OBJECT
632,JANEIRO,OBJECT
632,SE,LOCATION
632,ESCONDEM,OBJECT
632,NA,OBJECT
632,VILA,LOCATION
632,SAO,OBJECT
632,JOSÉ,OBJECT
632,.,OBJECT
632,.,OBJECT
632,.,OBJECT
632,OU,OBJECT
632,FAVELINHA,OBJECT
632,DE,OBJECT
632,LAGES,OBJECT
632,.,OBJECT
632,.,OBJECT
632,.,OBJECT
632,O,OBJECT
632,LOCAL,LOCATION
632,E,OBJECT
632,UM,OBJECT
632,BAR,ORGANIZATION
632,CHAMADO,OBJECT
632,E,OBJECT
632,BAR,ORGANIZATION
632,DO,OBJECT
632,RATO,OBJECT
632,.,OBJECT
632,.,OBJECT
632,.,OBJECT
632,ELES,OBJECT
632,BRINCAM,OBJECT
632,DE,OBJECT
632,ESCONDE,OBJECT
632,ESCONDE,OBJECT
632,COM,OBJECT
632,OS,OBJECT
632,POLICIAIS,OBJECT
632,LOCAIS,OBJECT
632,.,OBJECT
632,.,OBJECT
632,.,OBJECT
632,SE,LOCATION
632,ESCONDENDO,OBJECT
632,NESTE,OBJECT
632,BAR,ORGANIZATION
632,EM,OBJECT
632,FRENTE,OBJECT
632,A,OBJECT
632,BARRACA,ORGANIZATION
632,DE,OBJECT
632,AÇAÍ,OBJECT
632,SABOR,OBJECT
632,DO,OBJECT
632,VERÃO,OBJECT
632,.,OBJECT
632,.,OBJECT
632,.,OBJECT
632,VENHAM,OBJECT
632,HOJE,OBJECT
632,.,OBJECT
632,.,OBJECT
632,.,OBJECT
632,VENHAM,OBJECT
632,IMEDIATAMENTE,OBJECT
632,.,OBJECT
632,.,OBJECT
632,.,OBJECT
632,MANDEM,OBJECT
632,O,OBJECT
632,BOPE,ORGANIZATION
632,PRA,OBJECT
632,LA,LOCATION
632,PRONTOS,OBJECT
632,PRA,OBJECT
632,ESTOURAR,OBJECT
632,A,OBJECT
632,BOCA,OBJECT
632,DE,OBJECT
632,FUMO,OBJECT
632,QUE,OBJECT
632,EXISTE,OBJECT
632,FUNCIONANDO,OBJECT
632,LÁ,OBJECT
632,TODOS,OBJECT
632,OS,OBJECT
632,DIAS,OBJECT
632,A,OBJECT
632,LUZ,OBJECT
632,DO,OBJECT
632,SOL,OBJECT
632,.,OBJECT
632,.,OBJECT
632,.,OBJECT
632,E,OBJECT
632,CÉU,OBJECT
632,ABERTO,OBJECT
632,.,OBJECT
632,.,OBJECT
632,.,OBJECT
632,ESCANCARADA,OBJECT
632,PRA,OBJECT
632,TOODS,OBJECT
632,VEREM,OBJECT
632,.,OBJECT
632,.,OBJECT
632,.,OBJECT
632,SÓ,OBJECT
632,SÓ,OBJECT
632,POLÍCIA,PERSON
632,NA,OBJECT
632,OS,OBJECT
632,VEEM,OBJECT
632,PORQUE,OBJECT
632,NÃO,OBJECT
632,VÃO,OBJECT
632,NAS,OBJECT
632,HORAS,OBJECT
632,CERTAS,OBJECT
632,.,OBJECT
632,.,OBJECT
632,.,OBJECT
632,O,OBJECT
632,LOCAL,LOCATION
632,PRA,OBJECT
632,ONDE,OBJECT
632,ELES,OBJECT
632,CORREM,OBJECT
632,E,OBJECT
632,ESSE,OBJECT
632,BAR,ORGANIZATION
632,.,OBJECT
632,.,OBJECT
632,.,OBJECT
632,O,OBJECT
632,BAR,ORGANIZATION
632,DO,OBJECT
632,DESGRAÇADO,OBJECT
632,DO,OBJECT
632,GILMAR,OBJECT
632,(,OBJECT
632,VULGO,OBJECT
632,"""",OBJECT
632,"""",OBJECT
632,RATO,OBJECT
632,"""",OBJECT
632,"""",OBJECT
632,),OBJECT
632,.,OBJECT
632,.,OBJECT
632,.,OBJECT
632,MAS,ORGANIZATION
632,VENHA,OBJECT
632,DE,OBJECT
632,SURPRESA,OBJECT
632,.,OBJECT
632,.,OBJECT
632,.,OBJECT
632,VENHA,OBJECT
632,A,OBJECT
632,PAISANA,OBJECT
632,.,OBJECT
632,.,OBJECT
632,.,OBJECT
632,POIS,OBJECT
632,ELES,OBJECT
632,POSSUEM,OBJECT
632,INFORMANTES,OBJECT
632,POR,OBJECT
632,TODOS,OBJECT
632,OS,OBJECT
632,LADOS,OBJECT
632,CUIDANDO,OBJECT
632,E,OBJECT
632,DANDOAS,OBJECT
632,INFORMAÇÕES,OBJECT
632,SOBRE,OBJECT
632,A,OBJECT
632,PRESENÇA,OBJECT
632,DA,OBJECT
632,POLÍCIA,PERSON
632,DESDE,OBJECT
632,A,OBJECT
632,ENTRADA,OBJECT
632,DA,OBJECT
632,COMUNIDADE,OBJECT
632,OU,OBJECT
632,ATÉ,OBJECT
632,MESMO,OBJECT
632,PELAS,OBJECT
632,RUAS,OBJECT
632,DE,OBJECT
632,ACESSO,OBJECT
632,PROXIML,OBJECT
632,A,OBJECT
632,COMUNIDADE,OBJECT
632,.,OBJECT
632,.,OBJECT
632,.,OBJECT
632,VENHA,OBJECT
632,HOJE,OBJECT
632,A,OBJECT
632,QUALQUER,OBJECT
632,HORA,OBJECT
632,DE,OBJECT
632,SURPRESA,OBJECT
632,.,OBJECT
632,.,OBJECT
632,.,OBJECT
632,QUE,OBJECT
632,VCS,OBJECT
632,DARAM,OBJECT
632,O,OBJECT
632,BOTE,OBJECT
632,PERFEITO,OBJECT
632,.,OBJECT
632,.,OBJECT
632,.,OBJECT
632,LÁ,OBJECT
632,NO,OBJECT
632,BAR,ORGANIZATION
632,DO,OBJECT
632,RATO,OBJECT
632,.,OBJECT
632,.,OBJECT
632,.,OBJECT
632,"""",OBJECT
633,Dois,OBJECT
633,elementos,OBJECT
633,conhecidos,OBJECT
633,como,OBJECT
633,maurilio,OBJECT
633,e,OBJECT
633,Pablo,PERSON
633,Estão,OBJECT
633,utilizando,OBJECT
633,um,OBJECT
633,terreno,OBJECT
633,no,OBJECT
633,seguinte,OBJECT
633,endereço,OBJECT
633,:,OBJECT
633,estrada,OBJECT
633,do,OBJECT
633,conde,PERSON
633,número,OBJECT
633,100,OBJECT
633,RJ,OBJECT
633,belford,OBJECT
633,roxo,OBJECT
633,como,OBJECT
633,desmanche,OBJECT
633,de,OBJECT
633,carro,OBJECT
633,todo,OBJECT
633,dia,OBJECT
633,tem,OBJECT
633,carro,OBJECT
633,diferente,OBJECT
633,tem,OBJECT
633,pessoas,PERSON
633,que,OBJECT
633,compram,OBJECT
633,os,OBJECT
633,produtos,OBJECT
633,de,OBJECT
633,furto,OBJECT
633,como,OBJECT
633,kit,OBJECT
633,gás,OBJECT
633,Pablo,PERSON
633,e,OBJECT
633,um,OBJECT
633,ex,OBJECT
633,presidiário,OBJECT
633,Já,OBJECT
633,foi,OBJECT
633,preso,OBJECT
633,mais,OBJECT
633,deu,OBJECT
633,duas,OBJECT
633,vezes,OBJECT
633,Os,OBJECT
633,moradores,PERSON
633,não,OBJECT
633,aguetam,OBJECT
633,mais,OBJECT
633,isso,OBJECT
633,Os,OBJECT
633,carros,OBJECT
633,são,OBJECT
633,quase,OBJECT
633,todos,PERSON
633,clonados,OBJECT
634,carro,OBJECT
634,roubado,OBJECT
634,encontrado,OBJECT
634,na,OBJECT
634,rua,LOCATION
634,no,OBJECT
634,dia,OBJECT
634,14/07/2017,OBJECT
635,Passei,OBJECT
635,de,OBJECT
635,carro,OBJECT
635,em,OBJECT
635,são,OBJECT
635,Gonçalo,OBJECT
635,",",OBJECT
635,na,OBJECT
635,estrada,OBJECT
635,do,OBJECT
635,boqueirão,LOCATION
635,pequeno,OBJECT
635,",",OBJECT
635,altura,OBJECT
635,das,OBJECT
635,ruas,LOCATION
635,tem,OBJECT
635,.,OBJECT
635,Guarani,ORGANIZATION
635,e,OBJECT
635,professor,PERSON
635,Adalberto,PERSON
635,nicoll,OBJECT
635,",",OBJECT
635,carro,OBJECT
635,encostado,OBJECT
635,no,OBJECT
635,murro,OBJECT
635,.,OBJECT
635,LOK,OBJECT
635,5224,OBJECT
635,",",OBJECT
635,RJ,LOCATION
635,",",OBJECT
635,consta,OBJECT
635,como,OBJECT
635,roubado,OBJECT
635,.,OBJECT
636,Mototaxi,PERSON
636,trafica,OBJECT
636,e,OBJECT
636,anda,OBJECT
636,sem,OBJECT
636,habilitação,OBJECT
636,todos,OBJECT
636,especialmente,OBJECT
636,um,OBJECT
636,cara,OBJECT
637,Veículo,OBJECT
637,placa,OBJECT
637,kkt3036,OBJECT
637,safira,OBJECT
637,Prata,LOCATION
637,Estava,OBJECT
637,parada,OBJECT
637,na,OBJECT
637,Av,OBJECT
637,Joaquim,OBJECT
637,camará,OBJECT
637,Ferreira,OBJECT
637,Antiga,OBJECT
637,Av,OBJECT
637,1,OBJECT
637,bairro,LOCATION
637,bj,OBJECT
637,Malvinas,LOCATION
637,no,OBJECT
637,final,OBJECT
637,da,OBJECT
637,rua,LOCATION
637,próximo,OBJECT
637,alto,OBJECT
637,Kennedy,PERSON
637,1,OBJECT
637,:,OBJECT
637,20,OBJECT
637,bandido,OBJECT
637,colocaram,OBJECT
637,Gasolina,OBJECT
637,no,OBJECT
637,mesmo,OBJECT
637,e,OBJECT
637,estão,OBJECT
637,serculando,OBJECT
637,Com,OBJECT
637,Veículo,OBJECT
637,verifique,OBJECT
637,placa,OBJECT
637,em,OBJECT
637,um,OBJECT
637,aplicativo,OBJECT
637,que,OBJECT
637,costa,OBJECT
637,como,OBJECT
637,roubado,OBJECT
638,Venho,OBJECT
638,através,OBJECT
638,desta,OBJECT
638,",",OBJECT
638,para,OBJECT
638,fazer,OBJECT
638,essa,OBJECT
638,ocorrência,OBJECT
638,pelo,OBJECT
638,qual,OBJECT
638,funcionários,PERSON
638,e,OBJECT
638,ex,OBJECT
638,funcionários,PERSON
638,dá,OBJECT
638,empresa,ORGANIZATION
638,enviou,OBJECT
638,essa,OBJECT
638,foto,OBJECT
638,",",OBJECT
638,venho,OBJECT
638,também,OBJECT
638,solicitar,OBJECT
638,que,OBJECT
638,o,OBJECT
638,local,LOCATION
638,encontra-se,OBJECT
638,com,OBJECT
638,vários,OBJECT
638,pombos,PERSON
638,e,OBJECT
638,sujeiras,OBJECT
638,no,OBJECT
638,chão,LOCATION
638,",",OBJECT
638,teto,OBJECT
638,",",OBJECT
638,e,OBJECT
638,paredes,OBJECT
638,",",OBJECT
638,não,OBJECT
638,dando,OBJECT
638,condições,OBJECT
638,de,OBJECT
638,trabalho,OBJECT
638,aos,OBJECT
638,funcionários,PERSON
638,(,OBJECT
638,água,OBJECT
638,",",OBJECT
638,comida,OBJECT
638,",",OBJECT
638,banheiro,OBJECT
638,",",OBJECT
638,vestiário,LOCATION
638,),OBJECT
638,e,OBJECT
638,etc,OBJECT
638,.,OBJECT
638,O,OBJECT
638,galpão,LOCATION
638,fica,OBJECT
638,próximo,OBJECT
638,a,OBJECT
638,um,OBJECT
638,valao,OBJECT
638,que,OBJECT
638,cruza,OBJECT
638,dentro,OBJECT
638,dá,OBJECT
638,área,OBJECT
638,(,OBJECT
638,mal,OBJECT
638,cheiro,OBJECT
638,),OBJECT
638,.,OBJECT
638,O,OBJECT
638,mesmo,OBJECT
638,encontra-se,OBJECT
638,sem,OBJECT
638,ventilação,OBJECT
638,",",OBJECT
638,e,OBJECT
638,sem,OBJECT
638,exaustor,OBJECT
638,de,OBJECT
638,vento,OBJECT
638,ou,OBJECT
638,ventiladores,OBJECT
638,.,OBJECT
638,.,OBJECT
638,.,OBJECT
638,Sem,OBJECT
638,higiene,OBJECT
638,.,OBJECT
638,.,OBJECT
638,.,OBJECT
638,Vários,OBJECT
638,bichos,OBJECT
638,",",OBJECT
638,tal,OBJECT
638,como,OBJECT
638,Rato,PERSON
638,",",OBJECT
638,barata,OBJECT
638,",",OBJECT
638,pombos,PERSON
638,",",OBJECT
638,morcego,OBJECT
638,.,OBJECT
638,.,OBJECT
638,.,OBJECT
638,Peço,OBJECT
638,a,OBJECT
638,vigilância,OBJECT
638,sanitária,OBJECT
638,urgente,OBJECT
638,",",OBJECT
638,pois,OBJECT
638,os,OBJECT
638,vizinhos,PERSON
638,já,OBJECT
638,tentaram,OBJECT
638,esclarecer,OBJECT
638,",",OBJECT
638,mais,OBJECT
638,a,OBJECT
638,responsável,PERSON
638,dá,OBJECT
638,firma,OBJECT
638,",",OBJECT
638,nunca,OBJECT
638,pode,OBJECT
638,.,OBJECT
638,.,OBJECT
638,.,OBJECT
638,Muito,OBJECT
638,menos,OBJECT
638,nos,OBJECT
638,atende,OBJECT
638,ou,OBJECT
638,atende,OBJECT
638,nossa,OBJECT
638,ligação,OBJECT
638,.,OBJECT
639,RUA,OBJECT
639,ARISTIDES,OBJECT
639,CAIRES-,OBJECT
639,MEIER,OBJECT
639,RUA,OBJECT
639,DO,OBJECT
639,COLÉGIO,ORGANIZATION
639,IMACULADA,OBJECT
639,INDIVÍDUOS,OBJECT
639,PASSAM,OBJECT
639,E,OBJECT
639,LEVAM,OBJECT
639,CELULAR,OBJECT
639,DAS,OBJECT
639,CRIANÇAS,PERSON
639,QUE,OBJECT
639,SAEM,OBJECT
639,DO,OBJECT
639,COLÉGIO,ORGANIZATION
640,Tô,OBJECT
640,tentando,OBJECT
640,relatar,OBJECT
640,isso,OBJECT
640,e,OBJECT
640,nada,OBJECT
640,é,OBJECT
640,feito,OBJECT
640,!,OBJECT
640,!,OBJECT
641,Policiais,PERSON
641,da,OBJECT
641,UPP,OBJECT
641,Coroa,OBJECT
641,estão,OBJECT
641,armando,OBJECT
641,para,OBJECT
641,matar,OBJECT
641,polícias,ORGANIZATION
641,da,OBJECT
641,supervisão,OBJECT
641,da,OBJECT
641,8,OBJECT
641,dpjm,OBJECT
641,eles,OBJECT
641,vão,OBJECT
641,se,OBJECT
641,passar,OBJECT
641,por,OBJECT
641,traficantes,PERSON
641,e,OBJECT
641,vão,OBJECT
641,metralhar,OBJECT
641,a,OBJECT
641,viatura,OBJECT
641,da,OBJECT
641,corregedoria,OBJECT
641,da,OBJECT
641,dpjm,OBJECT
642,Bom,OBJECT
642,dia,OBJECT
642,.,OBJECT
642,está,OBJECT
642,acontecendo,OBJECT
642,um,OBJECT
642,tipo,OBJECT
642,de,OBJECT
642,reunião,OBJECT
642,de,OBJECT
642,banditos,OBJECT
642,aki,OBJECT
642,na,OBJECT
642,rua,LOCATION
642,.,OBJECT
642,A,OBJECT
642,poucos,OBJECT
642,minutos,OBJECT
642,traficantes,PERSON
642,passarão,OBJECT
642,ns,OBJECT
642,frente,OBJECT
642,da,OBJECT
642,minha,OBJECT
642,casa,LOCATION
642,falando,OBJECT
642,que,OBJECT
642,os,OBJECT
642,moradores,PERSON
642,deveriam,OBJECT
642,por,OBJECT
642,fogo,OBJECT
642,em,OBJECT
642,pneu,OBJECT
642,para,OBJECT
642,empedir,OBJECT
642,que,OBJECT
642,os,OBJECT
642,policiais,PERSON
642,emtre,OBJECT
642,aqui,OBJECT
642,.,OBJECT
643,Ladrão,PERSON
643,de,OBJECT
643,moto,OBJECT
643,vendendo,OBJECT
643,peças,OBJECT
643,de,OBJECT
643,uma,OBJECT
643,Bmw,ORGANIZATION
643,f800,OBJECT
643,GS,OBJECT
643,roubada,OBJECT
643,no,OBJECT
643,site,OBJECT
643,olx,OBJECT
643,http,OBJECT
643,:,OBJECT
643,//m,OBJECT
643,.,OBJECT
643,olx,OBJECT
643,.,OBJECT
643,com,OBJECT
643,.,OBJECT
643,br/anuncio,OBJECT
643,?,OBJECT
643,ad_id=296602029,OBJECT
643,responde,OBJECT
643,pelo,OBJECT
643,WhatsApp,ORGANIZATION
643,21,OBJECT
643,97001-6113,OBJECT
644,Já,OBJECT
644,faz,OBJECT
644,duas,OBJECT
644,semanas,OBJECT
644,que,OBJECT
644,os,OBJECT
644,traficantes,PERSON
644,do,OBJECT
644,Jardim,OBJECT
644,Catarina,OBJECT
644,-,OBJECT
644,SG-,OBJECT
644,RJ,OBJECT
644,colocaram,OBJECT
644,uma,OBJECT
644,barreira,OBJECT
644,de,OBJECT
644,terra,OBJECT
644,na,OBJECT
644,rua,OBJECT
644,Rapiso,OBJECT
644,Botelho,OBJECT
644,",",OBJECT
644,entre,OBJECT
644,as,OBJECT
644,avinda,OBJECT
644,Santa,OBJECT
644,Catarina,OBJECT
644,e,OBJECT
644,Albino,OBJECT
644,Imparato,OBJECT
644,.,OBJECT
644,Os,OBJECT
644,moradores,PERSON
644,estão,OBJECT
644,amedrontados,OBJECT
644,e,OBJECT
644,tristes,OBJECT
644,com,OBJECT
644,o,OBJECT
644,ocorrido,OBJECT
644,.,OBJECT
644,Pedem,OBJECT
644,socorro,OBJECT
644,para,OBJECT
644,que,OBJECT
644,a,OBJECT
644,barricada,OBJECT
644,seja,OBJECT
644,retirada,OBJECT
644,e,OBJECT
644,a,OBJECT
644,paz,OBJECT
644,devolvida,OBJECT
644,ao,OBJECT
644,local,LOCATION
645,Homens,PERSON
645,armados,OBJECT
645,todos,OBJECT
645,os,OBJECT
645,dias,OBJECT
645,24h,OBJECT
645,na,OBJECT
645,minha,OBJECT
645,porta,OBJECT
645,vendendo,OBJECT
645,drogas,OBJECT
646,Bom,OBJECT
646,dia,OBJECT
646,",",OBJECT
646,desde,OBJECT
646,as,OBJECT
646,01h,OBJECT
646,da,OBJECT
646,manha,OBJECT
646,de,OBJECT
646,hoje,OBJECT
646,",",OBJECT
646,estou,OBJECT
646,ouvindo,OBJECT
646,tiros,OBJECT
646,de,OBJECT
646,fuzil,OBJECT
646,",",OBJECT
646,proximo,OBJECT
646,a,OBJECT
646,minha,OBJECT
646,casa,LOCATION
646,",",OBJECT
646,moro,OBJECT
646,no,OBJECT
646,morro,LOCATION
646,do,OBJECT
646,cemterio,OBJECT
646,de,OBJECT
646,b,OBJECT
646,.,OBJECT
646,roxo,OBJECT
646,",",OBJECT
646,proximo,OBJECT
646,aos,OBJECT
646,morros,LOCATION
646,do,OBJECT
646,castelar,OBJECT
646,e,OBJECT
646,morro,LOCATION
646,do,OBJECT
646,rola,OBJECT
646,bosta,OBJECT
646,",",OBJECT
646,entre,OBJECT
646,ano,OBJECT
646,passado,OBJECT
646,e,OBJECT
646,o,OBJECT
646,inicio,OBJECT
646,desse,OBJECT
646,ano,OBJECT
646,",",OBJECT
646,bandidos,PERSON
646,do,OBJECT
646,morro,LOCATION
646,do,OBJECT
646,castelar,OBJECT
646,",",OBJECT
646,tentaram,OBJECT
646,se,OBJECT
646,estabelecer,OBJECT
646,aqui,OBJECT
646,mas,OBJECT
646,",",OBJECT
646,nao,OBJECT
646,conseguiram,OBJECT
646,porem,OBJECT
646,",",OBJECT
646,esta,OBJECT
646,parecendo,OBJECT
646,que,OBJECT
646,estao,OBJECT
646,tentando,OBJECT
646,novamente,OBJECT
646,.,OBJECT
647,Bandidos,PERSON
647,invadiram,OBJECT
647,um,OBJECT
647,imóvel,LOCATION
647,de,OBJECT
647,um,OBJECT
647,senhor,PERSON
647,que,OBJECT
647,está,OBJECT
647,hospitalizado,OBJECT
647,e,OBJECT
647,estão,OBJECT
647,fazendo,OBJECT
647,de,OBJECT
647,esconderijo,OBJECT
647,e,OBJECT
647,deposito,OBJECT
647,de,OBJECT
647,mercadoria,OBJECT
647,roubada,OBJECT
647,eles,OBJECT
647,estão,OBJECT
647,roubando,OBJECT
647,caminhões,OBJECT
647,de,OBJECT
647,cigarro,OBJECT
647,bebidas,OBJECT
647,eletrônico,OBJECT
647,e,OBJECT
647,dos,OBJECT
647,correios,OBJECT
647,.,OBJECT
647,Rua,OBJECT
647,Carlos,OBJECT
647,gomes,OBJECT
647,231,OBJECT
647,fundos,OBJECT
647,santo,OBJECT
647,Cristo,OBJECT
648,Já,OBJECT
648,faz,OBJECT
648,algum,OBJECT
648,tempo,OBJECT
648,que,OBJECT
648,estão,OBJECT
648,tentado,OBJECT
648,montar,OBJECT
648,uma,OBJECT
648,boca,OBJECT
648,de,OBJECT
648,fumo,OBJECT
648,aqui,OBJECT
648,no,OBJECT
648,final,OBJECT
648,da,OBJECT
648,rua,LOCATION
648,onde,OBJECT
648,moro,OBJECT
648,",",OBJECT
648,depois,OBJECT
648,das,OBJECT
648,21,OBJECT
648,horas,OBJECT
648,muitas,OBJECT
648,pessoas,PERSON
648,estranhas,OBJECT
648,se,OBJECT
648,agrupam,OBJECT
648,para,OBJECT
648,fumar,OBJECT
648,maconha,OBJECT
